L8, 0.594659, 3136, Buffer Occupancy
L8, 0.595659, 2176, Buffer Occupancy
L8, 0.605702, 0, Buffer Occupancy
L8, 0.606754, 0, Buffer Occupancy
L8, 0.606754, 1024, Buffer Occupancy
L8, 0.606754, 2048, Buffer Occupancy
L8, 0.606754, 3072, Buffer Occupancy
L8, 0.606754, 4096, Buffer Occupancy
L8, 0.607702, 4160, Buffer Occupancy
L8, 0.610675, 1152, Buffer Occupancy
L8, 0.612675, 128, Buffer Occupancy
L8, 0.617784, 0, Buffer Occupancy
L8, 0.618835, 0, Buffer Occupancy
L8, 0.618835, 1024, Buffer Occupancy
L8, 0.618835, 2048, Buffer Occupancy
L8, 0.618835, 3072, Buffer Occupancy
L8, 0.618835, 4096, Buffer Occupancy
L8, 0.618835, 5120, Buffer Occupancy
L8, 0.620688, 4160, Buffer Occupancy
L8, 0.623688, 1152, Buffer Occupancy
L8, 0.626688, 64, Buffer Occupancy
L8, 0.629688, 0, Buffer Occupancy
L8, 0.630739, 0, Buffer Occupancy
L8, 0.63179, 0, Buffer Occupancy
L8, 0.63179, 1024, Buffer Occupancy
L8, 0.63179, 2048, Buffer Occupancy
L8, 0.63179, 3072, Buffer Occupancy
L8, 0.63179, 4096, Buffer Occupancy
L8, 0.63179, 5120, Buffer Occupancy
L8, 0.63179, 6144, Buffer Occupancy
L8, 0.632848, 6208, Buffer Occupancy
L8, 0.633848, 5248, Buffer Occupancy
L8, 0.637848, 1216, Buffer Occupancy
L8, 0.640848, 128, Buffer Occupancy
L8, 0.643848, 0, Buffer Occupancy
L8, 0.644848, 64, Buffer Occupancy
L8, 0.645899, 0, Buffer Occupancy
L8, 0.645899, 1024, Buffer Occupancy
L8, 0.647725, 64, Buffer Occupancy
L8, 0.649725, 0, Buffer Occupancy
L8, 0.651834, 0, Buffer Occupancy
L8, 0.652834, 64, Buffer Occupancy
L8, 0.654834, 0, Buffer Occupancy
L8, 0.655834, 64, Buffer Occupancy
L8, 0.657762, 0, Buffer Occupancy
L8, 0.658813, 0, Buffer Occupancy
L8, 0.658813, 1024, Buffer Occupancy
L8, 0.659813, 1088, Buffer Occupancy
L8, 0.670778, 0, Buffer Occupancy
L8, 0.671778, 64, Buffer Occupancy
L8, 0.671829, 1024, Buffer Occupancy
L8, 0.671829, 2048, Buffer Occupancy
L8, 0.671829, 3072, Buffer Occupancy
L8, 0.683974, 0, Buffer Occupancy
L8, 0.685026, 0, Buffer Occupancy
L8, 0.685026, 1024, Buffer Occupancy
L8, 0.685026, 2048, Buffer Occupancy
L8, 0.685026, 3072, Buffer Occupancy
L8, 0.685974, 3136, Buffer Occupancy
L8, 0.686974, 2176, Buffer Occupancy
L8, 0.697018, 0, Buffer Occupancy
L8, 0.698069, 0, Buffer Occupancy
L8, 0.698069, 1024, Buffer Occupancy
L8, 0.698069, 2048, Buffer Occupancy
L8, 0.698069, 3072, Buffer Occupancy
L8, 0.698069, 4096, Buffer Occupancy
L8, 0.699018, 4160, Buffer Occupancy
L8, 0.70199, 1152, Buffer Occupancy
L8, 0.70399, 128, Buffer Occupancy
L8, 0.709099, 0, Buffer Occupancy
L8, 0.71015, 0, Buffer Occupancy
L8, 0.71015, 1024, Buffer Occupancy
L8, 0.71015, 2048, Buffer Occupancy
L8, 0.71015, 3072, Buffer Occupancy
L8, 0.71015, 4096, Buffer Occupancy
L8, 0.71015, 5120, Buffer Occupancy
L8, 0.712003, 4160, Buffer Occupancy
L8, 0.715003, 1152, Buffer Occupancy
L8, 0.718003, 64, Buffer Occupancy
L8, 0.721003, 0, Buffer Occupancy
L8, 0.722054, 0, Buffer Occupancy
L8, 0.723106, 0, Buffer Occupancy
L8, 0.723106, 1024, Buffer Occupancy
L8, 0.723106, 2048, Buffer Occupancy
L8, 0.723106, 3072, Buffer Occupancy
L8, 0.723106, 4096, Buffer Occupancy
L8, 0.723106, 5120, Buffer Occupancy
L8, 0.723106, 6144, Buffer Occupancy
L8, 0.724163, 6208, Buffer Occupancy
L8, 0.725163, 5248, Buffer Occupancy
L8, 0.729163, 1216, Buffer Occupancy
L8, 0.732163, 128, Buffer Occupancy
L8, 0.735163, 0, Buffer Occupancy
L8, 0.736163, 64, Buffer Occupancy
L8, 0.737214, 0, Buffer Occupancy
L8, 0.737214, 1024, Buffer Occupancy
L8, 0.737214, 2048, Buffer Occupancy
L8, 0.737214, 3072, Buffer Occupancy
L8, 0.737214, 4096, Buffer Occupancy
L8, 0.737214, 5120, Buffer Occupancy
L8, 0.737214, 6144, Buffer Occupancy
L8, 0.737214, 7168, Buffer Occupancy
L8, 0.73904, 6208, Buffer Occupancy
L8, 0.74104, 4224, Buffer Occupancy
L8, 0.74504, 192, Buffer Occupancy
L8, 0.74704, 128, Buffer Occupancy
L8, 0.75104, 0, Buffer Occupancy
L8, 0.75204, 64, Buffer Occupancy
L8, 0.75304, 64, Buffer Occupancy
L8, 0.754091, 0, Buffer Occupancy
L8, 0.754091, 1024, Buffer Occupancy
L8, 0.755149, 1088, Buffer Occupancy
L8, 0.756149, 128, Buffer Occupancy
L8, 0.758149, 64, Buffer Occupancy
L8, 0.760149, 0, Buffer Occupancy
L8, 0.761149, 64, Buffer Occupancy
L8, 0.763186, 0, Buffer Occupancy
L8, 0.764186, 64, Buffer Occupancy
L8, 0.766186, 0, Buffer Occupancy
L8, 0.767237, 0, Buffer Occupancy
L8, 0.767237, 1024, Buffer Occupancy
L8, 0.769062, 64, Buffer Occupancy
L8, 0.779106, 0, Buffer Occupancy
L8, 0.780106, 64, Buffer Occupancy
L8, 0.780157, 1024, Buffer Occupancy
L8, 0.780157, 2048, Buffer Occupancy
L8, 0.780157, 3072, Buffer Occupancy
L8, 0.792302, 0, Buffer Occupancy
L8, 0.793354, 0, Buffer Occupancy
L8, 0.793354, 1024, Buffer Occupancy
L8, 0.793354, 2048, Buffer Occupancy
L8, 0.793354, 3072, Buffer Occupancy
L8, 0.794302, 3136, Buffer Occupancy
L8, 0.795302, 2176, Buffer Occupancy
L8, 0.805346, 0, Buffer Occupancy
L8, 0.806397, 0, Buffer Occupancy
L8, 0.806397, 1024, Buffer Occupancy
L8, 0.806397, 2048, Buffer Occupancy
L8, 0.806397, 3072, Buffer Occupancy
L8, 0.806397, 4096, Buffer Occupancy
L8, 0.807346, 4160, Buffer Occupancy
L8, 0.810318, 1152, Buffer Occupancy
L8, 0.812318, 128, Buffer Occupancy
L8, 0.817427, 0, Buffer Occupancy
L8, 0.818478, 0, Buffer Occupancy
L8, 0.818478, 1024, Buffer Occupancy
L8, 0.818478, 2048, Buffer Occupancy
L8, 0.818478, 3072, Buffer Occupancy
L8, 0.818478, 4096, Buffer Occupancy
L8, 0.818478, 5120, Buffer Occupancy
L8, 0.820331, 4160, Buffer Occupancy
L8, 0.823331, 1152, Buffer Occupancy
L8, 0.826331, 64, Buffer Occupancy
L8, 0.829331, 0, Buffer Occupancy
L8, 0.830382, 0, Buffer Occupancy
L8, 0.831434, 0, Buffer Occupancy
L8, 0.831434, 1024, Buffer Occupancy
L8, 0.832491, 1088, Buffer Occupancy
L8, 0.833491, 128, Buffer Occupancy
L8, 0.836491, 0, Buffer Occupancy
L8, 0.838368, 0, Buffer Occupancy
L8, 0.840477, 0, Buffer Occupancy
L8, 0.843354, 0, Buffer Occupancy
L8, 0.844405, 0, Buffer Occupancy
L8, 0.844405, 1024, Buffer Occupancy
L8, 0.845405, 1088, Buffer Occupancy
L8, 0.85637, 0, Buffer Occupancy
L8, 0.85737, 64, Buffer Occupancy
L8, 0.857421, 1024, Buffer Occupancy
L8, 0.857421, 2048, Buffer Occupancy
L8, 0.857421, 3072, Buffer Occupancy
L8, 0.869566, 0, Buffer Occupancy
L8, 0.870618, 0, Buffer Occupancy
L8, 0.870618, 1024, Buffer Occupancy
L8, 0.870618, 2048, Buffer Occupancy
L8, 0.870618, 3072, Buffer Occupancy
L8, 0.871566, 3136, Buffer Occupancy
L8, 0.872566, 2176, Buffer Occupancy
L8, 0.88261, 0, Buffer Occupancy
L8, 0.883661, 0, Buffer Occupancy
L8, 0.883661, 1024, Buffer Occupancy
L8, 0.883661, 2048, Buffer Occupancy
L8, 0.883661, 3072, Buffer Occupancy
L8, 0.883661, 4096, Buffer Occupancy
L8, 0.88461, 4160, Buffer Occupancy
L8, 0.887582, 1152, Buffer Occupancy
L8, 0.889582, 128, Buffer Occupancy
L8, 0.894691, 0, Buffer Occupancy
L8, 0.895742, 0, Buffer Occupancy
L8, 0.895742, 1024, Buffer Occupancy
L8, 0.895742, 2048, Buffer Occupancy
L8, 0.895742, 3072, Buffer Occupancy
L8, 0.895742, 4096, Buffer Occupancy
L8, 0.895742, 5120, Buffer Occupancy
L8, 0.897595, 4160, Buffer Occupancy
L8, 0.900595, 1152, Buffer Occupancy
L8, 0.903595, 64, Buffer Occupancy
L8, 0.906595, 0, Buffer Occupancy
L8, 0.907646, 0, Buffer Occupancy
L8, 0.908698, 0, Buffer Occupancy
L8, 0.908698, 1024, Buffer Occupancy
L8, 0.908698, 2048, Buffer Occupancy
L8, 0.908698, 3072, Buffer Occupancy
L8, 0.908698, 4096, Buffer Occupancy
L8, 0.908698, 5120, Buffer Occupancy
L8, 0.908698, 6144, Buffer Occupancy
L8, 0.909755, 6208, Buffer Occupancy
L8, 0.910755, 5248, Buffer Occupancy
L8, 0.914755, 1216, Buffer Occupancy
L8, 0.917755, 128, Buffer Occupancy
L8, 0.920755, 0, Buffer Occupancy
L8, 0.921755, 64, Buffer Occupancy
L8, 0.922806, 0, Buffer Occupancy
L8, 0.922806, 1024, Buffer Occupancy
L8, 0.922806, 2048, Buffer Occupancy
L8, 0.922806, 3072, Buffer Occupancy
L8, 0.922806, 4096, Buffer Occupancy
L8, 0.922806, 5120, Buffer Occupancy
L8, 0.922806, 6144, Buffer Occupancy
L8, 0.922806, 7168, Buffer Occupancy
L8, 0.924632, 6208, Buffer Occupancy
L8, 0.926632, 4224, Buffer Occupancy
L8, 0.930632, 192, Buffer Occupancy
L8, 0.932632, 128, Buffer Occupancy
L8, 0.936632, 0, Buffer Occupancy
L8, 0.937632, 64, Buffer Occupancy
L8, 0.938632, 64, Buffer Occupancy
L8, 0.939683, 0, Buffer Occupancy
L8, 0.939683, 1024, Buffer Occupancy
L8, 0.940741, 1088, Buffer Occupancy
L8, 0.941741, 128, Buffer Occupancy
L8, 0.943741, 64, Buffer Occupancy
L8, 0.945741, 0, Buffer Occupancy
L8, 0.946741, 64, Buffer Occupancy
L8, 0.948778, 0, Buffer Occupancy
L8, 0.949778, 64, Buffer Occupancy
L8, 0.951778, 0, Buffer Occupancy
L8, 0.952829, 0, Buffer Occupancy
L8, 0.952829, 1024, Buffer Occupancy
L8, 0.954654, 64, Buffer Occupancy
L8, 0.964698, 0, Buffer Occupancy
L8, 0.965698, 64, Buffer Occupancy
L8, 0.965749, 1024, Buffer Occupancy
L8, 0.965749, 2048, Buffer Occupancy
L8, 0.965749, 3072, Buffer Occupancy
L8, 0.977894, 0, Buffer Occupancy
L8, 0.978946, 0, Buffer Occupancy
L8, 0.978946, 1024, Buffer Occupancy
L8, 0.978946, 2048, Buffer Occupancy
L8, 0.978946, 3072, Buffer Occupancy
L8, 0.979894, 3136, Buffer Occupancy
L8, 0.980894, 2176, Buffer Occupancy
L8, 0.990938, 0, Buffer Occupancy
L8, 0.991989, 0, Buffer Occupancy
L8, 0.991989, 1024, Buffer Occupancy
L8, 0.991989, 2048, Buffer Occupancy
L8, 0.991989, 3072, Buffer Occupancy
L8, 0.991989, 4096, Buffer Occupancy
L8, 0.992938, 4160, Buffer Occupancy
L8, 0.99591, 1152, Buffer Occupancy
L8, 0.99791, 128, Buffer Occupancy
L8, 1.00302, 0, Buffer Occupancy
L8, 1.00407, 0, Buffer Occupancy
L8, 1.00407, 1024, Buffer Occupancy
L8, 1.00407, 2048, Buffer Occupancy
L8, 1.00407, 3072, Buffer Occupancy
L8, 1.00407, 4096, Buffer Occupancy
L8, 1.00407, 5120, Buffer Occupancy
L8, 1.00592, 4160, Buffer Occupancy
L8, 1.00892, 1152, Buffer Occupancy
L8, 1.01192, 64, Buffer Occupancy
L8, 1.01492, 0, Buffer Occupancy
L8, 1.01597, 0, Buffer Occupancy
L8, 1.01703, 0, Buffer Occupancy
L8, 1.01703, 1024, Buffer Occupancy
L8, 1.01808, 1088, Buffer Occupancy
L8, 1.01908, 128, Buffer Occupancy
L8, 1.02208, 0, Buffer Occupancy
L8, 1.02396, 0, Buffer Occupancy
L8, 1.02607, 0, Buffer Occupancy
L8, 1.02895, 0, Buffer Occupancy
L8, 1.03, 0, Buffer Occupancy
L8, 1.03, 1024, Buffer Occupancy
L8, 1.03, 2048, Buffer Occupancy
L8, 1.03, 3072, Buffer Occupancy
L8, 1.031, 3136, Buffer Occupancy
L8, 1.04196, 0, Buffer Occupancy
L8, 1.04301, 0, Buffer Occupancy
L8, 1.04301, 1024, Buffer Occupancy
L8, 1.04301, 2048, Buffer Occupancy
L8, 1.04301, 3072, Buffer Occupancy
L8, 1.04301, 4096, Buffer Occupancy
L8, 1.04396, 4160, Buffer Occupancy
L8, 1.04693, 1152, Buffer Occupancy
L8, 1.04893, 128, Buffer Occupancy
L8, 1.05404, 0, Buffer Occupancy
L8, 1.05509, 0, Buffer Occupancy
L8, 1.05509, 1024, Buffer Occupancy
L8, 1.05509, 2048, Buffer Occupancy
L8, 1.05509, 3072, Buffer Occupancy
L8, 1.05509, 4096, Buffer Occupancy
L8, 1.05509, 5120, Buffer Occupancy
L8, 1.05695, 4160, Buffer Occupancy
L8, 1.05995, 1152, Buffer Occupancy
L8, 1.06295, 64, Buffer Occupancy
L8, 1.06595, 0, Buffer Occupancy
L8, 1.067, 0, Buffer Occupancy
L8, 1.06805, 0, Buffer Occupancy
L8, 1.06805, 1024, Buffer Occupancy
L8, 1.06805, 2048, Buffer Occupancy
L8, 1.06805, 3072, Buffer Occupancy
L8, 1.06805, 4096, Buffer Occupancy
L8, 1.06805, 5120, Buffer Occupancy
L8, 1.06805, 6144, Buffer Occupancy
L8, 1.06911, 6208, Buffer Occupancy
L8, 1.07011, 5248, Buffer Occupancy
L8, 1.07411, 1216, Buffer Occupancy
L8, 1.07711, 128, Buffer Occupancy
L8, 1.08011, 0, Buffer Occupancy
L8, 1.08111, 64, Buffer Occupancy
L8, 1.08216, 0, Buffer Occupancy
L8, 1.08216, 1024, Buffer Occupancy
L8, 1.08216, 2048, Buffer Occupancy
L8, 1.08216, 3072, Buffer Occupancy
L8, 1.08216, 4096, Buffer Occupancy
L8, 1.08216, 5120, Buffer Occupancy
L8, 1.08216, 6144, Buffer Occupancy
L8, 1.08216, 7168, Buffer Occupancy
L8, 1.08398, 6208, Buffer Occupancy
L8, 1.08598, 4224, Buffer Occupancy
L8, 1.08998, 192, Buffer Occupancy
L8, 1.09198, 128, Buffer Occupancy
L8, 1.09598, 0, Buffer Occupancy
L8, 1.09698, 64, Buffer Occupancy
L8, 1.09798, 64, Buffer Occupancy
L8, 1.09904, 0, Buffer Occupancy
L8, 1.09904, 1024, Buffer Occupancy
L8, 1.09904, 2048, Buffer Occupancy
L8, 1.09904, 3072, Buffer Occupancy
L8, 1.09904, 4096, Buffer Occupancy
L8, 1.09904, 5120, Buffer Occupancy
L8, 1.09904, 6144, Buffer Occupancy
L8, 1.09904, 7168, Buffer Occupancy
L8, 1.09904, 8192, Buffer Occupancy
L8, 1.10009, 8256, Buffer Occupancy
L8, 1.10109, 7296, Buffer Occupancy
L8, 1.10309, 5312, Buffer Occupancy
L8, 1.10609, 2304, Buffer Occupancy
L8, 1.10909, 256, Buffer Occupancy
L8, 1.11309, 64, Buffer Occupancy
L8, 1.11509, 0, Buffer Occupancy
L8, 1.11609, 64, Buffer Occupancy
L8, 1.11709, 64, Buffer Occupancy
L8, 1.11714, 1024, Buffer Occupancy
L8, 1.11714, 2048, Buffer Occupancy
L8, 1.11714, 3072, Buffer Occupancy
L8, 1.11714, 4096, Buffer Occupancy
L8, 1.11714, 5120, Buffer Occupancy
L8, 1.11714, 6144, Buffer Occupancy
L8, 1.11714, 7168, Buffer Occupancy
L8, 1.11714, 8192, Buffer Occupancy
L8, 1.11714, 9216, Buffer Occupancy
L8, 1.11714, 10240, Buffer Occupancy
L8, 1.11902, 9280, Buffer Occupancy
L8, 1.12013, 8320, Buffer Occupancy
L8, 1.12313, 5312, Buffer Occupancy
L8, 1.12513, 3328, Buffer Occupancy
L8, 1.12913, 256, Buffer Occupancy
L8, 1.13213, 128, Buffer Occupancy
L8, 1.13513, 0, Buffer Occupancy
L8, 1.13613, 64, Buffer Occupancy
L8, 1.13713, 64, Buffer Occupancy
L8, 1.13718, 1024, Buffer Occupancy
L8, 1.13718, 2048, Buffer Occupancy
L8, 1.13718, 3072, Buffer Occupancy
L8, 1.13718, 4096, Buffer Occupancy
L8, 1.13718, 5120, Buffer Occupancy
L8, 1.13718, 6144, Buffer Occupancy
L8, 1.13718, 7168, Buffer Occupancy
L8, 1.13718, 8192, Buffer Occupancy
L8, 1.13718, 9216, Buffer Occupancy
L8, 1.13718, 10240, Buffer Occupancy
L8, 1.13718, 11264, Buffer Occupancy
L8, 1.13813, 11328, Buffer Occupancy
L8, 1.14013, 9344, Buffer Occupancy
L8, 1.14213, 7360, Buffer Occupancy
L8, 1.14713, 2304, Buffer Occupancy
L8, 1.14913, 320, Buffer Occupancy
L8, 1.15213, 192, Buffer Occupancy
L8, 1.15613, 0, Buffer Occupancy
L8, 1.15713, 64, Buffer Occupancy
L8, 1.15813, 64, Buffer Occupancy
L8, 1.15913, 64, Buffer Occupancy
L8, 1.15918, 1024, Buffer Occupancy
L8, 1.15918, 2048, Buffer Occupancy
L8, 1.16013, 2112, Buffer Occupancy
L8, 1.16328, 0, Buffer Occupancy
L8, 1.16528, 0, Buffer Occupancy
L8, 1.16628, 64, Buffer Occupancy
L8, 1.16728, 64, Buffer Occupancy
L8, 1.16828, 64, Buffer Occupancy
L8, 1.16928, 64, Buffer Occupancy
L8, 1.17035, 0, Buffer Occupancy
L8, 1.17136, 64, Buffer Occupancy
L8, 1.17336, 0, Buffer Occupancy
L8, 1.17436, 64, Buffer Occupancy
L8, 1.17442, 1024, Buffer Occupancy
L8, 1.17442, 2048, Buffer Occupancy
L8, 1.18656, 0, Buffer Occupancy
L8, 1.18756, 64, Buffer Occupancy
L8, 1.18761, 1024, Buffer Occupancy
L8, 1.18761, 2048, Buffer Occupancy
L8, 1.18761, 3072, Buffer Occupancy
L8, 1.19976, 0, Buffer Occupancy
L8, 1.20081, 0, Buffer Occupancy
L8, 1.20081, 1024, Buffer Occupancy
L8, 1.20081, 2048, Buffer Occupancy
L8, 1.20081, 3072, Buffer Occupancy
L8, 1.20176, 3136, Buffer Occupancy
L8, 1.20276, 2176, Buffer Occupancy
L8, 1.2128, 0, Buffer Occupancy
L8, 1.21385, 0, Buffer Occupancy
L8, 1.21385, 1024, Buffer Occupancy
L8, 1.21385, 2048, Buffer Occupancy
L8, 1.21385, 3072, Buffer Occupancy
L8, 1.21385, 4096, Buffer Occupancy
L8, 1.2148, 4160, Buffer Occupancy
L8, 1.21777, 1152, Buffer Occupancy
L8, 1.21977, 128, Buffer Occupancy
L8, 1.22488, 0, Buffer Occupancy
L8, 1.22593, 0, Buffer Occupancy
L8, 1.22593, 1024, Buffer Occupancy
L8, 1.22593, 2048, Buffer Occupancy
L8, 1.22593, 3072, Buffer Occupancy
L8, 1.22593, 4096, Buffer Occupancy
L8, 1.22593, 5120, Buffer Occupancy
L8, 1.22779, 4160, Buffer Occupancy
L8, 1.23079, 1152, Buffer Occupancy
L8, 1.23379, 64, Buffer Occupancy
L8, 1.23679, 0, Buffer Occupancy
L8, 1.23784, 0, Buffer Occupancy
L8, 1.23889, 0, Buffer Occupancy
L8, 1.23889, 1024, Buffer Occupancy
L8, 1.23889, 2048, Buffer Occupancy
L8, 1.23889, 3072, Buffer Occupancy
L8, 1.23889, 4096, Buffer Occupancy
L8, 1.23889, 5120, Buffer Occupancy
L8, 1.23889, 6144, Buffer Occupancy
L8, 1.23995, 6208, Buffer Occupancy
L8, 1.24095, 5248, Buffer Occupancy
L8, 1.24495, 1216, Buffer Occupancy
L8, 1.24795, 128, Buffer Occupancy
L8, 1.25095, 0, Buffer Occupancy
L8, 1.25195, 64, Buffer Occupancy
L8, 1.253, 0, Buffer Occupancy
L8, 1.253, 1024, Buffer Occupancy
L8, 1.253, 2048, Buffer Occupancy
L8, 1.253, 3072, Buffer Occupancy
L8, 1.253, 4096, Buffer Occupancy
L8, 1.253, 5120, Buffer Occupancy
L8, 1.253, 6144, Buffer Occupancy
L8, 1.253, 7168, Buffer Occupancy
L8, 1.25482, 6208, Buffer Occupancy
L8, 1.25682, 4224, Buffer Occupancy
L8, 1.26082, 192, Buffer Occupancy
L8, 1.26282, 128, Buffer Occupancy
L8, 1.26682, 0, Buffer Occupancy
L8, 1.26782, 64, Buffer Occupancy
L8, 1.26882, 64, Buffer Occupancy
L8, 1.26988, 0, Buffer Occupancy
L8, 1.26988, 1024, Buffer Occupancy
L8, 1.27093, 1088, Buffer Occupancy
L8, 1.27193, 128, Buffer Occupancy
L8, 1.27393, 64, Buffer Occupancy
L8, 1.27593, 0, Buffer Occupancy
L8, 1.27693, 64, Buffer Occupancy
L8, 1.27897, 0, Buffer Occupancy
L8, 1.27997, 64, Buffer Occupancy
L8, 1.28197, 0, Buffer Occupancy
L8, 1.28302, 0, Buffer Occupancy
L8, 1.28302, 1024, Buffer Occupancy
L8, 1.28485, 64, Buffer Occupancy
L8, 1.29489, 0, Buffer Occupancy
L8, 1.29589, 64, Buffer Occupancy
L8, 1.29594, 1024, Buffer Occupancy
L8, 1.29594, 2048, Buffer Occupancy
L8, 1.29594, 3072, Buffer Occupancy
L8, 1.30809, 0, Buffer Occupancy
L8, 1.30914, 0, Buffer Occupancy
L8, 1.30914, 1024, Buffer Occupancy
L8, 1.30914, 2048, Buffer Occupancy
L8, 1.30914, 3072, Buffer Occupancy
L8, 1.31009, 3136, Buffer Occupancy
L8, 1.31109, 2176, Buffer Occupancy
L8, 1.32113, 0, Buffer Occupancy
L8, 1.32218, 0, Buffer Occupancy
L8, 1.32218, 1024, Buffer Occupancy
L8, 1.32218, 2048, Buffer Occupancy
L8, 1.32218, 3072, Buffer Occupancy
L8, 1.32218, 4096, Buffer Occupancy
L8, 1.32313, 4160, Buffer Occupancy
L8, 1.3261, 1152, Buffer Occupancy
L8, 1.3281, 128, Buffer Occupancy
L8, 1.33321, 0, Buffer Occupancy
L8, 1.33426, 0, Buffer Occupancy
L8, 1.33426, 1024, Buffer Occupancy
L8, 1.33426, 2048, Buffer Occupancy
L8, 1.33426, 3072, Buffer Occupancy
L8, 1.33426, 4096, Buffer Occupancy
L8, 1.33426, 5120, Buffer Occupancy
L8, 1.33612, 4160, Buffer Occupancy
L8, 1.33912, 1152, Buffer Occupancy
L8, 1.34212, 64, Buffer Occupancy
L8, 1.34512, 0, Buffer Occupancy
L8, 1.34617, 0, Buffer Occupancy
L8, 1.34722, 0, Buffer Occupancy
L8, 1.34722, 1024, Buffer Occupancy
L8, 1.34722, 2048, Buffer Occupancy
L8, 1.34722, 3072, Buffer Occupancy
L8, 1.34722, 4096, Buffer Occupancy
L8, 1.34722, 5120, Buffer Occupancy
L8, 1.34722, 6144, Buffer Occupancy
L8, 1.34828, 6208, Buffer Occupancy
L8, 1.34928, 5248, Buffer Occupancy
L8, 1.35328, 1216, Buffer Occupancy
L8, 1.35628, 128, Buffer Occupancy
L8, 1.35928, 0, Buffer Occupancy
L8, 1.36028, 64, Buffer Occupancy
L8, 1.36133, 0, Buffer Occupancy
L8, 1.36133, 1024, Buffer Occupancy
L8, 1.36133, 2048, Buffer Occupancy
L8, 1.36133, 3072, Buffer Occupancy
L8, 1.36133, 4096, Buffer Occupancy
L8, 1.36133, 5120, Buffer Occupancy
L8, 1.36133, 6144, Buffer Occupancy
L8, 1.36133, 7168, Buffer Occupancy
L8, 1.36315, 6208, Buffer Occupancy
L8, 1.36515, 4224, Buffer Occupancy
L8, 1.36915, 192, Buffer Occupancy
L8, 1.37115, 128, Buffer Occupancy
L8, 1.37515, 0, Buffer Occupancy
L8, 1.37615, 64, Buffer Occupancy
L8, 1.37715, 64, Buffer Occupancy
L8, 1.3782, 0, Buffer Occupancy
L8, 1.3782, 1024, Buffer Occupancy
L8, 1.3782, 2048, Buffer Occupancy
L8, 1.3782, 3072, Buffer Occupancy
L8, 1.3782, 4096, Buffer Occupancy
L8, 1.3782, 5120, Buffer Occupancy
L8, 1.3782, 6144, Buffer Occupancy
L8, 1.3782, 7168, Buffer Occupancy
L8, 1.3782, 8192, Buffer Occupancy
L8, 1.37926, 8256, Buffer Occupancy
L8, 1.38026, 7296, Buffer Occupancy
L8, 1.38226, 5312, Buffer Occupancy
L8, 1.38526, 2304, Buffer Occupancy
L8, 1.38826, 256, Buffer Occupancy
L8, 1.39226, 64, Buffer Occupancy
L8, 1.39426, 0, Buffer Occupancy
L8, 1.39526, 64, Buffer Occupancy
L8, 1.39626, 64, Buffer Occupancy
L8, 1.39631, 1024, Buffer Occupancy
L8, 1.39631, 2048, Buffer Occupancy
L8, 1.39631, 3072, Buffer Occupancy
L8, 1.39631, 4096, Buffer Occupancy
L8, 1.39631, 5120, Buffer Occupancy
L8, 1.39631, 6144, Buffer Occupancy
L8, 1.39631, 7168, Buffer Occupancy
L8, 1.39631, 8192, Buffer Occupancy
L8, 1.39631, 9216, Buffer Occupancy
L8, 1.39631, 10240, Buffer Occupancy
L8, 1.39819, 9280, Buffer Occupancy
L8, 1.3993, 8320, Buffer Occupancy
L8, 1.4023, 5312, Buffer Occupancy
