F1, 2.62995, 2048, CWND
F1, 2.64296, 3072, CWND
F1, 2.65616, 4096, CWND
F1, 2.6692, 5120, CWND
F1, 2.68129, 6144, CWND
F1, 2.69424, 7168, CWND
F1, 2.70835, 8192, CWND
F1, 2.72523, 9216, CWND
F1, 2.74334, 10240, CWND
F1, 2.75934, 1024, CWND
F1, 2.76337, 2048, CWND
F1, 2.76437, 1024, CWND
F1, 2.77748, 2048, CWND
F1, 2.7905, 3072, CWND
F1, 2.80369, 4096, CWND
F1, 2.81674, 5120, CWND
F1, 2.82882, 6144, CWND
F1, 2.84177, 7168, CWND
F1, 2.85588, 8192, CWND
F1, 2.87276, 9216, CWND
F1, 2.89087, 10240, CWND
F1, 2.90587, 1024, CWND
F1, 2.91091, 2048, CWND
F1, 2.91591, 1024, CWND
F1, 2.92501, 2048, CWND
F1, 2.93803, 3072, CWND
F1, 2.95123, 4096, CWND
F1, 2.96427, 5120, CWND
F1, 2.97209, 1024, CWND
F1, 2.97635, 2048, CWND
F1, 2.98829, 4096, CWND
F1, 3.00131, 5120, CWND
F1, 3.01339, 6144, CWND
F1, 3.02635, 7168, CWND
F1, 3.04045, 8192, CWND
F1, 3.05227, 1024, CWND
F1, 3.05733, 2048, CWND
F1, 3.06444, 1024, CWND
F1, 3.07048, 2048, CWND
F1, 3.0834, 3072, CWND
F1, 3.09659, 4096, CWND
F1, 3.10964, 5120, CWND
F1, 3.12172, 6144, CWND
F1, 3.13467, 7168, CWND
F1, 3.14878, 8192, CWND
F1, 3.16566, 9216, CWND
F1, 3.18377, 10240, CWND
F1, 3.19977, 1024, CWND
F1, 3.2038, 2048, CWND
F1, 3.2048, 1024, CWND
F1, 3.21791, 2048, CWND
F1, 3.23093, 3072, CWND
F1, 3.24413, 4096, CWND
F1, 3.25717, 5120, CWND
F1, 3.26925, 6144, CWND
F1, 3.28221, 7168, CWND
F1, 3.29632, 8192, CWND
F1, 3.31319, 9216, CWND
F1, 3.3313, 10240, CWND
F1, 3.3463, 1024, CWND
F1, 3.35134, 2048, CWND
F1, 3.35634, 1024, CWND
F1, 3.36545, 2048, CWND
F1, 3.37846, 3072, CWND
F1, 3.39166, 4096, CWND
F1, 3.4047, 5120, CWND
F1, 3.41678, 6144, CWND
F1, 3.42974, 7168, CWND
F1, 3.44385, 8192, CWND
F1, 3.46072, 9216, CWND
F1, 3.47883, 10240, CWND
F1, 3.49383, 1024, CWND
F1, 3.49887, 2048, CWND
F1, 3.50287, 1024, CWND
F1, 3.51298, 2048, CWND
F1, 3.526, 3072, CWND
F1, 3.53919, 4096, CWND
F1, 3.55224, 5120, CWND
F1, 3.56432, 6144, CWND
F1, 3.57727, 7168, CWND
F1, 3.59138, 8192, CWND
F1, 3.60826, 9216, CWND
F1, 3.62637, 10240, CWND
F1, 3.63837, 1024, CWND
F1, 3.6464, 2048, CWND
F1, 3.6524, 1024, CWND
F1, 3.66051, 2048, CWND
F1, 3.67353, 3072, CWND
F1, 3.68672, 4096, CWND
F1, 3.69977, 5120, CWND
F1, 3.71185, 6144, CWND
F1, 3.7248, 7168, CWND
F1, 3.73891, 8192, CWND
F1, 3.75579, 9216, CWND
F1, 3.7739, 10240, CWND
F1, 3.7909, 1024, CWND
F1, 3.79394, 2048, CWND
F1, 3.79494, 1024, CWND
F1, 3.80804, 2048, CWND
F1, 3.82106, 3072, CWND
F1, 3.83426, 4096, CWND
F1, 3.8473, 5120, CWND
F1, 3.85938, 6144, CWND
F1, 3.87234, 7168, CWND
F1, 3.88645, 8192, CWND
F1, 3.90332, 9216, CWND
F1, 3.92143, 10240, CWND
F1, 3.93643, 1024, CWND
F1, 3.94147, 2048, CWND
F1, 3.94647, 1024, CWND
F1, 3.95558, 2048, CWND
F1, 3.96859, 3072, CWND
F1, 3.98179, 4096, CWND
F1, 3.99483, 5120, CWND
F1, 4.00265, 1024, CWND
F1, 4.00692, 2048, CWND
F1, 4.01886, 4096, CWND
F1, 4.03187, 5120, CWND
F1, 4.04395, 6144, CWND
F1, 4.05691, 7168, CWND
F1, 4.07102, 8192, CWND
F1, 4.08384, 1024, CWND
F1, 4.08789, 2048, CWND
F1, 4.10104, 4096, CWND
F1, 4.11396, 5120, CWND
F1, 4.12604, 6144, CWND
F1, 4.139, 7168, CWND
F1, 4.15311, 8192, CWND
F1, 4.16492, 1024, CWND
F1, 4.16998, 2048, CWND
F1, 4.18313, 4096, CWND
F1, 4.19605, 5120, CWND
F1, 4.20813, 6144, CWND
F1, 4.22108, 7168, CWND
F1, 4.23519, 8192, CWND
F1, 4.24801, 1024, CWND
F1, 4.25207, 2048, CWND
F1, 4.26522, 4096, CWND
F1, 4.27814, 5120, CWND
F1, 4.29022, 6144, CWND
F1, 4.30317, 7168, CWND
F1, 4.31728, 8192, CWND
F1, 4.3281, 1024, CWND
F1, 4.33416, 2048, CWND
F1, 4.34127, 1024, CWND
F1, 4.3473, 2048, CWND
F1, 4.36022, 3072, CWND
F1, 4.37342, 4096, CWND
F1, 4.38646, 5120, CWND
F1, 4.39855, 6144, CWND
F1, 4.4115, 7168, CWND
F1, 4.42561, 8192, CWND
F1, 4.44249, 9216, CWND
F1, 4.4606, 10240, CWND
F1, 4.4776, 1024, CWND
F1, 4.48063, 2048, CWND
F1, 4.48163, 1024, CWND
F1, 4.49474, 2048, CWND
F1, 4.50776, 3072, CWND
F1, 4.52095, 4096, CWND
F1, 4.534, 5120, CWND
F1, 4.54608, 6144, CWND
F1, 4.55903, 7168, CWND
F1, 4.57314, 8192, CWND
F1, 4.59002, 9216, CWND
F1, 4.60813, 10240, CWND
F1, 4.62313, 1024, CWND
F1, 4.62816, 2048, CWND
F1, 4.63316, 1024, CWND
F1, 4.64227, 2048, CWND
F1, 4.65529, 3072, CWND
F1, 4.66849, 4096, CWND
F1, 4.68153, 5120, CWND
F1, 4.68835, 1024, CWND
F1, 4.69361, 2048, CWND
F1, 4.70555, 4096, CWND
F1, 4.71857, 5120, CWND
F1, 4.73065, 6144, CWND
F1, 4.7436, 7168, CWND
F1, 4.75771, 8192, CWND
F1, 4.77053, 1024, CWND
F1, 4.77459, 2048, CWND
F1, 4.78774, 4096, CWND
F1, 4.80066, 5120, CWND
F1, 4.81274, 6144, CWND
F1, 4.82569, 7168, CWND
F1, 4.8398, 8192, CWND
F1, 4.85162, 1024, CWND
F1, 4.85668, 2048, CWND
F1, 4.86982, 4096, CWND
F1, 4.88274, 5120, CWND
F1, 4.89483, 6144, CWND
F1, 4.90778, 7168, CWND
F1, 4.92189, 8192, CWND
F1, 4.93471, 1024, CWND
F1, 4.93877, 2048, CWND
F1, 4.95191, 4096, CWND
F1, 4.96483, 5120, CWND
F1, 4.97691, 6144, CWND
F1, 4.98987, 7168, CWND
F1, 5.00398, 8192, CWND
F1, 5.0148, 1024, CWND
F1, 5.02085, 2048, CWND
F1, 5.02796, 1024, CWND
F1, 5.034, 2048, CWND
F1, 5.04692, 3072, CWND
F1, 5.06012, 4096, CWND
F1, 5.07316, 5120, CWND
F1, 5.08524, 6144, CWND
F1, 5.0982, 7168, CWND
F1, 5.11231, 8192, CWND
F1, 5.12918, 9216, CWND
F1, 5.14729, 10240, CWND
F1, 5.14829, 1024, CWND
F1, 5.16733, 2048, CWND
F1, 5.16833, 1024, CWND
F1, 5.18144, 2048, CWND
F1, 5.19445, 3072, CWND
F1, 5.20765, 4096, CWND
F1, 5.22069, 5120, CWND
F1, 5.23377, 6144, CWND
F1, 5.24159, 1024, CWND
F1, 5.24675, 2048, CWND
F1, 5.25895, 4096, CWND
F1, 5.27187, 5120, CWND
F1, 5.28395, 6144, CWND
F1, 5.29691, 7168, CWND
F1, 5.30573, 1024, CWND
F1, 5.31102, 2048, CWND
F1, 5.31484, 1024, CWND
F1, 5.32393, 2048, CWND
F1, 5.33695, 3072, CWND
F1, 5.35014, 4096, CWND
F1, 5.36319, 5120, CWND
F1, 5.37, 1024, CWND
F1, 5.37527, 2048, CWND
F1, 5.37909, 1024, CWND
F1, 5.38721, 2048, CWND
F1, 5.40022, 3072, CWND
F1, 5.41342, 4096, CWND
F1, 5.42646, 5120, CWND
F1, 5.43855, 6144, CWND
F1, 5.4515, 7168, CWND
F1, 5.46561, 8192, CWND
F1, 5.48249, 9216, CWND
F1, 5.5006, 10240, CWND
F1, 5.52063, 11264, CWND
F1, 5.52163, 1024, CWND
F1, 5.54263, 2048, CWND
F1, 5.54663, 1024, CWND
F1, 5.55787, 2048, CWND
F1, 5.57106, 3072, CWND
F1, 5.58426, 4096, CWND
F1, 5.5973, 5120, CWND
F1, 5.60939, 6144, CWND
F1, 5.62234, 7168, CWND
F1, 5.63645, 8192, CWND
F1, 5.64627, 1024, CWND
F1, 5.65333, 2048, CWND
F1, 5.65715, 1024, CWND
F1, 5.66647, 2048, CWND
F1, 5.67939, 3072, CWND
F1, 5.69259, 4096, CWND
F1, 5.70563, 5120, CWND
F1, 5.71771, 6144, CWND
F1, 5.73067, 7168, CWND
F1, 5.74478, 8192, CWND
F1, 5.76165, 9216, CWND
F1, 5.77247, 1024, CWND
F1, 5.77976, 2048, CWND
F1, 5.78076, 1024, CWND
F1, 5.79391, 2048, CWND
F1, 5.80692, 3072, CWND
F1, 5.82012, 4096, CWND
F1, 5.83316, 5120, CWND
F1, 5.84525, 6144, CWND
F1, 5.8582, 7168, CWND
F1, 5.87231, 8192, CWND
F1, 5.88213, 1024, CWND
F1, 5.88919, 2048, CWND
F1, 5.89301, 1024, CWND
F1, 5.90233, 2048, CWND
F1, 5.91525, 3072, CWND
F1, 5.92845, 4096, CWND
F1, 5.94149, 5120, CWND
F1, 5.95357, 6144, CWND
F1, 5.96653, 7168, CWND
F1, 5.98064, 8192, CWND
F1, 5.99752, 9216, CWND
F1, 6.01562, 10240, CWND
F1, 6.01662, 1024, CWND
F1, 6.03566, 2048, CWND
F1, 6.04977, 4096, CWND
F1, 6.06279, 8192, CWND
F1, 6.07676, 9216, CWND
F1, 6.09058, 1024, CWND
F1, 6.09584, 2048, CWND
F1, 6.10384, 1024, CWND
F1, 6.10887, 2048, CWND
F1, 6.12189, 3072, CWND
F1, 6.13509, 4096, CWND
F1, 6.14813, 5120, CWND
F1, 6.16021, 6144, CWND
F1, 6.17317, 7168, CWND
F1, 6.18728, 8192, CWND
F1, 6.20415, 9216, CWND
F1, 6.22226, 10240, CWND
F1, 6.22326, 1024, CWND
F1, 6.2423, 2048, CWND
F1, 6.2433, 1024, CWND
F1, 6.25641, 2048, CWND
F1, 6.26942, 3072, CWND
F1, 6.28262, 4096, CWND
F1, 6.29566, 5120, CWND
F1, 6.30774, 6144, CWND
F1, 6.3207, 7168, CWND
F1, 6.33481, 8192, CWND
F1, 6.35168, 9216, CWND
F1, 6.3665, 1024, CWND
F1, 6.36979, 2048, CWND
F1, 6.38394, 4096, CWND
F1, 6.39696, 8192, CWND
F1, 6.41093, 9216, CWND
F1, 6.43001, 10240, CWND
F1, 6.44483, 1024, CWND
F1, 6.45001, 2048, CWND
F1, 6.46405, 4096, CWND
F1, 6.47707, 8192, CWND
F1, 6.49104, 9216, CWND
F1, 6.50701, 1024, CWND
F1, 6.51012, 2048, CWND
F1, 6.51912, 1024, CWND
F1, 6.52315, 2048, CWND
F1, 6.53617, 3072, CWND
F1, 6.54937, 4096, CWND
F1, 6.56241, 5120, CWND
F1, 6.57449, 6144, CWND
F1, 6.58745, 7168, CWND
F1, 6.60156, 8192, CWND
F1, 6.61843, 9216, CWND
F1, 6.63654, 10240, CWND
F1, 6.65254, 1024, CWND
F1, 6.65658, 2048, CWND
F1, 6.67069, 4096, CWND
F1, 6.6837, 8192, CWND
F1, 6.69768, 9216, CWND
F1, 6.71676, 10240, CWND
F1, 6.73158, 1024, CWND
F1, 6.73676, 2048, CWND
F1, 6.7508, 4096, CWND
F1, 6.76381, 8192, CWND
F1, 6.77779, 9216, CWND
F1, 6.79687, 10240, CWND
F1, 6.81687, 11264, CWND
F1, 6.83287, 1024, CWND
F1, 6.8388, 2048, CWND
F1, 6.84802, 1024, CWND
F1, 6.85394, 2048, CWND
F1, 6.86713, 3072, CWND
F1, 6.88033, 4096, CWND
F1, 6.89337, 5120, CWND
F1, 6.90546, 6144, CWND
F1, 6.91841, 7168, CWND
F1, 6.93252, 8192, CWND
F1, 6.9494, 9216, CWND
F1, 6.96422, 1024, CWND
F1, 6.96751, 2048, CWND
F1, 6.97554, 1024, CWND
F1, 6.98165, 2048, CWND
F1, 6.99467, 3072, CWND
F1, 7.00786, 4096, CWND
F1, 7.02091, 5120, CWND
F1, 7.03299, 6144, CWND
F1, 7.04594, 7168, CWND
F1, 7.06005, 8192, CWND
F1, 7.07287, 1024, CWND
F1, 7.07693, 2048, CWND
F1, 7.08175, 1024, CWND
F1, 7.09008, 2048, CWND
F1, 7.103, 3072, CWND
F1, 7.11619, 4096, CWND
F1, 7.12924, 5120, CWND
F1, 7.14132, 6144, CWND
F1, 7.15427, 7168, CWND
F1, 7.16838, 8192, CWND
F1, 7.1782, 1024, CWND
F1, 7.18526, 2048, CWND
F1, 7.18908, 1024, CWND
F1, 7.1984, 2048, CWND
F1, 7.21132, 3072, CWND
F1, 7.22452, 4096, CWND
F1, 7.23756, 5120, CWND
F1, 7.24964, 6144, CWND
F1, 7.2626, 7168, CWND
F1, 7.27671, 8192, CWND
F1, 7.28753, 1024, CWND
F1, 7.29359, 2048, CWND
F1, 7.30673, 4096, CWND
F1, 7.31965, 5120, CWND
F1, 7.33173, 6144, CWND
F1, 7.34469, 7168, CWND
F1, 7.3588, 8192, CWND
F1, 7.37567, 9216, CWND
F1, 7.39378, 10240, CWND
F1, 7.41382, 11264, CWND
F1, 7.41482, 1024, CWND
F1, 7.43582, 2048, CWND
F1, 7.43682, 1024, CWND
F1, 7.45105, 2048, CWND
F1, 7.46425, 3072, CWND
F1, 7.47745, 4096, CWND
F1, 7.49049, 5120, CWND
F1, 7.50257, 6144, CWND
F1, 7.51553, 7168, CWND
F1, 7.52964, 8192, CWND
F1, 7.54246, 1024, CWND
F1, 7.54651, 2048, CWND
F1, 7.55666, 1024, CWND
F1, 7.55966, 2048, CWND
F1, 7.57258, 3072, CWND
F1, 7.58578, 4096, CWND
F1, 7.59882, 5120, CWND
F1, 7.6109, 6144, CWND
F1, 7.62386, 7168, CWND
F1, 7.63796, 8192, CWND
F1, 7.65078, 1024, CWND
F1, 7.65484, 2048, CWND
F1, 7.66195, 1024, CWND
F1, 7.66799, 2048, CWND
F1, 7.68091, 3072, CWND
F1, 7.6941, 4096, CWND
F1, 7.70715, 5120, CWND
F1, 7.71923, 6144, CWND
F1, 7.73218, 7168, CWND
F1, 7.74629, 8192, CWND
F1, 7.75711, 1024, CWND
F1, 7.76317, 2048, CWND
F1, 7.77632, 4096, CWND
F1, 7.78924, 5120, CWND
F1, 7.80132, 6144, CWND
F1, 7.81427, 7168, CWND
F1, 7.82838, 8192, CWND
F1, 7.84526, 9216, CWND
F1, 7.85808, 1024, CWND
F1, 7.86337, 2048, CWND
F1, 7.8734, 1024, CWND
F1, 7.87751, 2048, CWND
F1, 7.89053, 3072, CWND
F1, 7.90372, 4096, CWND
F1, 7.91677, 5120, CWND
F1, 7.92885, 6144, CWND
F1, 7.9418, 7168, CWND
F1, 7.95591, 8192, CWND
F1, 7.97279, 9216, CWND
F1, 7.9909, 10240, CWND
F1, 7.9919, 1024, CWND
F1, 8.01094, 2048, CWND
F1, 8.01694, 1024, CWND
F1, 8.02504, 2048, CWND
F1, 8.03806, 3072, CWND
F1, 8.05126, 4096, CWND
F1, 8.0643, 5120, CWND
F1, 8.07638, 6144, CWND
F1, 8.08934, 7168, CWND
F1, 8.10345, 8192, CWND
F1, 8.12032, 9216, CWND
F1, 8.13514, 1024, CWND
F1, 8.13843, 2048, CWND
F1, 8.14547, 1024, CWND
F1, 8.15258, 2048, CWND
F1, 8.16559, 3072, CWND
F1, 8.17879, 4096, CWND
F1, 8.19183, 5120, CWND
F1, 8.20392, 6144, CWND
F1, 8.21687, 7168, CWND
F1, 8.23098, 8192, CWND
F1, 8.24786, 9216, CWND
F1, 8.26596, 10240, CWND
F1, 8.28096, 1024, CWND
F1, 8.286, 2048, CWND
F1, 8.29, 1024, CWND
F1, 8.30011, 2048, CWND
F1, 8.31313, 3072, CWND
F1, 8.32632, 4096, CWND
F1, 8.33937, 5120, CWND
F1, 8.35145, 6144, CWND
F1, 8.3644, 7168, CWND
F1, 8.37851, 8192, CWND
F1, 8.39539, 9216, CWND
F1, 8.40921, 1024, CWND
F1, 8.4135, 2048, CWND
F1, 8.42764, 4096, CWND
F1, 8.44066, 8192, CWND
F1, 8.45463, 9216, CWND
F1, 8.47371, 10240, CWND
F1, 8.48553, 1024, CWND
F1, 8.49371, 2048, CWND
F1, 8.49471, 1024, CWND
F1, 8.50775, 2048, CWND
F1, 8.52077, 3072, CWND
F1, 8.53397, 4096, CWND
F1, 8.54701, 5120, CWND
F1, 8.55909, 6144, CWND
F1, 8.57205, 7168, CWND
F1, 8.58616, 8192, CWND
F1, 8.60103, 1024, CWND
F1, 8.60303, 2048, CWND
F1, 8.60885, 1024, CWND
F1, 8.61618, 2048, CWND
F1, 8.6291, 3072, CWND
F1, 8.64229, 4096, CWND
F1, 8.65534, 5120, CWND
F1, 8.66742, 6144, CWND
F1, 8.68037, 7168, CWND
F1, 8.69448, 8192, CWND
F1, 8.71136, 9216, CWND
F1, 8.72947, 10240, CWND
F1, 8.73047, 1024, CWND
F1, 8.74951, 2048, CWND
F1, 8.75861, 1024, CWND
F1, 8.76361, 2048, CWND
F1, 8.77663, 3072, CWND
F1, 8.78983, 4096, CWND
F1, 8.80287, 5120, CWND
F1, 8.81495, 6144, CWND
F1, 8.82791, 7168, CWND
F1, 8.84202, 8192, CWND
F1, 8.85889, 9216, CWND
F1, 8.87271, 1024, CWND
F1, 8.877, 2048, CWND
F1, 8.878, 1024, CWND
F1, 8.89115, 2048, CWND
F1, 8.90416, 3072, CWND
F1, 8.91736, 4096, CWND
F1, 8.9304, 5120, CWND
F1, 8.94248, 6144, CWND
F1, 8.95544, 7168, CWND
F1, 8.96955, 8192, CWND
F1, 8.98643, 9216, CWND
F1, 9.00453, 10240, CWND
F1, 9.00553, 1024, CWND
F1, 9.02457, 2048, CWND
F1, 9.02557, 1024, CWND
F1, 9.03868, 2048, CWND
F1, 9.0517, 3072, CWND
F1, 9.06489, 4096, CWND
F1, 9.07794, 5120, CWND
F1, 9.09002, 6144, CWND
F1, 9.10297, 7168, CWND
F1, 9.11708, 8192, CWND
F1, 9.13396, 9216, CWND
F1, 9.14678, 1024, CWND
F1, 9.15207, 2048, CWND
F1, 9.15607, 1024, CWND
F1, 9.16621, 2048, CWND
F1, 9.17923, 3072, CWND
F1, 9.19243, 4096, CWND
F1, 9.20547, 5120, CWND
F1, 9.21755, 6144, CWND
F1, 9.23051, 7168, CWND
F1, 9.24461, 8192, CWND
F1, 9.26149, 9216, CWND
F1, 9.2796, 10240, CWND
F1, 9.29964, 11264, CWND
F1, 9.30064, 1024, CWND
F1, 9.32164, 2048, CWND
F1, 9.33687, 4096, CWND
F1, 9.35007, 8192, CWND
F1, 9.36404, 9216, CWND
F1, 9.37486, 1024, CWND
F1, 9.38312, 2048, CWND
F1, 9.39012, 1024, CWND
F1, 9.39616, 2048, CWND
F1, 9.40917, 3072, CWND
F1, 9.42237, 4096, CWND
F1, 9.43541, 5120, CWND
F1, 9.44749, 6144, CWND
F1, 9.46045, 7168, CWND
F1, 9.47456, 8192, CWND
F1, 9.49144, 9216, CWND
F1, 9.50954, 10240, CWND
F1, 9.52958, 11264, CWND
F1, 9.54558, 1024, CWND
F1, 9.55158, 2048, CWND
F1, 9.55673, 1024, CWND
F1, 9.56682, 2048, CWND
F1, 9.58001, 3072, CWND
F1, 9.59321, 4096, CWND
F1, 9.60625, 5120, CWND
F1, 9.61833, 6144, CWND
F1, 9.63129, 7168, CWND
F1, 9.6454, 8192, CWND
F1, 9.66228, 9216, CWND
F1, 9.68038, 10240, CWND
F1, 9.70042, 11264, CWND
F1, 9.72242, 12288, CWND
F1, 9.74657, 13312, CWND
F1, 9.74757, 1024, CWND
F1, 9.77157, 2048, CWND
F1, 9.77257, 1024, CWND
F1, 9.78781, 2048, CWND
F1, 9.80101, 3072, CWND
F1, 9.8142, 4096, CWND
F1, 9.82725, 5120, CWND
F1, 9.83933, 6144, CWND
F1, 9.85228, 7168, CWND
F1, 9.86639, 8192, CWND
F1, 9.88327, 9216, CWND
F1, 9.90138, 10240, CWND
F1, 9.92141, 11264, CWND
F1, 9.92241, 1024, CWND
F1, 9.94341, 2048, CWND
F1, 9.94741, 1024, CWND
F1, 9.95865, 2048, CWND
F1, 9.97185, 3072, CWND
F1, 9.98504, 4096, CWND
F1, 9.99809, 5120, CWND
F1, 10.0111, 6144, CWND
F1, 10.0273, 7168, CWND
F1, 10.0482, 8192, CWND
F1, 10.0581, 1024, CWND
F1, 10.0763, 2048, CWND
F1, 10.0801, 1024, CWND
F1, 10.1093, 2048, CWND
F1, 10.1463, 3072, CWND
F1, 10.1703, 4096, CWND
F1, 10.1865, 5120, CWND
F1, 10.2035, 6144, CWND
F1, 10.2244, 7168, CWND
F1, 10.2484, 8192, CWND
F1, 10.2764, 9216, CWND
F1, 10.2872, 1024, CWND
F1, 10.3094, 2048, CWND
F1, 10.3374, 4096, CWND
F1, 10.3624, 8192, CWND
F1, 10.3954, 9216, CWND
F1, 10.4254, 10240, CWND
F1, 10.4402, 1024, CWND
F1, 10.4484, 2048, CWND
F1, 10.4494, 1024, CWND
F1, 10.4684, 2048, CWND
F1, 10.4836, 3072, CWND
