L4, 10.3364, 5120, Buffer Occupancy
L4, 10.3364, 6144, Buffer Occupancy
L4, 10.3364, 7168, Buffer Occupancy
L4, 10.3364, 8192, Buffer Occupancy
L4, 10.3364, 9216, Buffer Occupancy
L4, 10.3374, 9280, Buffer Occupancy
L4, 10.3384, 8320, Buffer Occupancy
L4, 10.3404, 6336, Buffer Occupancy
L4, 10.3414, 5376, Buffer Occupancy
L4, 10.3454, 1344, Buffer Occupancy
L4, 10.3484, 256, Buffer Occupancy
L4, 10.3534, 0, Buffer Occupancy
L4, 10.3554, 0, Buffer Occupancy
L4, 10.3604, 0, Buffer Occupancy
L4, 10.3614, 0, Buffer Occupancy
L4, 10.3614, 1024, Buffer Occupancy
L4, 10.3614, 2048, Buffer Occupancy
L4, 10.3614, 3072, Buffer Occupancy
L4, 10.3614, 4096, Buffer Occupancy
L4, 10.3614, 5120, Buffer Occupancy
L4, 10.3614, 6144, Buffer Occupancy
L4, 10.3614, 7168, Buffer Occupancy
L4, 10.3614, 8192, Buffer Occupancy
L4, 10.3614, 9216, Buffer Occupancy
L4, 10.3614, 10240, Buffer Occupancy
L4, 10.3624, 10304, Buffer Occupancy
L4, 10.3644, 8320, Buffer Occupancy
L4, 10.3664, 6336, Buffer Occupancy
L4, 10.3734, 192, Buffer Occupancy
L4, 10.3804, 0, Buffer Occupancy
L4, 10.3834, 0, Buffer Occupancy
L4, 10.3894, 0, Buffer Occupancy
L4, 10.3914, 0, Buffer Occupancy
L4, 10.3924, 64, Buffer Occupancy
L4, 10.3934, 64, Buffer Occupancy
L4, 10.3944, 0, Buffer Occupancy
L4, 10.3944, 1024, Buffer Occupancy
L4, 10.3954, 1088, Buffer Occupancy
L4, 10.3964, 128, Buffer Occupancy
L4, 10.3984, 64, Buffer Occupancy
L4, 10.3994, 64, Buffer Occupancy
L4, 10.4014, 0, Buffer Occupancy
L4, 10.4064, 0, Buffer Occupancy
L4, 10.4114, 0, Buffer Occupancy
L4, 10.4164, 0, Buffer Occupancy
L4, 10.4214, 0, Buffer Occupancy
L4, 10.4224, 64, Buffer Occupancy
L4, 10.4234, 64, Buffer Occupancy
L4, 10.4244, 0, Buffer Occupancy
L4, 10.4244, 1024, Buffer Occupancy
L4, 10.4254, 1088, Buffer Occupancy
L4, 10.4464, 0, Buffer Occupancy
L4, 10.4474, 0, Buffer Occupancy
L4, 10.4474, 1024, Buffer Occupancy
L4, 10.4474, 2048, Buffer Occupancy
L4, 10.4494, 1088, Buffer Occupancy
L4, 10.4604, 0, Buffer Occupancy
L4, 10.4614, 0, Buffer Occupancy
L4, 10.4614, 1024, Buffer Occupancy
L4, 10.4614, 2048, Buffer Occupancy
L4, 10.4614, 3072, Buffer Occupancy
L4, 10.4634, 2112, Buffer Occupancy
L4, 10.4694, 0, Buffer Occupancy
L4, 10.4744, 0, Buffer Occupancy
L4, 10.4754, 64, Buffer Occupancy
L4, 10.4754, 1024, Buffer Occupancy
L4, 10.4754, 2048, Buffer Occupancy
L4, 10.4754, 3072, Buffer Occupancy
L4, 10.4754, 4096, Buffer Occupancy
L4, 10.4754, 5120, Buffer Occupancy
L4, 10.4764, 5184, Buffer Occupancy
L4, 10.4774, 4224, Buffer Occupancy
L4, 10.4855, 0, Buffer Occupancy
L4, 10.4866, 0, Buffer Occupancy
L4, 10.4866, 1024, Buffer Occupancy
L4, 10.4866, 2048, Buffer Occupancy
L4, 10.4866, 3072, Buffer Occupancy
L4, 10.4866, 4096, Buffer Occupancy
L4, 10.4866, 5120, Buffer Occupancy
L4, 10.4875, 5184, Buffer Occupancy
L4, 10.4885, 4224, Buffer Occupancy
L4, 10.4965, 0, Buffer Occupancy
L4, 10.4985, 0, Buffer Occupancy
L4, 10.5015, 0, Buffer Occupancy
L4, 10.5025, 64, Buffer Occupancy
L4, 10.5026, 1024, Buffer Occupancy
L4, 10.5026, 2048, Buffer Occupancy
L4, 10.5026, 3072, Buffer Occupancy
L4, 10.5026, 4096, Buffer Occupancy
L4, 10.5026, 5120, Buffer Occupancy
L4, 10.5026, 6144, Buffer Occupancy
L4, 10.5026, 7168, Buffer Occupancy
L4, 10.5035, 7232, Buffer Occupancy
L4, 10.5065, 4224, Buffer Occupancy
L4, 10.5145, 0, Buffer Occupancy
L4, 10.5175, 0, Buffer Occupancy
L4, 10.5205, 0, Buffer Occupancy
L4, 10.5215, 64, Buffer Occupancy
L4, 10.5216, 1024, Buffer Occupancy
L4, 10.5216, 2048, Buffer Occupancy
L4, 10.5216, 3072, Buffer Occupancy
L4, 10.5216, 4096, Buffer Occupancy
L4, 10.5216, 5120, Buffer Occupancy
L4, 10.5216, 6144, Buffer Occupancy
L4, 10.5216, 7168, Buffer Occupancy
L4, 10.5216, 8192, Buffer Occupancy
L4, 10.5295, 1088, Buffer Occupancy
L4, 10.5345, 0, Buffer Occupancy
L4, 10.5375, 0, Buffer Occupancy
L4, 10.5405, 0, Buffer Occupancy
L4, 10.5425, 0, Buffer Occupancy
L4, 10.5445, 0, Buffer Occupancy
L4, 10.5456, 0, Buffer Occupancy
L4, 10.5456, 1024, Buffer Occupancy
L4, 10.5456, 2048, Buffer Occupancy
L4, 10.5456, 3072, Buffer Occupancy
L4, 10.5456, 4096, Buffer Occupancy
L4, 10.5456, 5120, Buffer Occupancy
L4, 10.5456, 6144, Buffer Occupancy
L4, 10.5456, 7168, Buffer Occupancy
L4, 10.5456, 8192, Buffer Occupancy
L4, 10.5475, 7232, Buffer Occupancy
L4, 10.5485, 6272, Buffer Occupancy
L4, 10.5555, 128, Buffer Occupancy
L4, 10.5635, 0, Buffer Occupancy
L4, 10.5655, 0, Buffer Occupancy
L4, 10.5685, 0, Buffer Occupancy
L4, 10.5705, 0, Buffer Occupancy
L4, 10.5725, 0, Buffer Occupancy
L4, 10.5736, 0, Buffer Occupancy
L4, 10.5736, 1024, Buffer Occupancy
L4, 10.5736, 2048, Buffer Occupancy
L4, 10.5736, 3072, Buffer Occupancy
L4, 10.5736, 4096, Buffer Occupancy
L4, 10.5736, 5120, Buffer Occupancy
L4, 10.5736, 6144, Buffer Occupancy
L4, 10.5736, 7168, Buffer Occupancy
L4, 10.5736, 8192, Buffer Occupancy
L4, 10.5736, 9216, Buffer Occupancy
L4, 10.5755, 8256, Buffer Occupancy
L4, 10.5765, 7296, Buffer Occupancy
L4, 10.5835, 192, Buffer Occupancy
L4, 10.5895, 0, Buffer Occupancy
L4, 10.5965, 0, Buffer Occupancy
L4, 10.6005, 0, Buffer Occupancy
L4, 10.6015, 64, Buffer Occupancy
L4, 10.6025, 64, Buffer Occupancy
L4, 10.6045, 0, Buffer Occupancy
L4, 10.6056, 0, Buffer Occupancy
L4, 10.6056, 1024, Buffer Occupancy
L4, 10.6056, 2048, Buffer Occupancy
L4, 10.6056, 3072, Buffer Occupancy
L4, 10.6056, 4096, Buffer Occupancy
L4, 10.6056, 5120, Buffer Occupancy
L4, 10.6056, 6144, Buffer Occupancy
L4, 10.6056, 7168, Buffer Occupancy
L4, 10.6056, 8192, Buffer Occupancy
L4, 10.6056, 9216, Buffer Occupancy
L4, 10.6056, 10240, Buffer Occupancy
L4, 10.6075, 9280, Buffer Occupancy
L4, 10.6085, 8320, Buffer Occupancy
L4, 10.6135, 3264, Buffer Occupancy
L4, 10.6215, 0, Buffer Occupancy
L4, 10.6295, 0, Buffer Occupancy
L4, 10.6355, 0, Buffer Occupancy
L4, 10.6365, 64, Buffer Occupancy
L4, 10.6375, 64, Buffer Occupancy
L4, 10.6385, 64, Buffer Occupancy
L4, 10.6395, 64, Buffer Occupancy
L4, 10.6406, 0, Buffer Occupancy
L4, 10.6406, 1024, Buffer Occupancy
L4, 10.6425, 64, Buffer Occupancy
L4, 10.6435, 64, Buffer Occupancy
L4, 10.6465, 0, Buffer Occupancy
L4, 10.6485, 0, Buffer Occupancy
L4, 10.6545, 0, Buffer Occupancy
L4, 10.6555, 64, Buffer Occupancy
L4, 10.6585, 0, Buffer Occupancy
L4, 10.6595, 64, Buffer Occupancy
L4, 10.6596, 1024, Buffer Occupancy
L4, 10.6596, 2048, Buffer Occupancy
L4, 10.6605, 2112, Buffer Occupancy
L4, 10.6615, 1152, Buffer Occupancy
L4, 10.6625, 192, Buffer Occupancy
L4, 10.6635, 192, Buffer Occupancy
L4, 10.6685, 0, Buffer Occupancy
L4, 10.6696, 0, Buffer Occupancy
L4, 10.6696, 1024, Buffer Occupancy
L4, 10.6696, 2048, Buffer Occupancy
L4, 10.6765, 0, Buffer Occupancy
L4, 10.6795, 0, Buffer Occupancy
L4, 10.6805, 64, Buffer Occupancy
L4, 10.6805, 1024, Buffer Occupancy
L4, 10.6805, 2048, Buffer Occupancy
L4, 10.6805, 3072, Buffer Occupancy
L4, 10.6805, 4096, Buffer Occupancy
L4, 10.6835, 2112, Buffer Occupancy
L4, 10.6955, 0, Buffer Occupancy
L4, 10.6965, 0, Buffer Occupancy
L4, 10.6965, 1024, Buffer Occupancy
L4, 10.6965, 2048, Buffer Occupancy
L4, 10.6965, 3072, Buffer Occupancy
L4, 10.6965, 4096, Buffer Occupancy
L4, 10.6976, 4160, Buffer Occupancy
L4, 10.6986, 3200, Buffer Occupancy
L4, 10.7106, 0, Buffer Occupancy
L4, 10.7156, 0, Buffer Occupancy
L4, 10.7166, 0, Buffer Occupancy
L4, 10.7166, 1024, Buffer Occupancy
L4, 10.7166, 2048, Buffer Occupancy
L4, 10.7166, 3072, Buffer Occupancy
L4, 10.7166, 4096, Buffer Occupancy
L4, 10.7166, 5120, Buffer Occupancy
L4, 10.7176, 5184, Buffer Occupancy
L4, 10.7206, 2176, Buffer Occupancy
L4, 10.7266, 0, Buffer Occupancy
L4, 10.7316, 0, Buffer Occupancy
L4, 10.7396, 0, Buffer Occupancy
L4, 10.7406, 0, Buffer Occupancy
L4, 10.7406, 1024, Buffer Occupancy
L4, 10.7406, 2048, Buffer Occupancy
L4, 10.7406, 3072, Buffer Occupancy
L4, 10.7406, 4096, Buffer Occupancy
L4, 10.7406, 5120, Buffer Occupancy
L4, 10.7406, 6144, Buffer Occupancy
L4, 10.7426, 5184, Buffer Occupancy
L4, 10.7436, 4224, Buffer Occupancy
L4, 10.7466, 1216, Buffer Occupancy
L4, 10.7496, 128, Buffer Occupancy
L4, 10.7616, 0, Buffer Occupancy
L4, 10.7676, 0, Buffer Occupancy
L4, 10.7686, 0, Buffer Occupancy
L4, 10.7686, 1024, Buffer Occupancy
L4, 10.7686, 2048, Buffer Occupancy
L4, 10.7686, 3072, Buffer Occupancy
L4, 10.7686, 4096, Buffer Occupancy
L4, 10.7686, 5120, Buffer Occupancy
L4, 10.7686, 6144, Buffer Occupancy
L4, 10.7686, 7168, Buffer Occupancy
L4, 10.7706, 6208, Buffer Occupancy
L4, 10.7716, 5248, Buffer Occupancy
L4, 10.7746, 2240, Buffer Occupancy
L4, 10.7776, 192, Buffer Occupancy
L4, 10.7856, 0, Buffer Occupancy
L4, 10.7936, 0, Buffer Occupancy
L4, 10.7996, 0, Buffer Occupancy
L4, 10.8006, 0, Buffer Occupancy
L4, 10.8006, 1024, Buffer Occupancy
L4, 10.8006, 2048, Buffer Occupancy
L4, 10.8006, 3072, Buffer Occupancy
L4, 10.8006, 4096, Buffer Occupancy
L4, 10.8006, 5120, Buffer Occupancy
L4, 10.8006, 6144, Buffer Occupancy
L4, 10.8006, 7168, Buffer Occupancy
L4, 10.8006, 8192, Buffer Occupancy
L4, 10.8026, 7232, Buffer Occupancy
L4, 10.8036, 6272, Buffer Occupancy
L4, 10.8046, 5312, Buffer Occupancy
L4, 10.8076, 2304, Buffer Occupancy
L4, 10.8136, 64, Buffer Occupancy
L4, 10.8266, 0, Buffer Occupancy
L4, 10.8296, 0, Buffer Occupancy
L4, 10.8356, 0, Buffer Occupancy
L4, 10.8366, 0, Buffer Occupancy
L4, 10.8366, 1024, Buffer Occupancy
L4, 10.8366, 2048, Buffer Occupancy
L4, 10.8366, 3072, Buffer Occupancy
L4, 10.8366, 4096, Buffer Occupancy
L4, 10.8366, 5120, Buffer Occupancy
L4, 10.8366, 6144, Buffer Occupancy
L4, 10.8366, 7168, Buffer Occupancy
L4, 10.8366, 8192, Buffer Occupancy
L4, 10.8366, 9216, Buffer Occupancy
L4, 10.8376, 9280, Buffer Occupancy
L4, 10.8406, 6272, Buffer Occupancy
L4, 10.8416, 5312, Buffer Occupancy
L4, 10.8426, 4352, Buffer Occupancy
L4, 10.8506, 64, Buffer Occupancy
L4, 10.8536, 0, Buffer Occupancy
L4, 10.8596, 0, Buffer Occupancy
L4, 10.8696, 0, Buffer Occupancy
L4, 10.8756, 0, Buffer Occupancy
L4, 10.8766, 0, Buffer Occupancy
L4, 10.8766, 1024, Buffer Occupancy
L4, 10.8786, 64, Buffer Occupancy
L4, 10.8806, 0, Buffer Occupancy
L4, 10.8816, 64, Buffer Occupancy
L4, 10.8826, 64, Buffer Occupancy
L4, 10.8846, 0, Buffer Occupancy
L4, 10.8856, 64, Buffer Occupancy
L4, 10.8906, 0, Buffer Occupancy
L4, 10.8956, 0, Buffer Occupancy
L4, 10.9006, 0, Buffer Occupancy
L4, 10.9106, 0, Buffer Occupancy
L4, 10.9116, 0, Buffer Occupancy
L4, 10.9116, 1024, Buffer Occupancy
L4, 10.9136, 64, Buffer Occupancy
L4, 10.9396, 0, Buffer Occupancy
L4, 10.9406, 0, Buffer Occupancy
L4, 10.9406, 1024, Buffer Occupancy
L4, 10.9406, 2048, Buffer Occupancy
L4, 10.9416, 2112, Buffer Occupancy
L4, 10.9596, 0, Buffer Occupancy
L4, 10.9606, 0, Buffer Occupancy
L4, 10.9606, 1024, Buffer Occupancy
L4, 10.9606, 2048, Buffer Occupancy
L4, 10.9606, 3072, Buffer Occupancy
L4, 10.9636, 1088, Buffer Occupancy
L4, 10.9666, 0, Buffer Occupancy
L4, 10.9724, 0, Buffer Occupancy
L4, 10.9734, 64, Buffer Occupancy
L4, 10.9734, 1024, Buffer Occupancy
L4, 10.9734, 2048, Buffer Occupancy
L4, 10.9734, 3072, Buffer Occupancy
L4, 10.9734, 4096, Buffer Occupancy
L4, 10.9734, 5120, Buffer Occupancy
L4, 10.9824, 0, Buffer Occupancy
L4, 10.9844, 0, Buffer Occupancy
L4, 10.9863, 0, Buffer Occupancy
L4, 10.9873, 64, Buffer Occupancy
L4, 10.9873, 1024, Buffer Occupancy
L4, 10.9873, 2048, Buffer Occupancy
L4, 10.9873, 3072, Buffer Occupancy
L4, 10.9873, 4096, Buffer Occupancy
L4, 10.9873, 5120, Buffer Occupancy
L4, 10.9873, 6144, Buffer Occupancy
L4, 10.9903, 4160, Buffer Occupancy
L4, 10.9923, 2176, Buffer Occupancy
L4, 10.9973, 0, Buffer Occupancy
L4, 11.0043, 0, Buffer Occupancy
L4, 11.0053, 64, Buffer Occupancy
L4, 11.0053, 1024, Buffer Occupancy
L4, 11.0053, 2048, Buffer Occupancy
L4, 11.0053, 3072, Buffer Occupancy
L4, 11.0053, 4096, Buffer Occupancy
L4, 11.0053, 5120, Buffer Occupancy
L4, 11.0053, 6144, Buffer Occupancy
L4, 11.0053, 7168, Buffer Occupancy
L4, 11.0063, 7232, Buffer Occupancy
L4, 11.0083, 5248, Buffer Occupancy
L4, 11.0143, 128, Buffer Occupancy
L4, 11.0223, 0, Buffer Occupancy
L4, 11.0263, 0, Buffer Occupancy
L4, 11.0273, 64, Buffer Occupancy
L4, 11.0273, 1024, Buffer Occupancy
L4, 11.0273, 2048, Buffer Occupancy
L4, 11.0273, 3072, Buffer Occupancy
L4, 11.0273, 4096, Buffer Occupancy
L4, 11.0273, 5120, Buffer Occupancy
L4, 11.0273, 6144, Buffer Occupancy
L4, 11.0273, 7168, Buffer Occupancy
L4, 11.0273, 8192, Buffer Occupancy
L4, 11.0283, 8256, Buffer Occupancy
L4, 11.0293, 7296, Buffer Occupancy
L4, 11.0303, 6336, Buffer Occupancy
L4, 11.0323, 4352, Buffer Occupancy
L4, 11.0363, 320, Buffer Occupancy
L4, 11.0523, 0, Buffer Occupancy
L4, 11.0533, 64, Buffer Occupancy
L4, 11.0533, 1024, Buffer Occupancy
L4, 11.0533, 2048, Buffer Occupancy
L4, 11.0533, 3072, Buffer Occupancy
L4, 11.0533, 4096, Buffer Occupancy
L4, 11.0533, 5120, Buffer Occupancy
L4, 11.0533, 6144, Buffer Occupancy
L4, 11.0533, 7168, Buffer Occupancy
L4, 11.0533, 8192, Buffer Occupancy
L4, 11.0533, 9216, Buffer Occupancy
L4, 11.0543, 9280, Buffer Occupancy
L4, 11.0553, 8320, Buffer Occupancy
L4, 11.0563, 7360, Buffer Occupancy
L4, 11.0593, 4352, Buffer Occupancy
L4, 11.0643, 256, Buffer Occupancy
L4, 11.0713, 0, Buffer Occupancy
L4, 11.0823, 0, Buffer Occupancy
L4, 11.0833, 64, Buffer Occupancy
L4, 11.0833, 1024, Buffer Occupancy
L4, 11.0833, 2048, Buffer Occupancy
L4, 11.0843, 2112, Buffer Occupancy
L4, 11.0853, 1152, Buffer Occupancy
L4, 11.0863, 192, Buffer Occupancy
L4, 11.0913, 0, Buffer Occupancy
L4, 11.0923, 64, Buffer Occupancy
L4, 11.0963, 0, Buffer Occupancy
L4, 11.1033, 0, Buffer Occupancy
L4, 11.1083, 0, Buffer Occupancy
L4, 11.1093, 64, Buffer Occupancy
L4, 11.1093, 1024, Buffer Occupancy
L4, 11.1093, 2048, Buffer Occupancy
L4, 11.1301, 0, Buffer Occupancy
L4, 11.1311, 64, Buffer Occupancy
L4, 11.1311, 1024, Buffer Occupancy
L4, 11.1311, 2048, Buffer Occupancy
L4, 11.1311, 3072, Buffer Occupancy
L4, 11.1542, 0, Buffer Occupancy
L4, 11.1553, 0, Buffer Occupancy
L4, 11.1553, 1024, Buffer Occupancy
L4, 11.1553, 2048, Buffer Occupancy
L4, 11.1553, 3072, Buffer Occupancy
L4, 11.1562, 3136, Buffer Occupancy
L4, 11.1612, 0, Buffer Occupancy
L4, 11.1812, 0, Buffer Occupancy
L4, 11.1823, 0, Buffer Occupancy
L4, 11.1823, 1024, Buffer Occupancy
L4, 11.1823, 2048, Buffer Occupancy
L4, 11.1823, 3072, Buffer Occupancy
L4, 11.1823, 4096, Buffer Occupancy
L4, 11.1842, 3136, Buffer Occupancy
L4, 11.1862, 1152, Buffer Occupancy
L4, 11.1922, 0, Buffer Occupancy
L4, 11.2002, 0, Buffer Occupancy
L4, 11.2013, 0, Buffer Occupancy
L4, 11.2013, 1024, Buffer Occupancy
L4, 11.2013, 2048, Buffer Occupancy
L4, 11.2013, 3072, Buffer Occupancy
L4, 11.2013, 4096, Buffer Occupancy
L4, 11.2013, 5120, Buffer Occupancy
L4, 11.2022, 5184, Buffer Occupancy
L4, 11.2052, 2176, Buffer Occupancy
L4, 11.2082, 128, Buffer Occupancy
L4, 11.2142, 0, Buffer Occupancy
L4, 11.2182, 0, Buffer Occupancy
L4, 11.2193, 0, Buffer Occupancy
L4, 11.2193, 1024, Buffer Occupancy
L4, 11.2193, 2048, Buffer Occupancy
L4, 11.2193, 3072, Buffer Occupancy
L4, 11.2193, 4096, Buffer Occupancy
L4, 11.2193, 5120, Buffer Occupancy
L4, 11.2193, 6144, Buffer Occupancy
L4, 11.2212, 5184, Buffer Occupancy
L4, 11.2242, 2176, Buffer Occupancy
L4, 11.2272, 128, Buffer Occupancy
L4, 11.2332, 0, Buffer Occupancy
L4, 11.2352, 0, Buffer Occupancy
