F1, 1.58319, 1, Average RTT
F1, 1.60007, 1, Average RTT
F1, 1.61321, 1, Average RTT
F1, 1.62613, 1, Average RTT
F1, 1.63933, 1, Average RTT
F1, 1.65237, 1, Average RTT
F1, 1.66445, 1, Average RTT
F1, 1.67741, 1, Average RTT
F1, 1.69152, 1, Average RTT
F1, 1.7084, 1, Average RTT
F1, 1.7265, 1, Average RTT
F1, 1.74654, 1, Average RTT
F1, 1.76065, 1, Average RTT
F1, 1.77367, 1, Average RTT
F1, 1.78686, 1, Average RTT
F1, 1.79991, 1, Average RTT
F1, 1.81199, 1, Average RTT
F1, 1.82494, 1, Average RTT
F1, 1.83905, 1, Average RTT
F1, 1.85593, 1, Average RTT
F1, 1.87404, 1, Average RTT
F1, 1.89407, 1, Average RTT
F1, 1.91607, 1, Average RTT
F1, 1.93131, 1, Average RTT
F1, 1.94451, 1, Average RTT
F1, 1.9577, 1, Average RTT
F1, 1.97075, 1, Average RTT
F1, 1.98283, 1, Average RTT
F1, 1.99578, 1, Average RTT
F1, 2.00989, 1.00009, Average RTT
F1, 2.02677, 1, Average RTT
F1, 2.03991, 1, Average RTT
F1, 2.05283, 1, Average RTT
F1, 2.06603, 1, Average RTT
F1, 2.07907, 1, Average RTT
F1, 2.09116, 1, Average RTT
F1, 2.10411, 1, Average RTT
F1, 2.11822, 1, Average RTT
F1, 2.1351, 1, Average RTT
F1, 2.1532, 1, Average RTT
F1, 2.17324, 1, Average RTT
F1, 2.18735, 1, Average RTT
F1, 2.20037, 1, Average RTT
F1, 2.21356, 1, Average RTT
F1, 2.22661, 1, Average RTT
F1, 2.23869, 1, Average RTT
F1, 2.25164, 1, Average RTT
F1, 2.26575, 1, Average RTT
F1, 2.28263, 1, Average RTT
F1, 2.30074, 1, Average RTT
F1, 2.32077, 1, Average RTT
F1, 2.33488, 1, Average RTT
F1, 2.3479, 1, Average RTT
F1, 2.3611, 1, Average RTT
F1, 2.37414, 1, Average RTT
F1, 2.38622, 1, Average RTT
F1, 2.39918, 1, Average RTT
F1, 2.41328, 1, Average RTT
F1, 2.43016, 1, Average RTT
F1, 2.44827, 1, Average RTT
F1, 2.46831, 1, Average RTT
F1, 2.48242, 1, Average RTT
F1, 2.49543, 1, Average RTT
F1, 2.50863, 1, Average RTT
F1, 2.52167, 1, Average RTT
F1, 2.53375, 1, Average RTT
F1, 2.54671, 1, Average RTT
F1, 2.56082, 1, Average RTT
F1, 2.57769, 1, Average RTT
F1, 2.5958, 1, Average RTT
F1, 2.61584, 1, Average RTT
F1, 2.62995, 1, Average RTT
F1, 2.64296, 1, Average RTT
F1, 2.65616, 1, Average RTT
F1, 2.6692, 1, Average RTT
F1, 2.68129, 1, Average RTT
F1, 2.69424, 1, Average RTT
F1, 2.70835, 1, Average RTT
F1, 2.72523, 1, Average RTT
F1, 2.74334, 1, Average RTT
F1, 2.76337, 1, Average RTT
F1, 2.77748, 1, Average RTT
F1, 2.7905, 1, Average RTT
F1, 2.80369, 1, Average RTT
F1, 2.81674, 1, Average RTT
F1, 2.82882, 1, Average RTT
F1, 2.84177, 1, Average RTT
F1, 2.85588, 1, Average RTT
F1, 2.87276, 1, Average RTT
F1, 2.89087, 1, Average RTT
F1, 2.91091, 1, Average RTT
F1, 2.92501, 1, Average RTT
F1, 2.93803, 1, Average RTT
F1, 2.95123, 1, Average RTT
F1, 2.96427, 1, Average RTT
F1, 2.97635, 1, Average RTT
F1, 2.98829, 1, Average RTT
F1, 3.00131, 1.00001, Average RTT
F1, 3.01339, 1, Average RTT
F1, 3.02635, 1, Average RTT
F1, 3.04045, 1, Average RTT
F1, 3.05733, 1, Average RTT
F1, 3.07048, 1, Average RTT
F1, 3.0834, 1, Average RTT
F1, 3.09659, 1, Average RTT
F1, 3.10964, 1, Average RTT
F1, 3.12172, 1, Average RTT
F1, 3.13467, 1, Average RTT
F1, 3.14878, 1, Average RTT
F1, 3.16566, 1, Average RTT
F1, 3.18377, 1, Average RTT
F1, 3.2038, 1, Average RTT
F1, 3.21791, 1, Average RTT
F1, 3.23093, 1, Average RTT
F1, 3.24413, 1, Average RTT
F1, 3.25717, 1, Average RTT
F1, 3.26925, 1, Average RTT
F1, 3.28221, 1, Average RTT
F1, 3.29632, 1, Average RTT
F1, 3.31319, 1, Average RTT
F1, 3.3313, 1, Average RTT
F1, 3.35134, 1, Average RTT
F1, 3.36545, 1, Average RTT
F1, 3.37846, 1, Average RTT
F1, 3.39166, 1, Average RTT
F1, 3.4047, 1, Average RTT
F1, 3.41678, 1, Average RTT
F1, 3.42974, 1, Average RTT
F1, 3.44385, 1, Average RTT
F1, 3.46072, 1, Average RTT
F1, 3.47883, 1, Average RTT
F1, 3.49887, 1, Average RTT
F1, 3.51298, 1, Average RTT
F1, 3.526, 1, Average RTT
F1, 3.53919, 1, Average RTT
F1, 3.55224, 1, Average RTT
F1, 3.56432, 1, Average RTT
F1, 3.57727, 1, Average RTT
F1, 3.59138, 1, Average RTT
F1, 3.60826, 1, Average RTT
F1, 3.62637, 1, Average RTT
F1, 3.6464, 1, Average RTT
F1, 3.66051, 1, Average RTT
F1, 3.67353, 1, Average RTT
F1, 3.68672, 1, Average RTT
F1, 3.69977, 1, Average RTT
F1, 3.71185, 1, Average RTT
F1, 3.7248, 1, Average RTT
F1, 3.73891, 1, Average RTT
F1, 3.75579, 1, Average RTT
F1, 3.7739, 1, Average RTT
F1, 3.79394, 1, Average RTT
F1, 3.80804, 1, Average RTT
F1, 3.82106, 1, Average RTT
F1, 3.83426, 1, Average RTT
F1, 3.8473, 1, Average RTT
F1, 3.85938, 1, Average RTT
F1, 3.87234, 1, Average RTT
F1, 3.88645, 1, Average RTT
F1, 3.90332, 1, Average RTT
F1, 3.92143, 1, Average RTT
F1, 3.94147, 1, Average RTT
F1, 3.95558, 1, Average RTT
F1, 3.96859, 1, Average RTT
F1, 3.98179, 1, Average RTT
F1, 3.99483, 1, Average RTT
F1, 4.00692, 1.00003, Average RTT
F1, 4.01886, 1, Average RTT
F1, 4.03187, 1, Average RTT
F1, 4.04395, 1, Average RTT
F1, 4.05691, 1, Average RTT
F1, 4.07102, 1, Average RTT
F1, 4.08789, 1, Average RTT
F1, 4.10104, 1, Average RTT
F1, 4.11396, 1, Average RTT
F1, 4.12604, 1, Average RTT
F1, 4.139, 1, Average RTT
F1, 4.15311, 1, Average RTT
F1, 4.16998, 1, Average RTT
F1, 4.18313, 1, Average RTT
F1, 4.19605, 1, Average RTT
F1, 4.20813, 1, Average RTT
F1, 4.22108, 1, Average RTT
F1, 4.23519, 1, Average RTT
F1, 4.25207, 1, Average RTT
F1, 4.26522, 1, Average RTT
F1, 4.27814, 1, Average RTT
F1, 4.29022, 1, Average RTT
F1, 4.30317, 1, Average RTT
F1, 4.31728, 1, Average RTT
F1, 4.33416, 1, Average RTT
F1, 4.3473, 1, Average RTT
F1, 4.36022, 1, Average RTT
F1, 4.37342, 1, Average RTT
F1, 4.38646, 1, Average RTT
F1, 4.39855, 1, Average RTT
F1, 4.4115, 1, Average RTT
F1, 4.42561, 1, Average RTT
F1, 4.44249, 1, Average RTT
F1, 4.4606, 1, Average RTT
F1, 4.48063, 1, Average RTT
F1, 4.49474, 1, Average RTT
F1, 4.50776, 1, Average RTT
F1, 4.52095, 1, Average RTT
F1, 4.534, 1, Average RTT
F1, 4.54608, 1, Average RTT
F1, 4.55903, 1, Average RTT
F1, 4.57314, 1, Average RTT
F1, 4.59002, 1, Average RTT
F1, 4.60813, 1, Average RTT
F1, 4.62816, 1, Average RTT
F1, 4.64227, 1, Average RTT
F1, 4.65529, 1, Average RTT
F1, 4.66849, 1, Average RTT
F1, 4.68153, 1, Average RTT
F1, 4.69361, 1, Average RTT
F1, 4.70555, 1, Average RTT
F1, 4.71857, 1, Average RTT
F1, 4.73065, 1, Average RTT
F1, 4.7436, 1, Average RTT
F1, 4.75771, 1, Average RTT
F1, 4.77459, 1, Average RTT
F1, 4.78774, 1, Average RTT
F1, 4.80066, 1, Average RTT
F1, 4.81274, 1, Average RTT
F1, 4.82569, 1, Average RTT
F1, 4.8398, 1, Average RTT
F1, 4.85668, 1, Average RTT
F1, 4.86982, 1, Average RTT
F1, 4.88274, 1, Average RTT
F1, 4.89483, 1, Average RTT
F1, 4.90778, 1, Average RTT
F1, 4.92189, 1, Average RTT
F1, 4.93877, 1, Average RTT
F1, 4.95191, 1, Average RTT
F1, 4.96483, 1, Average RTT
F1, 4.97691, 1, Average RTT
F1, 4.98987, 1, Average RTT
F1, 5.00398, 1.00001, Average RTT
F1, 5.02085, 1, Average RTT
F1, 5.034, 1, Average RTT
F1, 5.04692, 1, Average RTT
F1, 5.06012, 1, Average RTT
F1, 5.07316, 1, Average RTT
F1, 5.08524, 1, Average RTT
F1, 5.0982, 1, Average RTT
F1, 5.11231, 1, Average RTT
F1, 5.12918, 1, Average RTT
F1, 5.14729, 1, Average RTT
F1, 5.16733, 1, Average RTT
F1, 5.18144, 1, Average RTT
F1, 5.19445, 1, Average RTT
F1, 5.20765, 1, Average RTT
F1, 5.22069, 1, Average RTT
F1, 5.23377, 1, Average RTT
F1, 5.24675, 1, Average RTT
F1, 5.25895, 1, Average RTT
F1, 5.27187, 1, Average RTT
F1, 5.28395, 1, Average RTT
F1, 5.29691, 1, Average RTT
F1, 5.31102, 1, Average RTT
F1, 5.32393, 1, Average RTT
F1, 5.33695, 1, Average RTT
F1, 5.35014, 1, Average RTT
F1, 5.36319, 1, Average RTT
F1, 5.37527, 1, Average RTT
F1, 5.38721, 1, Average RTT
F1, 5.40022, 1, Average RTT
F1, 5.41342, 1, Average RTT
F1, 5.42646, 1, Average RTT
F1, 5.43855, 1, Average RTT
F1, 5.4515, 1, Average RTT
F1, 5.46561, 1, Average RTT
F1, 5.48249, 1, Average RTT
F1, 5.5006, 1, Average RTT
F1, 5.52063, 1, Average RTT
F1, 5.54263, 1, Average RTT
F1, 5.55787, 1, Average RTT
F1, 5.57106, 1, Average RTT
F1, 5.58426, 1, Average RTT
F1, 5.5973, 1, Average RTT
F1, 5.60939, 1, Average RTT
F1, 5.62234, 1, Average RTT
F1, 5.63645, 1, Average RTT
F1, 5.65333, 1, Average RTT
F1, 5.66647, 1, Average RTT
F1, 5.67939, 1, Average RTT
F1, 5.69259, 1, Average RTT
F1, 5.70563, 1, Average RTT
F1, 5.71771, 1, Average RTT
F1, 5.73067, 1, Average RTT
F1, 5.74478, 1, Average RTT
F1, 5.76165, 1, Average RTT
F1, 5.77976, 1, Average RTT
F1, 5.79391, 1, Average RTT
F1, 5.80692, 1, Average RTT
F1, 5.82012, 1, Average RTT
F1, 5.83316, 1, Average RTT
F1, 5.84525, 1, Average RTT
F1, 5.8582, 1, Average RTT
F1, 5.87231, 1, Average RTT
F1, 5.88919, 1, Average RTT
F1, 5.90233, 1, Average RTT
F1, 5.91525, 1, Average RTT
F1, 5.92845, 1, Average RTT
F1, 5.94149, 1, Average RTT
F1, 5.95357, 1, Average RTT
F1, 5.96653, 1, Average RTT
F1, 5.98064, 1, Average RTT
F1, 5.99752, 1, Average RTT
F1, 6.01562, 1.00004, Average RTT
F1, 6.03566, 1, Average RTT
F1, 6.04977, 1, Average RTT
F1, 6.06279, 1, Average RTT
F1, 6.07676, 1, Average RTT
F1, 6.09584, 1, Average RTT
F1, 6.10887, 1, Average RTT
F1, 6.12189, 1, Average RTT
F1, 6.13509, 1, Average RTT
F1, 6.14813, 1, Average RTT
F1, 6.16021, 1, Average RTT
F1, 6.17317, 1, Average RTT
F1, 6.18728, 1, Average RTT
F1, 6.20415, 1, Average RTT
F1, 6.22226, 1, Average RTT
F1, 6.2423, 1, Average RTT
F1, 6.25641, 1, Average RTT
F1, 6.26942, 1, Average RTT
F1, 6.28262, 1, Average RTT
F1, 6.29566, 1, Average RTT
F1, 6.30774, 1, Average RTT
F1, 6.3207, 1, Average RTT
F1, 6.33481, 1, Average RTT
F1, 6.35168, 1, Average RTT
F1, 6.36979, 1, Average RTT
F1, 6.38394, 1, Average RTT
F1, 6.39696, 1, Average RTT
F1, 6.41093, 1, Average RTT
F1, 6.43001, 1, Average RTT
F1, 6.45001, 1, Average RTT
F1, 6.46405, 1, Average RTT
F1, 6.47707, 1, Average RTT
F1, 6.49104, 1, Average RTT
F1, 6.51012, 1, Average RTT
F1, 6.52315, 1, Average RTT
F1, 6.53617, 1, Average RTT
F1, 6.54937, 1, Average RTT
F1, 6.56241, 1, Average RTT
F1, 6.57449, 1, Average RTT
F1, 6.58745, 1, Average RTT
F1, 6.60156, 1, Average RTT
F1, 6.61843, 1, Average RTT
F1, 6.63654, 1, Average RTT
F1, 6.65658, 1, Average RTT
F1, 6.67069, 1, Average RTT
F1, 6.6837, 1, Average RTT
F1, 6.69768, 1, Average RTT
F1, 6.71676, 1, Average RTT
F1, 6.73676, 1, Average RTT
F1, 6.7508, 1, Average RTT
F1, 6.76381, 1, Average RTT
F1, 6.77779, 1, Average RTT
F1, 6.79687, 1, Average RTT
F1, 6.81687, 1, Average RTT
F1, 6.8388, 1, Average RTT
F1, 6.85394, 1, Average RTT
F1, 6.86713, 1, Average RTT
F1, 6.88033, 1, Average RTT
F1, 6.89337, 1, Average RTT
F1, 6.90546, 1, Average RTT
F1, 6.91841, 1, Average RTT
F1, 6.93252, 1, Average RTT
F1, 6.9494, 1, Average RTT
F1, 6.96751, 1, Average RTT
F1, 6.98165, 1, Average RTT
F1, 6.99467, 1, Average RTT
F1, 7.00786, 1.00002, Average RTT
F1, 7.02091, 1, Average RTT
F1, 7.03299, 1, Average RTT
F1, 7.04594, 1, Average RTT
F1, 7.06005, 1, Average RTT
F1, 7.07693, 1, Average RTT
F1, 7.09008, 1, Average RTT
F1, 7.103, 1, Average RTT
F1, 7.11619, 1, Average RTT
F1, 7.12924, 1, Average RTT
F1, 7.14132, 1, Average RTT
F1, 7.15427, 1, Average RTT
F1, 7.16838, 1, Average RTT
F1, 7.18526, 1, Average RTT
F1, 7.1984, 1, Average RTT
F1, 7.21132, 1, Average RTT
F1, 7.22452, 1, Average RTT
F1, 7.23756, 1, Average RTT
F1, 7.24964, 1, Average RTT
F1, 7.2626, 1, Average RTT
F1, 7.27671, 1, Average RTT
F1, 7.29359, 1, Average RTT
F1, 7.30673, 1, Average RTT
F1, 7.31965, 1, Average RTT
F1, 7.33173, 1, Average RTT
F1, 7.34469, 1, Average RTT
F1, 7.3588, 1, Average RTT
F1, 7.37567, 1, Average RTT
F1, 7.39378, 1, Average RTT
F1, 7.41382, 1, Average RTT
F1, 7.43582, 1, Average RTT
F1, 7.45105, 1, Average RTT
F1, 7.46425, 1, Average RTT
F1, 7.47745, 1, Average RTT
F1, 7.49049, 1, Average RTT
F1, 7.50257, 1, Average RTT
F1, 7.51553, 1, Average RTT
F1, 7.52964, 1, Average RTT
F1, 7.54651, 1, Average RTT
F1, 7.55966, 1, Average RTT
F1, 7.57258, 1, Average RTT
F1, 7.58578, 1, Average RTT
F1, 7.59882, 1, Average RTT
F1, 7.6109, 1, Average RTT
F1, 7.62386, 1, Average RTT
F1, 7.63796, 1, Average RTT
F1, 7.65484, 1, Average RTT
F1, 7.66799, 1, Average RTT
F1, 7.68091, 1, Average RTT
F1, 7.6941, 1, Average RTT
F1, 7.70715, 1, Average RTT
F1, 7.71923, 1, Average RTT
F1, 7.73218, 1, Average RTT
F1, 7.74629, 1, Average RTT
F1, 7.76317, 1, Average RTT
F1, 7.77632, 1, Average RTT
F1, 7.78924, 1, Average RTT
F1, 7.80132, 1, Average RTT
F1, 7.81427, 1, Average RTT
F1, 7.82838, 1, Average RTT
F1, 7.84526, 1, Average RTT
F1, 7.86337, 1, Average RTT
F1, 7.87751, 1, Average RTT
F1, 7.89053, 1, Average RTT
F1, 7.90372, 1, Average RTT
F1, 7.91677, 1, Average RTT
F1, 7.92885, 1, Average RTT
F1, 7.9418, 1, Average RTT
F1, 7.95591, 1, Average RTT
F1, 7.97279, 1, Average RTT
F1, 7.9909, 1, Average RTT
F1, 8.01094, 1.00002, Average RTT
F1, 8.02504, 1, Average RTT
F1, 8.03806, 1, Average RTT
F1, 8.05126, 1, Average RTT
F1, 8.0643, 1, Average RTT
F1, 8.07638, 1, Average RTT
F1, 8.08934, 1, Average RTT
F1, 8.10345, 1, Average RTT
F1, 8.12032, 1, Average RTT
F1, 8.13843, 1, Average RTT
F1, 8.15258, 1, Average RTT
F1, 8.16559, 1, Average RTT
F1, 8.17879, 1, Average RTT
F1, 8.19183, 1, Average RTT
F1, 8.20392, 1, Average RTT
F1, 8.21687, 1, Average RTT
F1, 8.23098, 1, Average RTT
F1, 8.24786, 1, Average RTT
F1, 8.26596, 1, Average RTT
F1, 8.286, 1, Average RTT
F1, 8.30011, 1, Average RTT
F1, 8.31313, 1, Average RTT
F1, 8.32632, 1, Average RTT
F1, 8.33937, 1, Average RTT
F1, 8.35145, 1, Average RTT
F1, 8.3644, 1, Average RTT
F1, 8.37851, 1, Average RTT
F1, 8.39539, 1, Average RTT
F1, 8.4135, 1, Average RTT
F1, 8.42764, 1, Average RTT
F1, 8.44066, 1, Average RTT
F1, 8.45463, 1, Average RTT
F1, 8.47371, 1, Average RTT
F1, 8.49371, 1, Average RTT
F1, 8.50775, 1, Average RTT
F1, 8.52077, 1, Average RTT
F1, 8.53397, 1, Average RTT
F1, 8.54701, 1, Average RTT
F1, 8.55909, 1, Average RTT
F1, 8.57205, 1, Average RTT
F1, 8.58616, 1, Average RTT
F1, 8.60303, 1, Average RTT
F1, 8.61618, 1, Average RTT
F1, 8.6291, 1, Average RTT
F1, 8.64229, 1, Average RTT
F1, 8.65534, 1, Average RTT
F1, 8.66742, 1, Average RTT
F1, 8.68037, 1, Average RTT
F1, 8.69448, 1, Average RTT
F1, 8.71136, 1, Average RTT
F1, 8.72947, 1, Average RTT
F1, 8.74951, 1, Average RTT
F1, 8.76361, 1, Average RTT
F1, 8.77663, 1, Average RTT
F1, 8.78983, 1, Average RTT
F1, 8.80287, 1, Average RTT
F1, 8.81495, 1, Average RTT
F1, 8.82791, 1, Average RTT
F1, 8.84202, 1, Average RTT
F1, 8.85889, 1, Average RTT
F1, 8.877, 1, Average RTT
F1, 8.89115, 1, Average RTT
F1, 8.90416, 1, Average RTT
F1, 8.91736, 1, Average RTT
F1, 8.9304, 1, Average RTT
F1, 8.94248, 1, Average RTT
F1, 8.95544, 1, Average RTT
F1, 8.96955, 1, Average RTT
F1, 8.98643, 1, Average RTT
F1, 9.00453, 1.00001, Average RTT
F1, 9.02457, 1.00005, Average RTT
F1, 9.03868, 1, Average RTT
F1, 9.0517, 1, Average RTT
F1, 9.06489, 1, Average RTT
F1, 9.07794, 1, Average RTT
F1, 9.09002, 1, Average RTT
F1, 9.10297, 1, Average RTT
F1, 9.11708, 1, Average RTT
F1, 9.13396, 1, Average RTT
F1, 9.15207, 1, Average RTT
F1, 9.16621, 1, Average RTT
F1, 9.17923, 1, Average RTT
F1, 9.19243, 1, Average RTT
F1, 9.20547, 1, Average RTT
F1, 9.21755, 1, Average RTT
F1, 9.23051, 1, Average RTT
F1, 9.24461, 1, Average RTT
F1, 9.26149, 1, Average RTT
F1, 9.2796, 1, Average RTT
F1, 9.29964, 1, Average RTT
F1, 9.32164, 1, Average RTT
F1, 9.33687, 1, Average RTT
F1, 9.35007, 1, Average RTT
F1, 9.36404, 1, Average RTT
F1, 9.38312, 1, Average RTT
F1, 9.39616, 1, Average RTT
F1, 9.40917, 1, Average RTT
F1, 9.42237, 1, Average RTT
F1, 9.43541, 1, Average RTT
F1, 9.44749, 1, Average RTT
F1, 9.46045, 1, Average RTT
F1, 9.47456, 1, Average RTT
F1, 9.49144, 1, Average RTT
F1, 9.50954, 1, Average RTT
F1, 9.52958, 1, Average RTT
F1, 9.55158, 1, Average RTT
F1, 9.56682, 1, Average RTT
F1, 9.58001, 1, Average RTT
F1, 9.59321, 1, Average RTT
F1, 9.60625, 1, Average RTT
F1, 9.61833, 1, Average RTT
F1, 9.63129, 1, Average RTT
F1, 9.6454, 1, Average RTT
F1, 9.66228, 1, Average RTT
F1, 9.68038, 1, Average RTT
F1, 9.70042, 1, Average RTT
F1, 9.72242, 1, Average RTT
F1, 9.74657, 1, Average RTT
F1, 9.77157, 1, Average RTT
F1, 9.78781, 1, Average RTT
F1, 9.80101, 1, Average RTT
F1, 9.8142, 1, Average RTT
F1, 9.82725, 1, Average RTT
F1, 9.83933, 1, Average RTT
F1, 9.85228, 1, Average RTT
F1, 9.86639, 1, Average RTT
F1, 9.88327, 1, Average RTT
F1, 9.90138, 1, Average RTT
F1, 9.92141, 1, Average RTT
F1, 9.94341, 1, Average RTT
F1, 9.95865, 1, Average RTT
F1, 9.97185, 1, Average RTT
F1, 9.98504, 1, Average RTT
F1, 9.99809, 1, Average RTT
F1, 10.0111, 1.00002, Average RTT
F1, 10.0273, 1, Average RTT
F1, 10.0482, 1, Average RTT
F1, 10.0763, 1, Average RTT
F1, 10.1093, 1, Average RTT
F1, 10.1463, 1, Average RTT
F1, 10.1703, 1, Average RTT
F1, 10.1865, 1, Average RTT
F1, 10.2035, 1, Average RTT
F1, 10.2244, 1, Average RTT
F1, 10.2484, 1, Average RTT
F1, 10.2764, 1, Average RTT
F1, 10.3094, 1, Average RTT
F1, 10.3374, 1, Average RTT
F1, 10.3624, 1, Average RTT
F1, 10.3954, 1, Average RTT
F1, 10.4254, 1, Average RTT
F1, 10.4484, 1, Average RTT
F1, 10.4684, 1, Average RTT
F1, 10.4836, 1, Average RTT
F1, 10.5006, 1, Average RTT
F1, 10.5206, 1, Average RTT
F1, 10.5446, 1, Average RTT
F1, 10.5726, 1, Average RTT
F1, 10.6046, 1, Average RTT
F1, 10.6416, 1, Average RTT
F1, 10.6666, 1, Average RTT
F1, 10.6795, 1, Average RTT
F1, 10.6955, 1, Average RTT
F1, 10.7156, 1, Average RTT
F1, 10.7396, 1, Average RTT
F1, 10.7676, 1, Average RTT
F1, 10.7996, 1, Average RTT
F1, 10.8356, 1, Average RTT
F1, 10.8756, 1, Average RTT
F1, 10.9106, 1, Average RTT
F1, 10.9396, 1, Average RTT
F1, 10.9596, 1, Average RTT
F1, 10.9718, 1, Average RTT
F1, 10.9893, 1, Average RTT
F1, 11.0083, 1.00001, Average RTT
F1, 11.0323, 1, Average RTT
F1, 11.0583, 1, Average RTT
F1, 11.0883, 1, Average RTT
F1, 11.1121, 1, Average RTT
F1, 11.1331, 1, Average RTT
F1, 11.1583, 1, Average RTT
F1, 11.1863, 1, Average RTT
F1, 11.2133, 1, Average RTT
F1, 11.2353, 1, Average RTT
F1, 11.2591, 1, Average RTT
F1, 11.2841, 1, Average RTT
F1, 11.3071, 1, Average RTT
F1, 11.3281, 1, Average RTT
F1, 11.3581, 1, Average RTT
F1, 11.3921, 1, Average RTT
F1, 11.4221, 1, Average RTT
F1, 11.4391, 1, Average RTT
F1, 11.4533, 1, Average RTT
F1, 11.4693, 1, Average RTT
F1, 11.4874, 1, Average RTT
F1, 11.5094, 1, Average RTT
F1, 11.5354, 1, Average RTT
F1, 11.5654, 1, Average RTT
F1, 11.6004, 1, Average RTT
F1, 11.6304, 1, Average RTT
F1, 11.6534, 1, Average RTT
F1, 11.6836, 1, Average RTT
F1, 11.7066, 1, Average RTT
F1, 11.7216, 1, Average RTT
F1, 11.7406, 1, Average RTT
F1, 11.7626, 1, Average RTT
F1, 11.7886, 1, Average RTT
F1, 11.8186, 1, Average RTT
F1, 11.8446, 1, Average RTT
F1, 11.8646, 1, Average RTT
F1, 11.8875, 1, Average RTT
F1, 11.9137, 1, Average RTT
F1, 11.9407, 1, Average RTT
F1, 11.9585, 1, Average RTT
F1, 11.9775, 1, Average RTT
F1, 12.0035, 1, Average RTT
F1, 12.0275, 1, Average RTT
F1, 12.0466, 1, Average RTT
F1, 12.0686, 1, Average RTT
F1, 12.0926, 1, Average RTT
F1, 12.1206, 1, Average RTT
F1, 12.1526, 1, Average RTT
F1, 12.1886, 1, Average RTT
F1, 12.2286, 1, Average RTT
F1, 12.2726, 1, Average RTT
F1, 12.2996, 1, Average RTT
F1, 12.3117, 1, Average RTT
F1, 12.3258, 1, Average RTT
F1, 12.3429, 1, Average RTT
F1, 12.3649, 1, Average RTT
F1, 12.3889, 1, Average RTT
F1, 12.4169, 1, Average RTT
F1, 12.4428, 1, Average RTT
F1, 12.4638, 1, Average RTT
F1, 12.4809, 1, Average RTT
F1, 12.4931, 1, Average RTT
F1, 12.5106, 1, Average RTT
F1, 12.5296, 1, Average RTT
F1, 12.5536, 1, Average RTT
F1, 12.5796, 1, Average RTT
F1, 12.6096, 1, Average RTT
F1, 12.6334, 1, Average RTT
F1, 12.6564, 1, Average RTT
F1, 12.6866, 1, Average RTT
F1, 12.7206, 1, Average RTT
F1, 12.7366, 1, Average RTT
F1, 12.7507, 1, Average RTT
F1, 12.7698, 1, Average RTT
F1, 12.7908, 1, Average RTT
F1, 12.8168, 1, Average RTT
F1, 12.8448, 1, Average RTT
F1, 12.8768, 1, Average RTT
