F2, 12.7798, 6144, CWND
F2, 12.7998, 7168, CWND
F2, 12.8208, 8192, CWND
F2, 12.8478, 9216, CWND
F2, 12.8788, 10240, CWND
F2, 12.8906, 1024, CWND
F2, 12.9138, 2048, CWND
F2, 12.9268, 1024, CWND
F2, 12.9368, 2048, CWND
F2, 12.9467, 3072, CWND
F2, 12.9657, 4096, CWND
F2, 12.9906, 5120, CWND
F2, 13.0076, 6144, CWND
F2, 13.0266, 7168, CWND
F2, 13.0436, 8192, CWND
F2, 13.0646, 9216, CWND
F2, 13.0804, 1024, CWND
F2, 13.0876, 2048, CWND
F2, 13.0966, 1024, CWND
F2, 13.1026, 2048, CWND
F2, 13.1186, 3072, CWND
F2, 13.1384, 4096, CWND
F2, 13.1604, 5120, CWND
F2, 13.1844, 6144, CWND
F2, 13.2074, 7168, CWND
F2, 13.2254, 8192, CWND
F2, 13.2434, 9216, CWND
F2, 13.2562, 1024, CWND
F2, 13.2654, 2048, CWND
F2, 13.2692, 1024, CWND
F2, 13.2804, 2048, CWND
F2, 13.2971, 3072, CWND
F2, 13.315, 4096, CWND
F2, 13.3362, 5120, CWND
F2, 13.3612, 6144, CWND
F2, 13.3712, 1024, CWND
F2, 13.3892, 2048, CWND
F2, 13.3902, 1024, CWND
F2, 13.4164, 2048, CWND
F2, 13.4293, 3072, CWND
F2, 13.4433, 4096, CWND
F2, 13.4593, 5120, CWND
F2, 13.4803, 6144, CWND
F2, 13.5053, 7168, CWND
F2, 13.5363, 8192, CWND
F2, 13.5603, 9216, CWND
F2, 13.5722, 1024, CWND
F2, 13.5813, 2048, CWND
F2, 13.5852, 1024, CWND
F2, 13.5933, 2048, CWND
F2, 13.6082, 3072, CWND
F2, 13.6173, 4096, CWND
F2, 13.6343, 5120, CWND
F2, 13.6553, 6144, CWND
F2, 13.6783, 7168, CWND
F2, 13.7053, 8192, CWND
F2, 13.7383, 9216, CWND
F2, 13.7643, 10240, CWND
F2, 13.7791, 1024, CWND
F2, 13.7893, 2048, CWND
F2, 13.8133, 4096, CWND
F2, 13.8365, 8192, CWND
F2, 13.8596, 9216, CWND
F2, 13.8736, 1024, CWND
F2, 13.8806, 2048, CWND
F2, 13.8946, 4096, CWND
F2, 13.9098, 8192, CWND
F2, 13.9299, 9216, CWND
F2, 13.9569, 10240, CWND
F2, 13.9697, 1024, CWND
F2, 13.9859, 2048, CWND
F2, 13.9909, 1024, CWND
F2, 14.0009, 2048, CWND
F2, 14.0229, 3072, CWND
F2, 14.0443, 4096, CWND
F2, 14.0573, 5120, CWND
F2, 14.0743, 6144, CWND
F2, 14.0873, 7168, CWND
F2, 14.1053, 8192, CWND
F2, 14.1275, 9216, CWND
F2, 14.1385, 1024, CWND
F2, 14.1535, 2048, CWND
F2, 14.1625, 1024, CWND
F2, 14.1755, 2048, CWND
F2, 14.1938, 3072, CWND
F2, 14.2148, 4096, CWND
F2, 14.2366, 5120, CWND
F2, 14.2546, 6144, CWND
F2, 14.2836, 7168, CWND
F2, 14.3066, 8192, CWND
F2, 14.3196, 1024, CWND
F2, 14.3256, 2048, CWND
F2, 14.3366, 4096, CWND
F2, 14.3525, 5120, CWND
F2, 14.3697, 6144, CWND
F2, 14.3897, 7168, CWND
F2, 14.4107, 8192, CWND
F2, 14.4377, 9216, CWND
F2, 14.4687, 10240, CWND
F2, 14.4987, 1024, CWND
F2, 14.5037, 2048, CWND
F2, 14.5077, 1024, CWND
F2, 14.5347, 2048, CWND
F2, 14.552, 3072, CWND
F2, 14.5618, 4096, CWND
F2, 14.5738, 5120, CWND
F2, 14.59, 6144, CWND
F2, 14.6071, 7168, CWND
F2, 14.6271, 8192, CWND
F2, 14.6531, 9216, CWND
F2, 14.6821, 10240, CWND
F2, 14.7151, 11264, CWND
F2, 14.7511, 1024, CWND
F2, 14.7531, 2048, CWND
F2, 14.7821, 1024, CWND
F2, 14.7851, 2048, CWND
F2, 14.802, 3072, CWND
F2, 14.8103, 4096, CWND
F2, 14.8242, 5120, CWND
F2, 14.8403, 6144, CWND
F2, 14.8575, 7168, CWND
F2, 14.8785, 8192, CWND
F2, 14.8883, 1024, CWND
F2, 14.9035, 2048, CWND
F2, 14.9235, 4096, CWND
F2, 14.9435, 5120, CWND
F2, 14.9625, 6144, CWND
F2, 14.9795, 7168, CWND
F2, 15.0015, 8192, CWND
F2, 15.0145, 1024, CWND
F2, 15.0285, 2048, CWND
F2, 15.0495, 1024, CWND
F2, 15.0645, 2048, CWND
F2, 15.0765, 3072, CWND
F2, 15.1085, 4096, CWND
F2, 15.1295, 5120, CWND
F2, 15.1545, 6144, CWND
F2, 15.1795, 7168, CWND
F2, 15.2045, 8192, CWND
F2, 15.2265, 9216, CWND
F2, 15.2524, 10240, CWND
F2, 15.2704, 1024, CWND
F2, 15.2874, 2048, CWND
F2, 15.3004, 4096, CWND
F2, 15.3204, 8192, CWND
F2, 15.3554, 9216, CWND
F2, 15.3934, 10240, CWND
F2, 15.4084, 1024, CWND
F2, 15.4334, 2048, CWND
F2, 15.4424, 1024, CWND
F2, 15.4735, 2048, CWND
F2, 15.5004, 3072, CWND
F2, 15.5184, 4096, CWND
F2, 15.5405, 5120, CWND
F2, 15.5705, 6144, CWND
F2, 15.5825, 7168, CWND
F2, 15.6035, 8192, CWND
F2, 15.6275, 1024, CWND
F2, 15.6515, 2048, CWND
F2, 15.6625, 1024, CWND
F2, 15.6665, 2048, CWND
F2, 15.6855, 3072, CWND
F2, 15.7234, 4096, CWND
F2, 15.7404, 5120, CWND
F2, 15.7734, 6144, CWND
F2, 15.8174, 7168, CWND
F2, 15.8504, 8192, CWND
F2, 15.8734, 9216, CWND
F2, 15.9034, 10240, CWND
F2, 15.9182, 1024, CWND
F2, 15.9354, 2048, CWND
F2, 15.9454, 1024, CWND
F2, 15.9494, 2048, CWND
F2, 15.9824, 3072, CWND
F2, 15.9912, 4096, CWND
F2, 16.0162, 5120, CWND
F2, 16.0292, 6144, CWND
F2, 16.0572, 7168, CWND
F2, 16.1032, 8192, CWND
F2, 16.1362, 9216, CWND
F2, 16.1854, 10240, CWND
F2, 16.2064, 11264, CWND
F2, 16.2254, 1024, CWND
F2, 16.2444, 2048, CWND
F2, 16.2492, 1024, CWND
F2, 16.2745, 2048, CWND
F2, 16.2945, 3072, CWND
F2, 16.3205, 4096, CWND
F2, 16.3353, 5120, CWND
F2, 16.3553, 6144, CWND
F2, 16.3893, 7168, CWND
F2, 16.4203, 8192, CWND
F2, 16.4593, 9216, CWND
F2, 16.5013, 10240, CWND
F2, 16.5161, 1024, CWND
F2, 16.5463, 2048, CWND
F2, 16.5564, 4096, CWND
F2, 16.5896, 8192, CWND
F2, 16.6176, 9216, CWND
F2, 16.6326, 10240, CWND
F2, 16.6766, 1024, CWND
F2, 16.6833, 2048, CWND
F2, 16.6921, 4096, CWND
F2, 16.7032, 8192, CWND
F2, 16.7313, 9216, CWND
F2, 16.7323, 1024, CWND
F2, 16.7713, 2048, CWND
F2, 16.7801, 4096, CWND
F2, 16.7903, 8192, CWND
F2, 16.8193, 9216, CWND
F2, 16.8613, 10240, CWND
F2, 16.8771, 1024, CWND
F2, 16.8831, 2048, CWND
F2, 16.9011, 4096, CWND
F2, 16.9181, 1024, CWND
F2, 16.9491, 2048, CWND
F2, 16.9921, 3072, CWND
F2, 17.0313, 4096, CWND
F2, 17.0454, 5120, CWND
F2, 17.0562, 6144, CWND
F2, 17.0802, 7168, CWND
F2, 17.1082, 8192, CWND
F2, 17.1261, 9216, CWND
F2, 17.1561, 10240, CWND
F2, 17.1931, 11264, CWND
F2, 17.2089, 1024, CWND
F2, 17.2401, 2048, CWND
F2, 17.2411, 1024, CWND
F2, 17.2523, 2048, CWND
F2, 17.2603, 3072, CWND
F2, 17.2823, 4096, CWND
F2, 17.3175, 5120, CWND
F2, 17.3606, 6144, CWND
F2, 17.4096, 7168, CWND
F2, 17.4308, 8192, CWND
F2, 17.4497, 9216, CWND
F2, 17.4727, 10240, CWND
F2, 17.4997, 1024, CWND
F2, 17.5067, 2048, CWND
F2, 17.5127, 1024, CWND
F2, 17.5367, 2048, CWND
F2, 17.5495, 3072, CWND
F2, 17.5647, 4096, CWND
F2, 17.5936, 5120, CWND
F2, 17.6276, 6144, CWND
F2, 17.6456, 7168, CWND
F2, 17.6716, 8192, CWND
F2, 17.7156, 9216, CWND
F2, 17.7566, 10240, CWND
F2, 17.7786, 11264, CWND
F2, 17.8064, 1024, CWND
F2, 17.8084, 2048, CWND
F2, 17.8354, 1024, CWND
F2, 17.8364, 2048, CWND
F2, 17.8503, 3072, CWND
F2, 17.8615, 4096, CWND
F2, 17.8905, 5120, CWND
F2, 17.9235, 6144, CWND
F2, 17.9546, 7168, CWND
F2, 17.9916, 8192, CWND
F2, 18.0426, 9216, CWND
F2, 18.0846, 10240, CWND
F2, 18.1084, 11264, CWND
F2, 18.1222, 1024, CWND
F2, 18.1352, 2048, CWND
F2, 18.1682, 1024, CWND
F2, 18.1712, 2048, CWND
F2, 18.2092, 3072, CWND
F2, 18.2532, 4096, CWND
F2, 18.2742, 5120, CWND
F2, 18.2892, 6144, CWND
F2, 18.3322, 7168, CWND
F2, 18.3682, 8192, CWND
F2, 18.3812, 9216, CWND
F2, 18.3994, 10240, CWND
F2, 18.4274, 1024, CWND
F2, 18.4284, 2048, CWND
F2, 18.4594, 4096, CWND
F2, 18.4854, 8192, CWND
F2, 18.5124, 9216, CWND
F2, 18.5444, 10240, CWND
F2, 18.5814, 11264, CWND
F2, 18.6204, 1024, CWND
F2, 18.6284, 2048, CWND
F2, 18.6364, 1024, CWND
F2, 18.6675, 2048, CWND
F2, 18.6826, 3072, CWND
F2, 18.6947, 4096, CWND
F2, 18.7217, 5120, CWND
F2, 18.7447, 6144, CWND
F2, 18.7619, 7168, CWND
F2, 18.7929, 8192, CWND
F2, 18.8389, 9216, CWND
F2, 18.8819, 10240, CWND
F2, 18.9129, 11264, CWND
F2, 18.9599, 12288, CWND
F2, 18.9749, 1024, CWND
F2, 18.9908, 2048, CWND
F2, 18.9996, 4096, CWND
F2, 19.0054, 1024, CWND
F2, 19.0317, 2048, CWND
F2, 19.0557, 3072, CWND
F2, 19.0907, 4096, CWND
F2, 19.1107, 5120, CWND
F2, 19.1418, 6144, CWND
F2, 19.1748, 7168, CWND
F2, 19.2149, 8192, CWND
F2, 19.2589, 9216, CWND
F2, 19.3089, 10240, CWND
F2, 19.3298, 11264, CWND
F2, 19.3569, 12288, CWND
F2, 19.3889, 1024, CWND
F2, 19.3919, 2048, CWND
F2, 19.4099, 1024, CWND
F2, 19.4329, 2048, CWND
F2, 19.443, 3072, CWND
F2, 19.4569, 4096, CWND
F2, 19.4697, 5120, CWND
F2, 19.4977, 6144, CWND
F2, 19.5387, 7168, CWND
F2, 19.5927, 8192, CWND
F2, 19.6087, 9216, CWND
F2, 19.6578, 10240, CWND
F2, 19.6998, 11264, CWND
F2, 19.7008, 1024, CWND
F2, 19.7478, 2048, CWND
F2, 19.753, 1024, CWND
F2, 19.7781, 2048, CWND
F2, 19.8031, 3072, CWND
F2, 19.8341, 4096, CWND
F2, 19.8521, 5120, CWND
F2, 19.8611, 6144, CWND
F2, 19.8791, 7168, CWND
F2, 19.9051, 8192, CWND
F2, 19.9411, 9216, CWND
F2, 19.9881, 10240, CWND
F2, 20.0351, 11264, CWND
F2, 20.0361, 1024, CWND
F2, 20.0772, 2048, CWND
F2, 20.0831, 1024, CWND
F2, 20.0861, 2048, CWND
F2, 20.0951, 3072, CWND
F2, 20.124, 4096, CWND
F2, 20.136, 5120, CWND
F2, 20.16, 6144, CWND
F2, 20.1777, 7168, CWND
F2, 20.1977, 8192, CWND
F2, 20.2277, 9216, CWND
F2, 20.2587, 10240, CWND
F2, 20.2987, 1024, CWND
F2, 20.3017, 2048, CWND
F2, 20.3057, 1024, CWND
F2, 20.3346, 2048, CWND
F2, 20.3506, 3072, CWND
F2, 20.3906, 4096, CWND
F2, 20.4478, 5120, CWND
F2, 20.4608, 6144, CWND
F2, 20.4828, 7168, CWND
F2, 20.5027, 8192, CWND
F2, 20.5187, 1024, CWND
F2, 20.5257, 2048, CWND
F2, 20.5527, 4096, CWND
F2, 20.5667, 5120, CWND
F2, 20.5927, 6144, CWND
F2, 20.6297, 7168, CWND
F2, 20.6477, 8192, CWND
F2, 20.6817, 9216, CWND
F2, 20.7157, 10240, CWND
F2, 20.7297, 1024, CWND
F2, 20.7507, 2048, CWND
F2, 20.7545, 1024, CWND
F2, 20.7997, 2048, CWND
F2, 20.8297, 3072, CWND
F2, 20.8548, 4096, CWND
F2, 20.8891, 5120, CWND
F2, 20.9046, 6144, CWND
F2, 20.9227, 7168, CWND
F2, 20.9457, 8192, CWND
F2, 20.9777, 9216, CWND
F2, 21.0037, 10240, CWND
F2, 21.0404, 1024, CWND
F2, 21.0424, 2048, CWND
F2, 21.0484, 1024, CWND
F2, 21.0804, 2048, CWND
F2, 21.1214, 3072, CWND
F2, 21.1556, 4096, CWND
F2, 21.1876, 5120, CWND
F2, 21.2115, 6144, CWND
F2, 21.2385, 7168, CWND
F2, 21.2685, 8192, CWND
F2, 21.2945, 9216, CWND
F2, 21.3155, 10240, CWND
F2, 21.3427, 11264, CWND
F2, 21.3567, 1024, CWND
F2, 21.3587, 1024, CWND
F2, 21.3817, 2048, CWND
F2, 21.3947, 1024, CWND
F2, 21.3997, 2048, CWND
F2, 21.4227, 3072, CWND
F2, 21.4617, 4096, CWND
F2, 21.4717, 5120, CWND
F2, 21.5059, 6144, CWND
F2, 21.5329, 7168, CWND
F2, 21.5569, 8192, CWND
F2, 21.5869, 9216, CWND
F2, 21.6239, 10240, CWND
F2, 21.6709, 11264, CWND
F2, 21.7019, 12288, CWND
F2, 21.7239, 13312, CWND
F2, 21.7419, 1024, CWND
F2, 21.7621, 2048, CWND
F2, 21.7751, 1024, CWND
F2, 21.7959, 2048, CWND
F2, 21.8269, 3072, CWND
F2, 21.8649, 4096, CWND
F2, 21.9059, 5120, CWND
F2, 21.9198, 6144, CWND
F2, 21.9359, 7168, CWND
F2, 21.9549, 8192, CWND
F2, 21.9859, 9216, CWND
F2, 22.0259, 10240, CWND
F2, 22.0559, 11264, CWND
F2, 22.0839, 1024, CWND
F2, 22.0929, 2048, CWND
F2, 22.1079, 1024, CWND
F2, 22.1332, 2048, CWND
F2, 22.142, 3072, CWND
F2, 22.159, 4096, CWND
F2, 22.181, 5120, CWND
F2, 22.213, 6144, CWND
F2, 22.251, 7168, CWND
F2, 22.266, 8192, CWND
F2, 22.301, 9216, CWND
F2, 22.339, 10240, CWND
F2, 22.3552, 1024, CWND
F2, 22.3612, 2048, CWND
F2, 22.3802, 1024, CWND
F2, 22.385, 2048, CWND
F2, 22.4021, 3072, CWND
F2, 22.4171, 4096, CWND
F2, 22.4372, 5120, CWND
F2, 22.4532, 6144, CWND
F2, 22.4802, 7168, CWND
F2, 22.4991, 8192, CWND
F2, 22.5211, 9216, CWND
F2, 22.5501, 10240, CWND
F2, 22.5661, 1024, CWND
F2, 22.5691, 2048, CWND
F2, 22.5811, 1024, CWND
F2, 22.5851, 2048, CWND
F2, 22.5933, 3072, CWND
F2, 22.6206, 4096, CWND
F2, 22.6344, 5120, CWND
F2, 22.6481, 6144, CWND
F2, 22.668, 7168, CWND
F2, 22.6871, 8192, CWND
F2, 22.7143, 9216, CWND
F2, 22.7393, 10240, CWND
F2, 22.7673, 11264, CWND
F2, 22.7823, 1024, CWND
F2, 22.7994, 2048, CWND
F2, 22.8124, 1024, CWND
F2, 22.8344, 2048, CWND
