F3, 18.5024, 2048, CWND
F3, 18.5464, 4096, CWND
F3, 18.5674, 5120, CWND
F3, 18.5954, 1024, CWND
F3, 18.5954, 2048, CWND
F3, 18.6094, 4096, CWND
F3, 18.6153, 1024, CWND
F3, 18.6624, 2048, CWND
F3, 18.6783, 3072, CWND
F3, 18.6913, 4096, CWND
F3, 18.7032, 5120, CWND
F3, 18.7149, 1024, CWND
F3, 18.7149, 2048, CWND
F3, 18.7369, 1024, CWND
F3, 18.7369, 2048, CWND
F3, 18.7789, 3072, CWND
F3, 18.8089, 4096, CWND
F3, 18.8329, 5120, CWND
F3, 18.8819, 6144, CWND
F3, 18.9039, 7168, CWND
F3, 18.9259, 8192, CWND
F3, 18.9357, 1024, CWND
F3, 18.9519, 2048, CWND
F3, 19.0019, 4096, CWND
F3, 19.0359, 5120, CWND
F3, 19.0499, 6144, CWND
F3, 19.0659, 7168, CWND
F3, 19.0747, 1024, CWND
F3, 19.0919, 2048, CWND
F3, 19.0957, 1024, CWND
F3, 19.1299, 2048, CWND
F3, 19.1539, 3072, CWND
F3, 19.1759, 4096, CWND
F3, 19.2229, 5120, CWND
F3, 19.2459, 6144, CWND
F3, 19.2739, 1024, CWND
F3, 19.2739, 2048, CWND
F3, 19.3449, 4096, CWND
F3, 19.3789, 5120, CWND
F3, 19.4089, 6144, CWND
F3, 19.4167, 1024, CWND
F3, 19.4339, 2048, CWND
F3, 19.4509, 4096, CWND
F3, 19.4647, 5120, CWND
F3, 19.4716, 1024, CWND
F3, 19.4779, 2048, CWND
F3, 19.489, 4096, CWND
F3, 19.506, 5120, CWND
F3, 19.526, 6144, CWND
F3, 19.553, 7168, CWND
F3, 19.5618, 1024, CWND
F3, 19.604, 2048, CWND
F3, 19.64, 4096, CWND
F3, 19.681, 5120, CWND
F3, 19.71, 6144, CWND
F3, 19.765, 7168, CWND
F3, 19.783, 8192, CWND
F3, 19.7988, 9216, CWND
F3, 19.8096, 1024, CWND
F3, 19.822, 2048, CWND
F3, 19.847, 1024, CWND
F3, 19.857, 2048, CWND
F3, 19.878, 3072, CWND
F3, 19.892, 4096, CWND
F3, 19.926, 5120, CWND
F3, 19.949, 6144, CWND
F3, 19.9568, 1024, CWND
F3, 19.972, 2048, CWND
F3, 19.995, 4096, CWND
F3, 20.0008, 1024, CWND
F3, 20.059, 2048, CWND
F3, 20.096, 3072, CWND
F3, 20.128, 4096, CWND
F3, 20.1398, 5120, CWND
F3, 20.1466, 1024, CWND
F3, 20.1537, 2048, CWND
F3, 20.1707, 1024, CWND
F3, 20.1707, 2048, CWND
F3, 20.1977, 3072, CWND
F3, 20.2356, 4096, CWND
F3, 20.2476, 5120, CWND
F3, 20.2656, 1024, CWND
F3, 20.2656, 2048, CWND
F3, 20.3306, 4096, CWND
F3, 20.3476, 5120, CWND
F3, 20.3587, 6144, CWND
F3, 20.3747, 1024, CWND
F3, 20.3747, 2048, CWND
F3, 20.3907, 4096, CWND
F3, 20.4147, 5120, CWND
F3, 20.4216, 1024, CWND
F3, 20.4537, 2048, CWND
F3, 20.4937, 4096, CWND
F3, 20.5137, 5120, CWND
F3, 20.5206, 1024, CWND
F3, 20.5297, 2048, CWND
F3, 20.5597, 4096, CWND
F3, 20.5757, 5120, CWND
F3, 20.5907, 6144, CWND
F3, 20.5986, 1024, CWND
F3, 20.6197, 2048, CWND
F3, 20.6547, 4096, CWND
F3, 20.6737, 5120, CWND
F3, 20.7017, 1024, CWND
F3, 20.7017, 2048, CWND
F3, 20.7337, 4096, CWND
F3, 20.7627, 5120, CWND
F3, 20.7897, 6144, CWND
F3, 20.8207, 7168, CWND
F3, 20.8416, 8192, CWND
F3, 20.8596, 9216, CWND
F3, 20.8734, 1024, CWND
F3, 20.8916, 2048, CWND
F3, 20.8956, 1024, CWND
F3, 20.9216, 2048, CWND
F3, 20.9434, 3072, CWND
F3, 20.9574, 4096, CWND
F3, 20.9754, 1024, CWND
F3, 20.9754, 2048, CWND
F3, 21.0014, 3072, CWND
F3, 21.0274, 4096, CWND
F3, 21.0454, 5120, CWND
F3, 21.0605, 6144, CWND
F3, 21.0735, 7168, CWND
F3, 21.0824, 1024, CWND
F3, 21.0965, 2048, CWND
F3, 21.1185, 4096, CWND
F3, 21.1525, 5120, CWND
F3, 21.1865, 6144, CWND
F3, 21.2055, 7168, CWND
F3, 21.2235, 8192, CWND
F3, 21.2485, 9216, CWND
F3, 21.2594, 1024, CWND
F3, 21.2775, 2048, CWND
F3, 21.2785, 1024, CWND
F3, 21.3195, 2048, CWND
F3, 21.3555, 3072, CWND
F3, 21.3975, 4096, CWND
F3, 21.4186, 5120, CWND
F3, 21.4309, 6144, CWND
F3, 21.4387, 1024, CWND
F3, 21.4499, 2048, CWND
F3, 21.4759, 4096, CWND
F3, 21.5219, 5120, CWND
F3, 21.5489, 6144, CWND
F3, 21.5839, 7168, CWND
F3, 21.6149, 8192, CWND
F3, 21.6439, 9216, CWND
F3, 21.6547, 1024, CWND
F3, 21.6799, 2048, CWND
F3, 21.6839, 1024, CWND
F3, 21.7279, 2048, CWND
F3, 21.7579, 3072, CWND
F3, 21.7939, 4096, CWND
F3, 21.8059, 5120, CWND
F3, 21.8229, 6144, CWND
F3, 21.8409, 7168, CWND
F3, 21.8649, 8192, CWND
F3, 21.8767, 1024, CWND
F3, 21.9069, 2048, CWND
F3, 21.9489, 4096, CWND
F3, 21.9669, 5120, CWND
F3, 21.981, 6144, CWND
F3, 21.9888, 1024, CWND
F3, 22.005, 2048, CWND
F3, 22.056, 4096, CWND
F3, 22.084, 5120, CWND
F3, 22.0908, 1024, CWND
F3, 22.123, 2048, CWND
F3, 22.1418, 4096, CWND
F3, 22.161, 5120, CWND
F3, 22.184, 6144, CWND
F3, 22.199, 7168, CWND
F3, 22.218, 1024, CWND
F3, 22.218, 2048, CWND
F3, 22.265, 4096, CWND
F3, 22.284, 5120, CWND
F3, 22.303, 1024, CWND
F3, 22.303, 2048, CWND
F3, 22.361, 4096, CWND
F3, 22.382, 5120, CWND
F3, 22.3979, 6144, CWND
F3, 22.4119, 7168, CWND
F3, 22.425, 8192, CWND
F3, 22.445, 9216, CWND
F3, 22.4558, 1024, CWND
F3, 22.47, 2048, CWND
F3, 22.499, 4096, CWND
F3, 22.5101, 8192, CWND
F3, 22.5241, 1024, CWND
F3, 22.5241, 2048, CWND
F3, 22.5631, 4096, CWND
F3, 22.587, 5120, CWND
F3, 22.597, 6144, CWND
F3, 22.608, 7168, CWND
F3, 22.6168, 1024, CWND
F3, 22.631, 2048, CWND
F3, 22.649, 4096, CWND
F3, 22.6697, 5120, CWND
F3, 22.6847, 6144, CWND
F3, 22.6925, 1024, CWND
F3, 22.7097, 2048, CWND
F3, 22.7267, 4096, CWND
F3, 22.7447, 5120, CWND
F3, 22.7657, 6144, CWND
F3, 22.7857, 7168, CWND
F3, 22.8127, 8192, CWND
F3, 22.8137, 1024, CWND
F3, 22.8397, 2048, CWND
F3, 22.8536, 4096, CWND
F3, 22.8667, 5120, CWND
F3, 22.882, 6144, CWND
F3, 22.8958, 7168, CWND
F3, 22.9096, 8192, CWND
F3, 22.9254, 9216, CWND
F3, 22.9264, 1024, CWND
F3, 22.9424, 2048, CWND
F3, 22.9579, 4096, CWND
F3, 22.9712, 8192, CWND
F3, 22.985, 9216, CWND
F3, 23.0028, 10240, CWND
F3, 23.0226, 11264, CWND
F3, 23.0355, 1024, CWND
F3, 23.0445, 2048, CWND
F3, 23.0455, 1024, CWND
F3, 23.061, 2048, CWND
F3, 23.0753, 3072, CWND
F3, 23.0887, 4096, CWND
F3, 23.1019, 5120, CWND
F3, 23.1172, 6144, CWND
F3, 23.131, 7168, CWND
F3, 23.1448, 8192, CWND
F3, 23.1606, 9216, CWND
F3, 23.1776, 10240, CWND
F3, 23.1966, 11264, CWND
F3, 23.2114, 1024, CWND
F3, 23.2184, 2048, CWND
F3, 23.235, 4096, CWND
F3, 23.2484, 8192, CWND
F3, 23.2615, 9216, CWND
