L5, 10.1421, 3200, Buffer Occupancy
L5, 10.1432, 3200, Buffer Occupancy
L5, 10.1441, 2240, Buffer Occupancy
L5, 10.1451, 2240, Buffer Occupancy
L5, 10.1471, 1216, Buffer Occupancy
L5, 10.1491, 192, Buffer Occupancy
L5, 10.1552, 0, Buffer Occupancy
L5, 10.1571, 0, Buffer Occupancy
L5, 10.1582, 0, Buffer Occupancy
L5, 10.1601, 0, Buffer Occupancy
L5, 10.1723, 0, Buffer Occupancy
L5, 10.1733, 1024, Buffer Occupancy
L5, 10.1741, 64, Buffer Occupancy
L5, 10.1751, 64, Buffer Occupancy
L5, 10.1835, 0, Buffer Occupancy
L5, 10.1845, 1024, Buffer Occupancy
L5, 10.1853, 64, Buffer Occupancy
L5, 10.1863, 64, Buffer Occupancy
L5, 10.1865, 1088, Buffer Occupancy
L5, 10.1893, 0, Buffer Occupancy
L5, 10.1965, 0, Buffer Occupancy
L5, 10.1983, 0, Buffer Occupancy
L5, 10.1985, 1024, Buffer Occupancy
L5, 10.1995, 1024, Buffer Occupancy
L5, 10.2004, 64, Buffer Occupancy
L5, 10.2005, 1088, Buffer Occupancy
L5, 10.2014, 1088, Buffer Occupancy
L5, 10.2034, 64, Buffer Occupancy
L5, 10.2124, 0, Buffer Occupancy
L5, 10.2142, 0, Buffer Occupancy
L5, 10.2154, 0, Buffer Occupancy
L5, 10.2172, 0, Buffer Occupancy
L5, 10.2184, 0, Buffer Occupancy
L5, 10.2202, 0, Buffer Occupancy
L5, 10.2204, 1024, Buffer Occupancy
L5, 10.2214, 1024, Buffer Occupancy
L5, 10.2222, 64, Buffer Occupancy
L5, 10.2232, 64, Buffer Occupancy
L5, 10.2344, 0, Buffer Occupancy
L5, 10.2362, 0, Buffer Occupancy
L5, 10.2364, 1024, Buffer Occupancy
L5, 10.2382, 0, Buffer Occupancy
L5, 10.2394, 0, Buffer Occupancy
L5, 10.2412, 0, Buffer Occupancy
L5, 10.2414, 1024, Buffer Occupancy
L5, 10.2432, 0, Buffer Occupancy
L5, 10.2444, 0, Buffer Occupancy
L5, 10.2462, 0, Buffer Occupancy
L5, 10.2464, 1024, Buffer Occupancy
L5, 10.2482, 0, Buffer Occupancy
L5, 10.2574, 0, Buffer Occupancy
L5, 10.2592, 0, Buffer Occupancy
L5, 10.2594, 1024, Buffer Occupancy
L5, 10.2612, 0, Buffer Occupancy
L5, 10.2624, 0, Buffer Occupancy
L5, 10.2642, 0, Buffer Occupancy
L5, 10.2654, 0, Buffer Occupancy
L5, 10.2672, 0, Buffer Occupancy
L5, 10.2674, 1024, Buffer Occupancy
L5, 10.2692, 0, Buffer Occupancy
L5, 10.2694, 1024, Buffer Occupancy
L5, 10.2713, 0, Buffer Occupancy
L5, 10.2724, 0, Buffer Occupancy
L5, 10.2742, 0, Buffer Occupancy
L5, 10.2844, 0, Buffer Occupancy
L5, 10.2862, 0, Buffer Occupancy
L5, 10.2874, 0, Buffer Occupancy
L5, 10.2892, 0, Buffer Occupancy
L5, 10.2894, 1024, Buffer Occupancy
L5, 10.2912, 0, Buffer Occupancy
L5, 10.2924, 0, Buffer Occupancy
L5, 10.2942, 0, Buffer Occupancy
L5, 10.2954, 0, Buffer Occupancy
L5, 10.2972, 0, Buffer Occupancy
L5, 10.2974, 1024, Buffer Occupancy
L5, 10.2992, 0, Buffer Occupancy
L5, 10.3004, 0, Buffer Occupancy
L5, 10.3022, 0, Buffer Occupancy
L5, 10.3034, 0, Buffer Occupancy
L5, 10.3052, 0, Buffer Occupancy
L5, 10.3154, 0, Buffer Occupancy
L5, 10.3172, 0, Buffer Occupancy
L5, 10.3174, 1024, Buffer Occupancy
L5, 10.3192, 0, Buffer Occupancy
L5, 10.3204, 0, Buffer Occupancy
L5, 10.3222, 0, Buffer Occupancy
L5, 10.3234, 0, Buffer Occupancy
L5, 10.3252, 0, Buffer Occupancy
L5, 10.3254, 1024, Buffer Occupancy
L5, 10.3264, 1024, Buffer Occupancy
L5, 10.3272, 64, Buffer Occupancy
L5, 10.3282, 64, Buffer Occupancy
L5, 10.3284, 1088, Buffer Occupancy
L5, 10.3294, 2048, Buffer Occupancy
L5, 10.3312, 64, Buffer Occupancy
L5, 10.3314, 1088, Buffer Occupancy
L5, 10.3322, 1088, Buffer Occupancy
L5, 10.3342, 64, Buffer Occupancy
L5, 10.3424, 0, Buffer Occupancy
L5, 10.3442, 0, Buffer Occupancy
L5, 10.3444, 1024, Buffer Occupancy
L5, 10.3462, 0, Buffer Occupancy
L5, 10.3474, 0, Buffer Occupancy
L5, 10.3492, 0, Buffer Occupancy
L5, 10.3504, 0, Buffer Occupancy
L5, 10.3522, 0, Buffer Occupancy
L5, 10.3524, 1024, Buffer Occupancy
L5, 10.3542, 0, Buffer Occupancy
L5, 10.3544, 1024, Buffer Occupancy
L5, 10.3563, 0, Buffer Occupancy
L5, 10.3564, 1024, Buffer Occupancy
L5, 10.3574, 1024, Buffer Occupancy
L5, 10.3583, 64, Buffer Occupancy
L5, 10.3584, 1088, Buffer Occupancy
L5, 10.3593, 1088, Buffer Occupancy
L5, 10.3594, 2112, Buffer Occupancy
L5, 10.3613, 1088, Buffer Occupancy
L5, 10.3633, 64, Buffer Occupancy
L5, 10.3674, 0, Buffer Occupancy
L5, 10.3692, 0, Buffer Occupancy
L5, 10.3704, 0, Buffer Occupancy
L5, 10.3722, 0, Buffer Occupancy
L5, 10.3724, 1024, Buffer Occupancy
L5, 10.3742, 0, Buffer Occupancy
L5, 10.3754, 0, Buffer Occupancy
L5, 10.3772, 0, Buffer Occupancy
L5, 10.3774, 1024, Buffer Occupancy
L5, 10.3792, 0, Buffer Occupancy
L5, 10.3794, 1024, Buffer Occupancy
L5, 10.3813, 0, Buffer Occupancy
L5, 10.3824, 0, Buffer Occupancy
L5, 10.3842, 0, Buffer Occupancy
L5, 10.3854, 0, Buffer Occupancy
L5, 10.3872, 0, Buffer Occupancy
L5, 10.3874, 1024, Buffer Occupancy
L5, 10.3884, 1024, Buffer Occupancy
L5, 10.3892, 64, Buffer Occupancy
L5, 10.3902, 64, Buffer Occupancy
L5, 10.3904, 1088, Buffer Occupancy
L5, 10.3932, 0, Buffer Occupancy
L5, 10.4024, 0, Buffer Occupancy
L5, 10.4042, 0, Buffer Occupancy
L5, 10.4054, 0, Buffer Occupancy
L5, 10.4072, 0, Buffer Occupancy
L5, 10.4304, 0, Buffer Occupancy
L5, 10.4322, 0, Buffer Occupancy
L5, 10.4324, 1024, Buffer Occupancy
L5, 10.4342, 0, Buffer Occupancy
L5, 10.4504, 0, Buffer Occupancy
L5, 10.4522, 0, Buffer Occupancy
L5, 10.4524, 1024, Buffer Occupancy
L5, 10.4542, 0, Buffer Occupancy
L5, 10.4554, 0, Buffer Occupancy
L5, 10.4572, 0, Buffer Occupancy
L5, 10.4644, 0, Buffer Occupancy
L5, 10.4662, 0, Buffer Occupancy
L5, 10.4664, 1024, Buffer Occupancy
L5, 10.4682, 0, Buffer Occupancy
L5, 10.4684, 1024, Buffer Occupancy
L5, 10.4703, 0, Buffer Occupancy
L5, 10.4704, 1024, Buffer Occupancy
L5, 10.4723, 0, Buffer Occupancy
L5, 10.4785, 0, Buffer Occupancy
L5, 10.4795, 1024, Buffer Occupancy
L5, 10.4803, 64, Buffer Occupancy
L5, 10.4805, 1088, Buffer Occupancy
L5, 10.4813, 1088, Buffer Occupancy
L5, 10.4815, 2112, Buffer Occupancy
L5, 10.4833, 1088, Buffer Occupancy
L5, 10.4835, 2112, Buffer Occupancy
L5, 10.4853, 1088, Buffer Occupancy
L5, 10.4873, 64, Buffer Occupancy
L5, 10.4915, 0, Buffer Occupancy
L5, 10.4925, 1024, Buffer Occupancy
L5, 10.4933, 64, Buffer Occupancy
L5, 10.4935, 1088, Buffer Occupancy
L5, 10.4943, 1088, Buffer Occupancy
L5, 10.4945, 2112, Buffer Occupancy
L5, 10.4955, 2112, Buffer Occupancy
L5, 10.4963, 2112, Buffer Occupancy
L5, 10.4975, 2112, Buffer Occupancy
L5, 10.4983, 1152, Buffer Occupancy
L5, 10.4993, 1152, Buffer Occupancy
L5, 10.5013, 128, Buffer Occupancy
L5, 10.5085, 0, Buffer Occupancy
L5, 10.5103, 0, Buffer Occupancy
L5, 10.5105, 1024, Buffer Occupancy
L5, 10.5124, 0, Buffer Occupancy
L5, 10.5125, 1024, Buffer Occupancy
L5, 10.5135, 1024, Buffer Occupancy
L5, 10.5144, 64, Buffer Occupancy
L5, 10.5154, 64, Buffer Occupancy
L5, 10.5155, 1088, Buffer Occupancy
L5, 10.5165, 2048, Buffer Occupancy
L5, 10.5184, 64, Buffer Occupancy
L5, 10.5185, 1088, Buffer Occupancy
L5, 10.5194, 1088, Buffer Occupancy
L5, 10.5214, 64, Buffer Occupancy
L5, 10.5275, 0, Buffer Occupancy
L5, 10.5293, 0, Buffer Occupancy
L5, 10.5305, 0, Buffer Occupancy
L5, 10.5323, 0, Buffer Occupancy
L5, 10.5325, 1024, Buffer Occupancy
L5, 10.5344, 0, Buffer Occupancy
L5, 10.5355, 0, Buffer Occupancy
L5, 10.5365, 1024, Buffer Occupancy
L5, 10.5373, 64, Buffer Occupancy
L5, 10.5383, 64, Buffer Occupancy
L5, 10.5385, 1088, Buffer Occupancy
L5, 10.5395, 2048, Buffer Occupancy
L5, 10.5413, 64, Buffer Occupancy
L5, 10.5415, 1088, Buffer Occupancy
L5, 10.5423, 1088, Buffer Occupancy
L5, 10.5443, 64, Buffer Occupancy
L5, 10.5515, 0, Buffer Occupancy
L5, 10.5533, 0, Buffer Occupancy
L5, 10.5535, 1024, Buffer Occupancy
L5, 10.5554, 0, Buffer Occupancy
L5, 10.5565, 0, Buffer Occupancy
L5, 10.5583, 0, Buffer Occupancy
L5, 10.5595, 0, Buffer Occupancy
L5, 10.5613, 0, Buffer Occupancy
L5, 10.5615, 1024, Buffer Occupancy
L5, 10.5634, 0, Buffer Occupancy
L5, 10.5645, 0, Buffer Occupancy
L5, 10.5663, 0, Buffer Occupancy
L5, 10.5665, 1024, Buffer Occupancy
L5, 10.5675, 1024, Buffer Occupancy
L5, 10.5684, 64, Buffer Occupancy
L5, 10.5694, 64, Buffer Occupancy
L5, 10.5695, 1088, Buffer Occupancy
L5, 10.5724, 0, Buffer Occupancy
L5, 10.5795, 0, Buffer Occupancy
L5, 10.5813, 0, Buffer Occupancy
L5, 10.5815, 1024, Buffer Occupancy
L5, 10.5834, 0, Buffer Occupancy
L5, 10.5845, 0, Buffer Occupancy
L5, 10.5863, 0, Buffer Occupancy
L5, 10.5875, 0, Buffer Occupancy
L5, 10.5893, 0, Buffer Occupancy
L5, 10.5905, 0, Buffer Occupancy
L5, 10.5923, 0, Buffer Occupancy
L5, 10.5935, 0, Buffer Occupancy
L5, 10.5953, 0, Buffer Occupancy
L5, 10.5955, 1024, Buffer Occupancy
L5, 10.5974, 0, Buffer Occupancy
L5, 10.5975, 1024, Buffer Occupancy
L5, 10.5985, 1024, Buffer Occupancy
L5, 10.5994, 64, Buffer Occupancy
L5, 10.5995, 1088, Buffer Occupancy
L5, 10.6004, 1088, Buffer Occupancy
L5, 10.6024, 64, Buffer Occupancy
L5, 10.6115, 0, Buffer Occupancy
L5, 10.6133, 0, Buffer Occupancy
L5, 10.6145, 0, Buffer Occupancy
L5, 10.6163, 0, Buffer Occupancy
L5, 10.6165, 1024, Buffer Occupancy
L5, 10.6184, 0, Buffer Occupancy
L5, 10.6195, 0, Buffer Occupancy
L5, 10.6213, 0, Buffer Occupancy
L5, 10.6225, 0, Buffer Occupancy
L5, 10.6243, 0, Buffer Occupancy
L5, 10.6255, 0, Buffer Occupancy
L5, 10.6273, 0, Buffer Occupancy
L5, 10.6275, 1024, Buffer Occupancy
L5, 10.6294, 0, Buffer Occupancy
L5, 10.6305, 0, Buffer Occupancy
L5, 10.6315, 1024, Buffer Occupancy
L5, 10.6323, 64, Buffer Occupancy
L5, 10.6333, 64, Buffer Occupancy
L5, 10.6335, 1088, Buffer Occupancy
L5, 10.6345, 2048, Buffer Occupancy
L5, 10.6363, 64, Buffer Occupancy
L5, 10.6373, 64, Buffer Occupancy
L5, 10.6475, 0, Buffer Occupancy
L5, 10.6493, 0, Buffer Occupancy
L5, 10.6495, 1024, Buffer Occupancy
L5, 10.6514, 0, Buffer Occupancy
L5, 10.6645, 0, Buffer Occupancy
L5, 10.6663, 0, Buffer Occupancy
L5, 10.6665, 1024, Buffer Occupancy
L5, 10.6684, 0, Buffer Occupancy
L5, 10.6725, 0, Buffer Occupancy
L5, 10.6743, 0, Buffer Occupancy
L5, 10.6745, 1024, Buffer Occupancy
L5, 10.6755, 1024, Buffer Occupancy
L5, 10.6764, 64, Buffer Occupancy
L5, 10.6774, 64, Buffer Occupancy
L5, 10.6865, 0, Buffer Occupancy
L5, 10.6883, 0, Buffer Occupancy
L5, 10.6895, 0, Buffer Occupancy
L5, 10.6913, 0, Buffer Occupancy
L5, 10.6915, 1024, Buffer Occupancy
L5, 10.6933, 0, Buffer Occupancy
L5, 10.6935, 1024, Buffer Occupancy
L5, 10.6954, 0, Buffer Occupancy
L5, 10.7016, 0, Buffer Occupancy
L5, 10.7034, 0, Buffer Occupancy
L5, 10.7036, 1024, Buffer Occupancy
L5, 10.7055, 0, Buffer Occupancy
L5, 10.7066, 0, Buffer Occupancy
L5, 10.7084, 0, Buffer Occupancy
L5, 10.7086, 1024, Buffer Occupancy
L5, 10.7105, 0, Buffer Occupancy
L5, 10.7116, 0, Buffer Occupancy
L5, 10.7134, 0, Buffer Occupancy
L5, 10.7216, 0, Buffer Occupancy
L5, 10.7234, 0, Buffer Occupancy
L5, 10.7246, 0, Buffer Occupancy
L5, 10.7264, 0, Buffer Occupancy
L5, 10.7276, 0, Buffer Occupancy
L5, 10.7294, 0, Buffer Occupancy
L5, 10.7296, 1024, Buffer Occupancy
L5, 10.7315, 0, Buffer Occupancy
L5, 10.7326, 0, Buffer Occupancy
L5, 10.7344, 0, Buffer Occupancy
L5, 10.7356, 0, Buffer Occupancy
L5, 10.7374, 0, Buffer Occupancy
L5, 10.7476, 0, Buffer Occupancy
L5, 10.7494, 0, Buffer Occupancy
L5, 10.7506, 0, Buffer Occupancy
L5, 10.7524, 0, Buffer Occupancy
L5, 10.7526, 1024, Buffer Occupancy
L5, 10.7545, 0, Buffer Occupancy
L5, 10.7556, 0, Buffer Occupancy
L5, 10.7574, 0, Buffer Occupancy
L5, 10.7576, 1024, Buffer Occupancy
L5, 10.7595, 0, Buffer Occupancy
L5, 10.7596, 1024, Buffer Occupancy
L5, 10.7615, 0, Buffer Occupancy
L5, 10.7626, 0, Buffer Occupancy
L5, 10.7644, 0, Buffer Occupancy
L5, 10.7756, 0, Buffer Occupancy
L5, 10.7774, 0, Buffer Occupancy
L5, 10.7786, 0, Buffer Occupancy
L5, 10.7804, 0, Buffer Occupancy
L5, 10.7816, 0, Buffer Occupancy
L5, 10.7834, 0, Buffer Occupancy
L5, 10.7836, 1024, Buffer Occupancy
L5, 10.7855, 0, Buffer Occupancy
L5, 10.7866, 0, Buffer Occupancy
L5, 10.7884, 0, Buffer Occupancy
L5, 10.7886, 1024, Buffer Occupancy
L5, 10.7905, 0, Buffer Occupancy
L5, 10.7916, 0, Buffer Occupancy
L5, 10.7934, 0, Buffer Occupancy
L5, 10.7946, 0, Buffer Occupancy
L5, 10.7964, 0, Buffer Occupancy
L5, 10.8086, 0, Buffer Occupancy
L5, 10.8104, 0, Buffer Occupancy
L5, 10.8116, 0, Buffer Occupancy
L5, 10.8134, 0, Buffer Occupancy
L5, 10.8146, 0, Buffer Occupancy
L5, 10.8164, 0, Buffer Occupancy
L5, 10.8176, 0, Buffer Occupancy
L5, 10.8194, 0, Buffer Occupancy
L5, 10.8196, 1024, Buffer Occupancy
L5, 10.8215, 0, Buffer Occupancy
L5, 10.8226, 0, Buffer Occupancy
L5, 10.8244, 0, Buffer Occupancy
L5, 10.8246, 1024, Buffer Occupancy
L5, 10.8265, 0, Buffer Occupancy
L5, 10.8276, 0, Buffer Occupancy
L5, 10.8294, 0, Buffer Occupancy
L5, 10.8306, 0, Buffer Occupancy
L5, 10.8324, 0, Buffer Occupancy
L5, 10.8456, 0, Buffer Occupancy
L5, 10.8474, 0, Buffer Occupancy
L5, 10.8486, 0, Buffer Occupancy
L5, 10.8504, 0, Buffer Occupancy
L5, 10.8516, 0, Buffer Occupancy
L5, 10.8534, 0, Buffer Occupancy
L5, 10.8546, 0, Buffer Occupancy
L5, 10.8564, 0, Buffer Occupancy
L5, 10.8576, 0, Buffer Occupancy
L5, 10.8594, 0, Buffer Occupancy
L5, 10.8606, 0, Buffer Occupancy
L5, 10.8624, 0, Buffer Occupancy
L5, 10.8636, 0, Buffer Occupancy
L5, 10.8654, 0, Buffer Occupancy
L5, 10.8656, 1024, Buffer Occupancy
L5, 10.8675, 0, Buffer Occupancy
L5, 10.8676, 1024, Buffer Occupancy
L5, 10.8695, 0, Buffer Occupancy
L5, 10.8706, 0, Buffer Occupancy
L5, 10.8724, 0, Buffer Occupancy
L5, 10.8886, 0, Buffer Occupancy
L5, 10.8904, 0, Buffer Occupancy
L5, 10.8916, 0, Buffer Occupancy
L5, 10.8934, 0, Buffer Occupancy
L5, 10.9196, 0, Buffer Occupancy
L5, 10.9214, 0, Buffer Occupancy
L5, 10.9216, 1024, Buffer Occupancy
L5, 10.9235, 0, Buffer Occupancy
L5, 10.9456, 0, Buffer Occupancy
L5, 10.9474, 0, Buffer Occupancy
L5, 10.9486, 0, Buffer Occupancy
L5, 10.9504, 0, Buffer Occupancy
L5, 10.9506, 1024, Buffer Occupancy
L5, 10.9525, 0, Buffer Occupancy
L5, 10.9646, 0, Buffer Occupancy
L5, 10.9664, 0, Buffer Occupancy
L5, 10.9676, 0, Buffer Occupancy
L5, 10.9686, 1024, Buffer Occupancy
L5, 10.9694, 64, Buffer Occupancy
L5, 10.9696, 1088, Buffer Occupancy
L5, 10.9704, 1088, Buffer Occupancy
L5, 10.9724, 64, Buffer Occupancy
L5, 10.9774, 0, Buffer Occupancy
L5, 10.9792, 0, Buffer Occupancy
L5, 10.9794, 1024, Buffer Occupancy
L5, 10.9804, 1024, Buffer Occupancy
L5, 10.9812, 64, Buffer Occupancy
L5, 10.9814, 1088, Buffer Occupancy
L5, 10.9822, 1088, Buffer Occupancy
L5, 10.9834, 1088, Buffer Occupancy
L5, 10.9842, 1088, Buffer Occupancy
L5, 10.9862, 64, Buffer Occupancy
L5, 10.9913, 0, Buffer Occupancy
L5, 10.9931, 0, Buffer Occupancy
L5, 10.9933, 1024, Buffer Occupancy
L5, 10.9951, 0, Buffer Occupancy
L5, 10.9963, 0, Buffer Occupancy
L5, 10.9981, 0, Buffer Occupancy
L5, 10.9993, 0, Buffer Occupancy
L5, 11.0011, 0, Buffer Occupancy
L5, 11.0013, 1024, Buffer Occupancy
L5, 11.0031, 0, Buffer Occupancy
L5, 11.0033, 1024, Buffer Occupancy
L5, 11.0052, 0, Buffer Occupancy
L5, 11.0093, 0, Buffer Occupancy
L5, 11.0103, 1024, Buffer Occupancy
L5, 11.0111, 64, Buffer Occupancy
L5, 11.0121, 64, Buffer Occupancy
L5, 11.0123, 1088, Buffer Occupancy
L5, 11.0151, 0, Buffer Occupancy
L5, 11.0153, 1024, Buffer Occupancy
L5, 11.0171, 0, Buffer Occupancy
L5, 11.0173, 1024, Buffer Occupancy
L5, 11.0192, 0, Buffer Occupancy
L5, 11.0203, 0, Buffer Occupancy
L5, 11.0221, 0, Buffer Occupancy
L5, 11.0233, 0, Buffer Occupancy
L5, 11.0251, 0, Buffer Occupancy
L5, 11.0333, 0, Buffer Occupancy
L5, 11.0351, 0, Buffer Occupancy
L5, 11.0353, 1024, Buffer Occupancy
L5, 11.0371, 0, Buffer Occupancy
L5, 11.0373, 1024, Buffer Occupancy
L5, 11.0392, 0, Buffer Occupancy
L5, 11.0393, 1024, Buffer Occupancy
L5, 11.0403, 1024, Buffer Occupancy
L5, 11.0412, 64, Buffer Occupancy
L5, 11.0422, 64, Buffer Occupancy
L5, 11.0433, 1024, Buffer Occupancy
L5, 11.0452, 0, Buffer Occupancy
L5, 11.0453, 1024, Buffer Occupancy
L5, 11.0473, 1024, Buffer Occupancy
L5, 11.0473, 64, Buffer Occupancy
L5, 11.0483, 64, Buffer Occupancy
L5, 11.0583, 0, Buffer Occupancy
L5, 11.0601, 0, Buffer Occupancy
L5, 11.0603, 1024, Buffer Occupancy
L5, 11.0613, 1024, Buffer Occupancy
L5, 11.0621, 64, Buffer Occupancy
L5, 11.0631, 64, Buffer Occupancy
L5, 11.0633, 1088, Buffer Occupancy
L5, 11.0653, 1024, Buffer Occupancy
L5, 11.0661, 64, Buffer Occupancy
L5, 11.0671, 64, Buffer Occupancy
L5, 11.0683, 1024, Buffer Occupancy
L5, 11.0701, 0, Buffer Occupancy
L5, 11.0703, 1024, Buffer Occupancy
L5, 11.0722, 0, Buffer Occupancy
L5, 11.0733, 0, Buffer Occupancy
L5, 11.0751, 0, Buffer Occupancy
L5, 11.0753, 1024, Buffer Occupancy
L5, 11.0771, 0, Buffer Occupancy
L5, 11.0883, 0, Buffer Occupancy
L5, 11.0893, 1024, Buffer Occupancy
L5, 11.0901, 64, Buffer Occupancy
L5, 11.0911, 64, Buffer Occupancy
L5, 11.1131, 0, Buffer Occupancy
L5, 11.1149, 0, Buffer Occupancy
L5, 11.1151, 1024, Buffer Occupancy
L5, 11.117, 0, Buffer Occupancy
L5, 11.1342, 0, Buffer Occupancy
L5, 11.1361, 0, Buffer Occupancy
L5, 11.1362, 1024, Buffer Occupancy
L5, 11.1381, 0, Buffer Occupancy
L5, 11.1392, 0, Buffer Occupancy
L5, 11.1411, 0, Buffer Occupancy
L5, 11.1592, 0, Buffer Occupancy
L5, 11.1602, 1024, Buffer Occupancy
L5, 11.1611, 64, Buffer Occupancy
L5, 11.1621, 64, Buffer Occupancy
L5, 11.1622, 1088, Buffer Occupancy
L5, 11.1632, 2048, Buffer Occupancy
L5, 11.1651, 64, Buffer Occupancy
L5, 11.1661, 64, Buffer Occupancy
L5, 11.1872, 0, Buffer Occupancy
L5, 11.1882, 1024, Buffer Occupancy
L5, 11.1891, 64, Buffer Occupancy
L5, 11.1901, 64, Buffer Occupancy
L5, 11.1902, 1088, Buffer Occupancy
L5, 11.1912, 2048, Buffer Occupancy
L5, 11.1931, 64, Buffer Occupancy
L5, 11.1941, 64, Buffer Occupancy
L5, 11.1942, 1088, Buffer Occupancy
L5, 11.1971, 0, Buffer Occupancy
L5, 11.2072, 0, Buffer Occupancy
L5, 11.2091, 0, Buffer Occupancy
L5, 11.2092, 1024, Buffer Occupancy
L5, 11.2111, 0, Buffer Occupancy
L5, 11.2112, 1024, Buffer Occupancy
L5, 11.2132, 0, Buffer Occupancy
L5, 11.2132, 1024, Buffer Occupancy
L5, 11.2152, 0, Buffer Occupancy
L5, 11.2152, 1024, Buffer Occupancy
L5, 11.2172, 1024, Buffer Occupancy
L5, 11.2173, 64, Buffer Occupancy
L5, 11.2183, 64, Buffer Occupancy
L5, 11.2252, 0, Buffer Occupancy
L5, 11.2262, 1024, Buffer Occupancy
L5, 11.2271, 64, Buffer Occupancy
L5, 11.2281, 64, Buffer Occupancy
L5, 11.2282, 1088, Buffer Occupancy
L5, 11.2292, 2048, Buffer Occupancy
L5, 11.2302, 2048, Buffer Occupancy
L5, 11.2311, 1088, Buffer Occupancy
L5, 11.2312, 2112, Buffer Occupancy
L5, 11.2321, 1152, Buffer Occupancy
L5, 11.2322, 2176, Buffer Occupancy
L5, 11.2331, 2176, Buffer Occupancy
L5, 11.2351, 1152, Buffer Occupancy
L5, 11.2371, 128, Buffer Occupancy
