F1, -nan, 1024, CWND
F1, 5.59022, 5120, CWND
F1, 5.68022, 6144, CWND
F1, 5.69022, 1024, CWND
F1, 5.79022, 2048, CWND
F1, 5.82022, 1024, CWND
F1, 5.87022, 2048, CWND
F1, 5.91022, 3072, CWND
F1, 5.96022, 4096, CWND
F1, 6.03022, 5120, CWND
F1, 6.12022, 6144, CWND
F1, 6.23022, 7168, CWND
F1, 6.27022, 1024, CWND
F1, 6.36022, 2048, CWND
F1, 6.37022, 1024, CWND
F1, 6.45022, 2048, CWND
F1, 6.49022, 3072, CWND
F1, 6.54022, 4096, CWND
F1, 6.61022, 5120, CWND
F1, 6.70022, 6144, CWND
F1, 6.81022, 7168, CWND
F1, 6.83022, 1024, CWND
F1, 6.94022, 2048, CWND
F1, 6.95022, 1024, CWND
F1, 7.03022, 2048, CWND
F1, 7.07022, 3072, CWND
F1, 7.12022, 4096, CWND
F1, 7.19022, 5120, CWND
F1, 7.28022, 6144, CWND
F1, 7.39022, 7168, CWND
F1, 7.43022, 1024, CWND
F1, 7.52022, 2048, CWND
F1, 7.56022, 1024, CWND
F1, 7.61022, 2048, CWND
F1, 7.65022, 3072, CWND
F1, 7.70022, 4096, CWND
F1, 7.77022, 5120, CWND
F1, 7.86022, 6144, CWND
F1, 7.89022, 1024, CWND
F1, 7.97022, 2048, CWND
F1, 8.05022, 4096, CWND
F1, 8.11022, 5120, CWND
F1, 8.20022, 6144, CWND
F1, 8.31022, 7168, CWND
F1, 8.44022, 8192, CWND
F1, 8.59022, 9216, CWND
F1, 8.60022, 1024, CWND
F1, 8.76022, 2048, CWND
F1, 8.77022, 1024, CWND
F1, 8.87022, 2048, CWND
F1, 8.91022, 3072, CWND
F1, 8.96022, 4096, CWND
F1, 9.03022, 5120, CWND
F1, 9.12022, 6144, CWND
F1, 9.23022, 7168, CWND
F1, 9.24022, 1024, CWND
F1, 9.36022, 2048, CWND
F1, 9.39022, 1024, CWND
F1, 9.45022, 2048, CWND
F1, 9.49022, 3072, CWND
F1, 9.54022, 4096, CWND
F1, 9.61022, 5120, CWND
F1, 9.70022, 6144, CWND
F1, 9.81022, 7168, CWND
F1, 9.94022, 8192, CWND
F1, 9.98022, 1024, CWND
F1, 10.0902, 2048, CWND
F1, 10.1902, 4096, CWND
F1, 10.2502, 5120, CWND
F1, 10.3402, 6144, CWND
F1, 10.3502, 1024, CWND
F1, 10.4502, 2048, CWND
F1, 10.4602, 1024, CWND
F1, 10.5302, 2048, CWND
F1, 10.5702, 3072, CWND
F1, 10.6202, 4096, CWND
F1, 10.6902, 5120, CWND
F1, 10.7802, 6144, CWND
F1, 10.8002, 1024, CWND
F1, 10.8902, 2048, CWND
F1, 10.9302, 1024, CWND
F1, 10.9702, 2048, CWND
F1, 11.0102, 3072, CWND
F1, 11.0602, 4096, CWND
F1, 11.1302, 5120, CWND
F1, 11.2202, 6144, CWND
F1, 11.3302, 7168, CWND
F1, 11.3502, 1024, CWND
F1, 11.4602, 2048, CWND
F1, 11.4702, 1024, CWND
F1, 11.5502, 2048, CWND
F1, 11.5902, 3072, CWND
F1, 11.6402, 4096, CWND
F1, 11.7102, 5120, CWND
F1, 11.8002, 6144, CWND
F1, 11.9102, 7168, CWND
F1, 11.9502, 1024, CWND
F1, 12.0402, 2048, CWND
F1, 12.0802, 1024, CWND
F1, 12.1302, 2048, CWND
F1, 12.1702, 3072, CWND
F1, 12.2202, 4096, CWND
F1, 12.2902, 5120, CWND
F1, 12.3802, 6144, CWND
F1, 12.4102, 1024, CWND
F1, 12.4902, 2048, CWND
F1, 12.5202, 1024, CWND
F1, 12.5702, 2048, CWND
F1, 12.6102, 3072, CWND
F1, 12.6602, 4096, CWND
F1, 12.7302, 5120, CWND
F1, 12.8202, 6144, CWND
F1, 12.9302, 7168, CWND
F1, 13.0602, 8192, CWND
F1, 13.0702, 1024, CWND
F1, 13.2102, 2048, CWND
F1, 13.2402, 1024, CWND
F1, 13.3102, 2048, CWND
F1, 13.3502, 3072, CWND
F1, 13.4002, 4096, CWND
F1, 13.4702, 5120, CWND
F1, 13.5602, 6144, CWND
F1, 13.6702, 7168, CWND
F1, 13.7102, 1024, CWND
F1, 13.8002, 2048, CWND
F1, 13.8902, 4096, CWND
F1, 13.9502, 5120, CWND
F1, 14.0402, 6144, CWND
F1, 14.0602, 1024, CWND
F1, 14.1502, 2048, CWND
F1, 14.1802, 1024, CWND
F1, 14.2302, 2048, CWND
F1, 14.2702, 3072, CWND
F1, 14.3202, 4096, CWND
F1, 14.3902, 5120, CWND
F1, 14.4802, 6144, CWND
F1, 14.5902, 7168, CWND
F1, 14.7202, 8192, CWND
F1, 14.7602, 1024, CWND
F1, 14.8702, 2048, CWND
F1, 14.9002, 1024, CWND
F1, 14.9702, 2048, CWND
F1, 15.0102, 3072, CWND
F1, 15.0602, 4096, CWND
F1, 15.1302, 5120, CWND
F1, 15.2202, 6144, CWND
F1, 15.2302, 1024, CWND
F1, 15.3302, 2048, CWND
F1, 15.4102, 4096, CWND
F1, 15.4702, 5120, CWND
F1, 15.5602, 6144, CWND
F1, 15.5802, 1024, CWND
F1, 15.6702, 2048, CWND
F1, 15.7102, 1024, CWND
F1, 15.7502, 2048, CWND
F1, 15.7902, 3072, CWND
F1, 15.8402, 4096, CWND
F1, 15.9102, 5120, CWND
F1, 16.0002, 6144, CWND
F1, 16.0202, 1024, CWND
F1, 16.1102, 2048, CWND
F1, 16.1302, 1024, CWND
F1, 16.1902, 2048, CWND
F1, 16.2302, 3072, CWND
F1, 16.2802, 4096, CWND
F1, 16.3502, 5120, CWND
F1, 16.4402, 6144, CWND
F1, 16.4702, 1024, CWND
F1, 16.5502, 2048, CWND
F1, 16.5702, 1024, CWND
F1, 16.6302, 2048, CWND
F1, 16.6702, 3072, CWND
F1, 16.7202, 4096, CWND
F1, 16.7902, 5120, CWND
F1, 16.8802, 6144, CWND
F1, 16.9102, 1024, CWND
F1, 16.9902, 2048, CWND
F1, 17.0102, 1024, CWND
F1, 17.0702, 2048, CWND
F1, 17.1102, 3072, CWND
F1, 17.1602, 4096, CWND
F1, 17.2302, 5120, CWND
F1, 17.3202, 6144, CWND
F1, 17.4302, 7168, CWND
F1, 17.4702, 1024, CWND
F1, 17.5602, 2048, CWND
F1, 17.6502, 4096, CWND
F1, 17.7102, 5120, CWND
F1, 17.8002, 6144, CWND
F1, 17.9102, 7168, CWND
F1, 17.9202, 1024, CWND
F1, 18.0402, 2048, CWND
F1, 18.0802, 1024, CWND
F1, 18.1302, 2048, CWND
F1, 18.1702, 3072, CWND
F1, 18.2202, 4096, CWND
F1, 18.2902, 5120, CWND
F1, 18.3802, 6144, CWND
F1, 18.4002, 1024, CWND
F1, 18.4902, 2048, CWND
F1, 18.5702, 4096, CWND
F1, 18.6302, 5120, CWND
F1, 18.7202, 6144, CWND
F1, 18.8302, 7168, CWND
F1, 18.8402, 1024, CWND
F1, 18.9602, 2048, CWND
F1, 18.9702, 1024, CWND
F1, 19.0502, 2048, CWND
F1, 19.0902, 3072, CWND
F1, 19.1402, 4096, CWND
F1, 19.2102, 5120, CWND
F1, 19.3002, 6144, CWND
F1, 19.3202, 1024, CWND
F1, 19.4102, 2048, CWND
F1, 19.4202, 1024, CWND
F1, 19.4902, 2048, CWND
F1, 19.5302, 3072, CWND
F1, 19.5802, 4096, CWND
F1, 19.6502, 5120, CWND
F1, 19.7402, 6144, CWND
F1, 19.7702, 1024, CWND
F1, 19.8502, 2048, CWND
F1, 19.9302, 4096, CWND
F1, 19.9902, 5120, CWND
F1, 20.0802, 6144, CWND
F1, 20.1002, 1024, CWND
F1, 20.1902, 2048, CWND
F1, 20.2002, 1024, CWND
F1, 20.2702, 2048, CWND
F1, 20.3102, 3072, CWND
F1, 20.3602, 4096, CWND
F1, 20.4302, 5120, CWND
F1, 20.5202, 6144, CWND
F1, 20.5402, 1024, CWND
F1, 20.6302, 2048, CWND
F1, 20.6402, 1024, CWND
F1, 20.7102, 2048, CWND
F1, 20.7502, 3072, CWND
F1, 20.8002, 4096, CWND
F1, 20.8702, 5120, CWND
F1, 20.9602, 6144, CWND
F1, 20.9802, 1024, CWND
F1, 21.0702, 2048, CWND
F1, 21.0802, 1024, CWND
F1, 21.1502, 2048, CWND
F1, 21.1902, 3072, CWND
F1, 21.2402, 4096, CWND
F1, 21.3102, 5120, CWND
F1, 21.4002, 6144, CWND
F1, 21.4202, 1024, CWND
F1, 21.5102, 2048, CWND
F1, 21.5202, 1024, CWND
F1, 21.5902, 2048, CWND
F1, 21.6302, 3072, CWND
F1, 21.6802, 4096, CWND
F1, 21.7502, 5120, CWND
F1, 21.8402, 6144, CWND
F1, 21.9502, 7168, CWND
F1, 21.9802, 1024, CWND
F1, 22.0802, 2048, CWND
F1, 22.1102, 1024, CWND
F1, 22.1702, 2048, CWND
F1, 22.2102, 3072, CWND
F1, 22.2602, 4096, CWND
F1, 22.3302, 5120, CWND
F1, 22.4202, 6144, CWND
F1, 22.5302, 7168, CWND
F1, 22.5602, 1024, CWND
F1, 22.6602, 2048, CWND
F1, 22.7502, 4096, CWND
F1, 22.8102, 5120, CWND
F1, 22.9002, 6144, CWND
F1, 22.9302, 1024, CWND
F1, 23.0102, 2048, CWND
F1, 23.0402, 1024, CWND
F1, 23.0902, 2048, CWND
F1, 23.1302, 3072, CWND
F1, 23.1802, 4096, CWND
F1, 23.2502, 5120, CWND
F1, 23.3402, 6144, CWND
F1, 23.4502, 7168, CWND
F1, 23.4802, 1024, CWND
F1, 23.5802, 2048, CWND
F1, 23.6702, 4096, CWND
F1, 23.7302, 5120, CWND
F1, 23.8202, 6144, CWND
F1, 23.8402, 1024, CWND
F1, 23.9302, 2048, CWND
F1, 23.9402, 1024, CWND
F1, 24.0102, 2048, CWND
F1, 24.0502, 3072, CWND
F1, 24.1002, 4096, CWND
F1, 24.1702, 5120, CWND
F1, 24.2602, 6144, CWND
F1, 24.2902, 1024, CWND
F1, 24.3702, 2048, CWND
F1, 24.4502, 4096, CWND
F1, 24.5102, 5120, CWND
F1, 24.6002, 6144, CWND
F1, 24.6202, 1024, CWND
F1, 24.7102, 2048, CWND
F1, 24.7202, 1024, CWND
F1, 24.7902, 2048, CWND
F1, 24.8302, 3072, CWND
F1, 24.8802, 4096, CWND
F1, 24.9502, 5120, CWND
F1, 25.0402, 6144, CWND
F1, 25.0602, 1024, CWND
F1, 25.1502, 2048, CWND
F1, 25.1602, 1024, CWND
F1, 25.2302, 2048, CWND
F1, 25.2702, 3072, CWND
F1, 25.3202, 4096, CWND
F1, 25.3902, 5120, CWND
F1, 25.4802, 6144, CWND
F1, 25.5002, 1024, CWND
F1, 25.5902, 2048, CWND
F1, 25.6002, 1024, CWND
F1, 25.6702, 2048, CWND
F1, 25.7102, 3072, CWND
F1, 25.7602, 4096, CWND
F1, 25.8302, 5120, CWND
F1, 25.9202, 6144, CWND
F1, 25.9402, 1024, CWND
F1, 26.0302, 2048, CWND
F1, 26.0402, 1024, CWND
F1, 26.1102, 2048, CWND
F1, 26.1502, 3072, CWND
F1, 26.2002, 4096, CWND
F1, 26.2702, 5120, CWND
F1, 26.3602, 6144, CWND
F1, 26.4702, 7168, CWND
F1, 26.4902, 1024, CWND
F1, 26.6002, 2048, CWND
F1, 26.6102, 1024, CWND
F1, 26.6902, 2048, CWND
F1, 26.7302, 3072, CWND
F1, 26.7802, 4096, CWND
F1, 26.8502, 5120, CWND
F1, 26.9402, 6144, CWND
F1, 27.0502, 7168, CWND
F1, 27.0802, 1024, CWND
F1, 27.1802, 2048, CWND
F1, 27.2702, 4096, CWND
F1, 27.3302, 5120, CWND
F1, 27.4202, 6144, CWND
F1, 27.4402, 1024, CWND
F1, 27.5302, 2048, CWND
F1, 27.5402, 1024, CWND
F1, 27.6102, 2048, CWND
F1, 27.6502, 3072, CWND
F1, 27.7002, 4096, CWND
F1, 27.7702, 5120, CWND
F1, 27.8602, 6144, CWND
F1, 27.9702, 7168, CWND
F1, 28.0002, 1024, CWND
F1, 28.1002, 2048, CWND
F1, 28.1902, 4096, CWND
F1, 28.2502, 5120, CWND
F1, 28.3402, 6144, CWND
F1, 28.3602, 1024, CWND
F1, 28.4502, 2048, CWND
F1, 28.4602, 1024, CWND
F1, 28.5302, 2048, CWND
F1, 28.5702, 3072, CWND
F1, 28.6202, 4096, CWND
F1, 28.6902, 5120, CWND
F1, 28.7802, 6144, CWND
F1, 28.8102, 1024, CWND
F1, 28.8902, 2048, CWND
F1, 28.9702, 4096, CWND
F1, 29.0302, 5120, CWND
F1, 29.1202, 6144, CWND
F1, 29.1402, 1024, CWND
F1, 29.2302, 2048, CWND
F1, 29.2402, 1024, CWND
F1, 29.3102, 2048, CWND
F1, 29.3502, 3072, CWND
F1, 29.4002, 4096, CWND
F1, 29.4702, 5120, CWND
F1, 29.5602, 6144, CWND
F1, 29.5802, 1024, CWND
F1, 29.6702, 2048, CWND
F1, 29.6802, 1024, CWND
F1, 29.7502, 2048, CWND
F1, 29.7902, 3072, CWND
F1, 29.8402, 4096, CWND
F1, 29.9102, 5120, CWND
F1, 30.0002, 6144, CWND
F1, 30.0202, 1024, CWND
F1, 30.1102, 2048, CWND
F1, 30.1202, 1024, CWND
F1, 30.1902, 2048, CWND
F1, 30.2302, 3072, CWND
F1, 30.2802, 4096, CWND
F1, 30.3502, 5120, CWND
F1, 30.4402, 6144, CWND
F1, 30.4602, 1024, CWND
F1, 30.5502, 2048, CWND
F1, 30.5602, 1024, CWND
F1, 30.6302, 2048, CWND
F1, 30.6702, 3072, CWND
F1, 30.7202, 4096, CWND
F1, 30.7902, 5120, CWND
F1, 30.8802, 6144, CWND
F1, 30.9902, 7168, CWND
F1, 31.0102, 1024, CWND
F1, 31.1202, 2048, CWND
F1, 31.1302, 1024, CWND
F1, 31.2102, 2048, CWND
F1, 31.2502, 3072, CWND
F1, 31.3002, 4096, CWND
F1, 31.3702, 5120, CWND
F1, 31.4602, 6144, CWND
F1, 31.5702, 7168, CWND
F1, 31.6002, 1024, CWND
F1, 31.7002, 2048, CWND
F1, 31.7902, 4096, CWND
F1, 31.8502, 5120, CWND
F1, 31.9402, 6144, CWND
F1, 31.9602, 1024, CWND
F1, 32.0502, 2048, CWND
F1, 32.0602, 1024, CWND
F1, 32.1302, 2048, CWND
F1, 32.1702, 3072, CWND
F1, 32.2202, 4096, CWND
F1, 32.2902, 5120, CWND
F1, 32.3802, 6144, CWND
F1, 32.4902, 7168, CWND
F1, 32.5202, 1024, CWND
F1, 32.6202, 2048, CWND
F1, 32.7102, 4096, CWND
F1, 32.7702, 5120, CWND
F1, 32.8602, 6144, CWND
F1, 32.8802, 1024, CWND
F1, 32.9702, 2048, CWND
F1, 32.9802, 1024, CWND
F1, 33.0502, 2048, CWND
F1, 33.0902, 3072, CWND
F1, 33.1402, 4096, CWND
F1, 33.2102, 5120, CWND
F1, 33.3002, 6144, CWND
F1, 33.3302, 1024, CWND
F1, 33.4102, 2048, CWND
F1, 33.4902, 4096, CWND
F1, 33.5502, 5120, CWND
F1, 33.6402, 6144, CWND
F1, 33.6602, 1024, CWND
F1, 33.7502, 2048, CWND
F1, 33.7602, 1024, CWND
F1, 33.8302, 2048, CWND
F1, 33.8702, 3072, CWND
F1, 33.9202, 4096, CWND
F1, 33.9902, 5120, CWND
F1, 34.0802, 6144, CWND
F1, 34.1002, 1024, CWND
F1, 34.1902, 2048, CWND
F1, 34.2002, 1024, CWND
F1, 34.2702, 2048, CWND
F1, 34.3102, 3072, CWND
F1, 34.3602, 4096, CWND
F1, 34.4302, 5120, CWND
F1, 34.5202, 6144, CWND
F1, 34.5402, 1024, CWND
F1, 34.6302, 2048, CWND
F1, 34.6402, 1024, CWND
F1, 34.7102, 2048, CWND
F1, 34.7502, 3072, CWND
F1, 34.8002, 4096, CWND
F1, 34.8702, 5120, CWND
F1, 34.9602, 6144, CWND
F1, 34.9802, 1024, CWND
F1, 35.0702, 2048, CWND
F1, 35.0802, 1024, CWND
F1, 35.1502, 2048, CWND
F1, 35.1902, 3072, CWND
F1, 35.2402, 4096, CWND
F1, 35.3102, 5120, CWND
F1, 35.4002, 6144, CWND
F1, 35.5102, 7168, CWND
F1, 35.5302, 1024, CWND
F1, 35.6402, 2048, CWND
F1, 35.6502, 1024, CWND
F1, 35.7302, 2048, CWND
F1, 35.7702, 3072, CWND
F1, 35.8202, 4096, CWND
F1, 35.8902, 5120, CWND
F1, 35.9802, 6144, CWND
F1, 36.0902, 7168, CWND
F1, 36.1202, 1024, CWND
F1, 36.2202, 2048, CWND
F1, 36.3102, 4096, CWND
F1, 36.3702, 5120, CWND
F1, 36.4602, 6144, CWND
F1, 36.4802, 1024, CWND
F1, 36.5702, 2048, CWND
F1, 36.5802, 1024, CWND
F1, 36.6502, 2048, CWND
F1, 36.6902, 3072, CWND
F1, 36.7402, 4096, CWND
F1, 36.8102, 5120, CWND
F1, 36.9002, 6144, CWND
F1, 37.0102, 7168, CWND
F1, 37.0402, 1024, CWND
F1, 37.1402, 2048, CWND
F1, 37.2302, 4096, CWND
F1, 37.2902, 5120, CWND
F1, 37.3802, 6144, CWND
F1, 37.4002, 1024, CWND
F1, 37.4902, 2048, CWND
F1, 37.5002, 1024, CWND
F1, 37.5702, 2048, CWND
F1, 37.6102, 3072, CWND
F1, 37.6602, 4096, CWND
F1, 37.7302, 5120, CWND
F1, 37.8202, 6144, CWND
F1, 37.8502, 1024, CWND
F1, 37.9302, 2048, CWND
F1, 38.0102, 4096, CWND
F1, 38.0702, 5120, CWND
F1, 38.1602, 6144, CWND
F1, 38.1802, 1024, CWND
F1, 38.2702, 2048, CWND
F1, 38.2802, 1024, CWND
F1, 38.3502, 2048, CWND
F1, 38.3902, 3072, CWND
F1, 38.4402, 4096, CWND
F1, 38.5102, 5120, CWND
F1, 38.6002, 6144, CWND
F1, 38.6202, 1024, CWND
F1, 38.7102, 2048, CWND
F1, 38.7202, 1024, CWND
F1, 38.7902, 2048, CWND
F1, 38.8302, 3072, CWND
F1, 38.8802, 4096, CWND
F1, 38.9502, 5120, CWND
F1, 39.0402, 6144, CWND
F1, 39.0602, 1024, CWND
F1, 39.1502, 2048, CWND
F1, 39.1602, 1024, CWND
F1, 39.2302, 2048, CWND
F1, 39.2702, 3072, CWND
F1, 39.3202, 4096, CWND
F1, 39.3902, 5120, CWND
F1, 39.4802, 6144, CWND
F1, 39.5002, 1024, CWND
F1, 39.5902, 2048, CWND
F1, 39.6002, 1024, CWND
F1, 39.6702, 2048, CWND
F1, 39.7102, 3072, CWND
F1, 39.7602, 4096, CWND
F1, 39.8302, 5120, CWND
F1, 39.9202, 6144, CWND
F1, 40.0302, 7168, CWND
F1, 40.0502, 1024, CWND
F1, 40.1602, 2048, CWND
F1, 40.1702, 1024, CWND
F1, 40.2502, 2048, CWND
F1, 40.2902, 3072, CWND
F1, 40.3402, 4096, CWND
F1, 40.4102, 5120, CWND
F1, 40.5002, 6144, CWND
F1, 40.6102, 7168, CWND
F1, 40.6402, 1024, CWND
F1, 40.7402, 2048, CWND
F1, 40.8302, 4096, CWND
F1, 40.8902, 5120, CWND
F1, 40.9802, 6144, CWND
F1, 41.0002, 1024, CWND
F1, 41.0902, 2048, CWND
F1, 41.1002, 1024, CWND
F1, 41.1702, 2048, CWND
F1, 41.2102, 3072, CWND
F1, 41.2602, 4096, CWND
F1, 41.3302, 5120, CWND
F1, 41.4202, 6144, CWND
F1, 41.5302, 7168, CWND
F1, 41.5602, 1024, CWND
F1, 41.6602, 2048, CWND
F1, 41.7502, 4096, CWND
F1, 41.8102, 5120, CWND
F1, 41.9002, 6144, CWND
F1, 41.9202, 1024, CWND
F1, 42.0102, 2048, CWND
F1, 42.0202, 1024, CWND
F1, 42.0902, 2048, CWND
F1, 42.1302, 3072, CWND
F1, 42.1802, 4096, CWND
F1, 42.2502, 5120, CWND
F1, 42.3402, 6144, CWND
F1, 42.3702, 1024, CWND
F1, 42.4502, 2048, CWND
F1, 42.5302, 4096, CWND
F1, 42.5902, 5120, CWND
F1, 42.6802, 6144, CWND
F1, 42.7002, 1024, CWND
F1, 42.7902, 2048, CWND
F1, 42.8002, 1024, CWND
F1, 42.8702, 2048, CWND
F1, 42.9102, 3072, CWND
F1, 42.9602, 4096, CWND
F1, 43.0302, 5120, CWND
F1, 43.1202, 6144, CWND
F1, 43.1402, 1024, CWND
F1, 43.2302, 2048, CWND
F1, 43.2402, 1024, CWND
F1, 43.3102, 2048, CWND
F1, 43.3502, 3072, CWND
F1, 43.4002, 4096, CWND
F1, 43.4702, 5120, CWND
F1, 43.5602, 6144, CWND
F1, 43.5802, 1024, CWND
F1, 43.6702, 2048, CWND
F1, 43.6802, 1024, CWND
F1, 43.7502, 2048, CWND
F1, 43.7902, 3072, CWND
F1, 43.8402, 4096, CWND
F1, 43.9102, 5120, CWND
F1, 44.0002, 6144, CWND
F1, 44.0202, 1024, CWND
F1, 44.1102, 2048, CWND
F1, 44.1202, 1024, CWND
F1, 44.1902, 2048, CWND
F1, 44.2302, 3072, CWND
F1, 44.2802, 4096, CWND
F1, 44.3502, 5120, CWND
F1, 44.4402, 6144, CWND
F1, 44.5502, 7168, CWND
F1, 44.5702, 1024, CWND
F1, 44.6802, 2048, CWND
F1, 44.6902, 1024, CWND
F1, 44.7702, 2048, CWND
F1, 44.8102, 3072, CWND
F1, 44.8602, 4096, CWND
F1, 44.9302, 5120, CWND
F1, 45.0202, 6144, CWND
F1, 45.1302, 7168, CWND
F1, 45.1602, 1024, CWND
F1, 45.2602, 2048, CWND
F1, 45.3502, 4096, CWND
F1, 45.4102, 5120, CWND
F1, 45.5002, 6144, CWND
F1, 45.5202, 1024, CWND
F1, 45.6102, 2048, CWND
F1, 45.6202, 1024, CWND
F1, 45.6902, 2048, CWND
F1, 45.7302, 3072, CWND
F1, 45.7802, 4096, CWND
F1, 45.8502, 5120, CWND
F1, 45.9402, 6144, CWND
F1, 46.0502, 7168, CWND
F1, 46.0802, 1024, CWND
F1, 46.1802, 2048, CWND
F1, 46.2702, 4096, CWND
F1, 46.3302, 5120, CWND
F1, 46.4202, 6144, CWND
F1, 46.4402, 1024, CWND
F1, 46.5302, 2048, CWND
F1, 46.5402, 1024, CWND
F1, 46.6102, 2048, CWND
F1, 46.6502, 3072, CWND
F1, 46.7002, 4096, CWND
F1, 46.7702, 5120, CWND
F1, 46.8602, 6144, CWND
F1, 46.8902, 1024, CWND
F1, 46.9702, 2048, CWND
F1, 47.0502, 4096, CWND
F1, 47.1102, 5120, CWND
F1, 47.2002, 6144, CWND
F1, 47.2202, 1024, CWND
F1, 47.3102, 2048, CWND
F1, 47.3202, 1024, CWND
F1, 47.3902, 2048, CWND
F1, 47.4302, 3072, CWND
F1, 47.4802, 4096, CWND
F1, 47.5502, 5120, CWND
F1, 47.6402, 6144, CWND
F1, 47.6602, 1024, CWND
F1, 47.7502, 2048, CWND
F1, 47.7602, 1024, CWND
F1, 47.8302, 2048, CWND
F1, 47.8702, 3072, CWND
F1, 47.9202, 4096, CWND
F1, 47.9902, 5120, CWND
F1, 48.0802, 6144, CWND
F1, 48.1002, 1024, CWND
F1, 48.1902, 2048, CWND
F1, 48.2002, 1024, CWND
F1, 48.2702, 2048, CWND
F1, 48.3102, 3072, CWND
F1, 48.3602, 4096, CWND
F1, 48.4302, 5120, CWND
F1, 48.5202, 6144, CWND
F1, 48.5402, 1024, CWND
F1, 48.6302, 2048, CWND
F1, 48.6402, 1024, CWND
F1, 48.7102, 2048, CWND
F1, 48.7502, 3072, CWND
F1, 48.8002, 4096, CWND
F1, 48.8702, 5120, CWND
F1, 48.9602, 6144, CWND
F1, 49.0702, 7168, CWND
F1, 49.0902, 1024, CWND
F1, 49.2002, 2048, CWND
F1, 49.2102, 1024, CWND
F1, 49.2902, 2048, CWND
F1, 49.3302, 3072, CWND
F1, 49.3802, 4096, CWND
F1, 49.4502, 5120, CWND
F1, 49.5402, 6144, CWND
F1, 49.6502, 7168, CWND
F1, 49.6802, 1024, CWND
F1, 49.7802, 2048, CWND
F1, 49.8702, 4096, CWND
F1, 49.9302, 5120, CWND
F1, 50.0202, 6144, CWND
F1, 50.0402, 1024, CWND
F1, 50.1302, 2048, CWND
F1, 50.1402, 1024, CWND
F1, 50.2102, 2048, CWND
F1, 50.2502, 3072, CWND
F1, 50.3002, 4096, CWND
F1, 50.3702, 5120, CWND
F1, 50.4602, 6144, CWND
F1, 50.5702, 7168, CWND
F1, 50.6002, 1024, CWND
F1, 50.7002, 2048, CWND
F1, 50.7902, 4096, CWND
F1, 50.8502, 5120, CWND
F1, 50.9402, 6144, CWND
F1, 50.9602, 1024, CWND
F1, 51.0502, 2048, CWND
F1, 51.0602, 1024, CWND
F1, 51.1302, 2048, CWND
F1, 51.1702, 3072, CWND
F1, 51.2202, 4096, CWND
F1, 51.2902, 5120, CWND
F1, 51.3802, 6144, CWND
F1, 51.4102, 1024, CWND
F1, 51.4902, 2048, CWND
F1, 51.5702, 4096, CWND
F1, 51.6302, 5120, CWND
F1, 51.7202, 6144, CWND
F1, 51.7402, 1024, CWND
F1, 51.8302, 2048, CWND
F1, 51.8402, 1024, CWND
F1, 51.9102, 2048, CWND
F1, 51.9502, 3072, CWND
F1, 52.0002, 4096, CWND
F1, 52.0702, 5120, CWND
F1, 52.1602, 6144, CWND
