L5, 38.2618, 1024, Buffer Occupancy
L5, 38.272, 64, Buffer Occupancy
L5, 38.3618, 1088, Buffer Occupancy
L5, 38.372, 1088, Buffer Occupancy
L5, 38.4149, 2112, Buffer Occupancy
L5, 38.5149, 2112, Buffer Occupancy
L5, 38.572, 2112, Buffer Occupancy
L5, 38.7149, 2112, Buffer Occupancy
L5, 38.772, 1152, Buffer Occupancy
L5, 38.872, 1152, Buffer Occupancy
L5, 39.072, 128, Buffer Occupancy
L5, 39.2251, 1088, Buffer Occupancy
L5, 39.3251, 2048, Buffer Occupancy
L5, 39.472, 64, Buffer Occupancy
L5, 39.572, 64, Buffer Occupancy
L5, 40.3944, 0, Buffer Occupancy
L5, 40.3944, 64, Buffer Occupancy
L5, 40.5046, 64, Buffer Occupancy
L5, 40.5944, 1088, Buffer Occupancy
L5, 40.6752, 2048, Buffer Occupancy
L5, 40.7944, 2048, Buffer Occupancy
L5, 40.8046, 1088, Buffer Occupancy
L5, 40.9046, 128, Buffer Occupancy
L5, 41.0046, 128, Buffer Occupancy
L5, 41.5162, 0, Buffer Occupancy
L5, 41.5264, 1024, Buffer Occupancy
L5, 41.6264, 64, Buffer Occupancy
L5, 41.6264, 1088, Buffer Occupancy
L5, 41.7264, 1088, Buffer Occupancy
L5, 41.8162, 2112, Buffer Occupancy
L5, 41.8264, 2112, Buffer Occupancy
L5, 41.9264, 2112, Buffer Occupancy
L5, 42.1264, 128, Buffer Occupancy
L5, 42.2264, 128, Buffer Occupancy
L5, 42.527, 0, Buffer Occupancy
L5, 42.627, 1024, Buffer Occupancy
L5, 42.6373, 64, Buffer Occupancy
L5, 42.727, 1088, Buffer Occupancy
L5, 42.7373, 1088, Buffer Occupancy
L5, 42.759, 2112, Buffer Occupancy
L5, 42.859, 2112, Buffer Occupancy
L5, 42.9373, 2112, Buffer Occupancy
L5, 43.059, 2112, Buffer Occupancy
L5, 43.1373, 1152, Buffer Occupancy
L5, 43.2373, 1152, Buffer Occupancy
L5, 43.4373, 128, Buffer Occupancy
L5, 43.5693, 1088, Buffer Occupancy
L5, 43.6693, 2048, Buffer Occupancy
L5, 43.8373, 64, Buffer Occupancy
L5, 43.8693, 1088, Buffer Occupancy
L5, 43.9373, 1088, Buffer Occupancy
L5, 43.9693, 2112, Buffer Occupancy
L5, 43.9693, 3136, Buffer Occupancy
L5, 44.1373, 2112, Buffer Occupancy
L5, 44.1693, 3136, Buffer Occupancy
L5, 44.2379, 3136, Buffer Occupancy
L5, 44.3373, 2176, Buffer Occupancy
L5, 44.4373, 2176, Buffer Occupancy
L5, 44.6373, 192, Buffer Occupancy
L5, 44.7373, 192, Buffer Occupancy
L5, 45.0379, 1024, Buffer Occupancy
L5, 45.1379, 1024, Buffer Occupancy
L5, 45.2373, 64, Buffer Occupancy
L5, 45.2379, 1088, Buffer Occupancy
L5, 45.3373, 1088, Buffer Occupancy
L5, 45.3379, 2112, Buffer Occupancy
L5, 45.4379, 2112, Buffer Occupancy
L5, 45.4693, 3136, Buffer Occupancy
L5, 45.5373, 3136, Buffer Occupancy
L5, 45.6379, 3136, Buffer Occupancy
L5, 45.7373, 2176, Buffer Occupancy
L5, 45.7379, 3200, Buffer Occupancy
L5, 45.8373, 2240, Buffer Occupancy
L5, 45.9373, 2240, Buffer Occupancy
L5, 46.1373, 1216, Buffer Occupancy
L5, 46.3373, 192, Buffer Occupancy
L5, 46.4693, 1152, Buffer Occupancy
L5, 46.5693, 2112, Buffer Occupancy
L5, 46.8373, 64, Buffer Occupancy
L5, 46.9373, 64, Buffer Occupancy
L5, 47.7597, 0, Buffer Occupancy
L5, 47.8597, 1024, Buffer Occupancy
L5, 47.8699, 64, Buffer Occupancy
L5, 47.9699, 64, Buffer Occupancy
L5, 48.7923, 0, Buffer Occupancy
L5, 48.8923, 1024, Buffer Occupancy
L5, 48.9026, 64, Buffer Occupancy
L5, 48.9923, 1088, Buffer Occupancy
L5, 49.0026, 1088, Buffer Occupancy
L5, 49.2026, 64, Buffer Occupancy
L5, 49.8141, 0, Buffer Occupancy
L5, 49.9141, 1024, Buffer Occupancy
L5, 49.9243, 64, Buffer Occupancy
L5, 50.0141, 1088, Buffer Occupancy
L5, 50.0243, 1088, Buffer Occupancy
L5, 50.1141, 2112, Buffer Occupancy
L5, 50.2243, 1088, Buffer Occupancy
L5, 50.4243, 64, Buffer Occupancy
L5, 50.825, 0, Buffer Occupancy
L5, 50.857, 1024, Buffer Occupancy
L5, 50.9352, 64, Buffer Occupancy
L5, 50.957, 1088, Buffer Occupancy
L5, 51.0352, 1088, Buffer Occupancy
L5, 51.057, 2112, Buffer Occupancy
L5, 51.157, 2112, Buffer Occupancy
L5, 51.2352, 2112, Buffer Occupancy
L5, 51.4352, 128, Buffer Occupancy
L5, 51.5352, 128, Buffer Occupancy
L5, 51.8358, 0, Buffer Occupancy
L5, 51.9358, 1024, Buffer Occupancy
L5, 51.9461, 64, Buffer Occupancy
L5, 52.0358, 1088, Buffer Occupancy
L5, 52.0461, 1088, Buffer Occupancy
L5, 52.089, 2112, Buffer Occupancy
L5, 52.189, 2112, Buffer Occupancy
L5, 52.2461, 2112, Buffer Occupancy
L5, 52.389, 2112, Buffer Occupancy
L5, 52.4461, 1152, Buffer Occupancy
L5, 52.5461, 1152, Buffer Occupancy
L5, 52.7461, 128, Buffer Occupancy
L5, 52.8992, 1088, Buffer Occupancy
L5, 52.9992, 2048, Buffer Occupancy
L5, 53.1461, 64, Buffer Occupancy
L5, 53.2461, 64, Buffer Occupancy
L5, 54.0685, 0, Buffer Occupancy
L5, 54.1685, 1024, Buffer Occupancy
L5, 54.1787, 64, Buffer Occupancy
L5, 54.2787, 64, Buffer Occupancy
L5, 55.1011, 0, Buffer Occupancy
L5, 55.2011, 1024, Buffer Occupancy
L5, 55.2114, 64, Buffer Occupancy
L5, 55.3011, 1088, Buffer Occupancy
L5, 55.3114, 1088, Buffer Occupancy
L5, 55.5114, 64, Buffer Occupancy
L5, 56.1229, 0, Buffer Occupancy
L5, 56.2229, 1024, Buffer Occupancy
L5, 56.2331, 64, Buffer Occupancy
L5, 56.3229, 1088, Buffer Occupancy
L5, 56.3331, 1088, Buffer Occupancy
L5, 56.4229, 2112, Buffer Occupancy
L5, 56.5331, 1088, Buffer Occupancy
L5, 56.7331, 64, Buffer Occupancy
L5, 57.1338, 0, Buffer Occupancy
L5, 57.1658, 1024, Buffer Occupancy
L5, 57.244, 64, Buffer Occupancy
L5, 57.2658, 1088, Buffer Occupancy
L5, 57.344, 1088, Buffer Occupancy
L5, 57.3658, 2112, Buffer Occupancy
L5, 57.4658, 2112, Buffer Occupancy
L5, 57.544, 2112, Buffer Occupancy
L5, 57.744, 128, Buffer Occupancy
L5, 57.844, 128, Buffer Occupancy
L5, 58.1446, 0, Buffer Occupancy
L5, 58.2446, 1024, Buffer Occupancy
L5, 58.2549, 64, Buffer Occupancy
L5, 58.3446, 1088, Buffer Occupancy
L5, 58.3549, 1088, Buffer Occupancy
L5, 58.3978, 2112, Buffer Occupancy
L5, 58.4978, 2112, Buffer Occupancy
L5, 58.5549, 2112, Buffer Occupancy
L5, 58.6978, 2112, Buffer Occupancy
L5, 58.7549, 1152, Buffer Occupancy
L5, 58.8549, 1152, Buffer Occupancy
L5, 59.0549, 128, Buffer Occupancy
L5, 59.208, 1088, Buffer Occupancy
L5, 59.308, 2048, Buffer Occupancy
L5, 59.4549, 64, Buffer Occupancy
L5, 59.5549, 64, Buffer Occupancy
L5, 60.3773, 0, Buffer Occupancy
L5, 60.4773, 1024, Buffer Occupancy
L5, 60.4773, 1088, Buffer Occupancy
L5, 60.4875, 128, Buffer Occupancy
L5, 60.5875, 128, Buffer Occupancy
L5, 60.6773, 1152, Buffer Occupancy
L5, 60.7581, 2112, Buffer Occupancy
L5, 60.9875, 64, Buffer Occupancy
L5, 61.0875, 64, Buffer Occupancy
L5, 61.599, 0, Buffer Occupancy
L5, 61.6099, 1024, Buffer Occupancy
L5, 61.7093, 64, Buffer Occupancy
L5, 61.799, 1088, Buffer Occupancy
L5, 61.8093, 1088, Buffer Occupancy
L5, 61.899, 2112, Buffer Occupancy
L5, 61.999, 2112, Buffer Occupancy
L5, 62.0093, 2112, Buffer Occupancy
L5, 62.2093, 128, Buffer Occupancy
L5, 62.3093, 128, Buffer Occupancy
L5, 62.7099, 0, Buffer Occupancy
L5, 62.8099, 1024, Buffer Occupancy
L5, 62.8202, 64, Buffer Occupancy
L5, 62.9099, 1088, Buffer Occupancy
L5, 62.9202, 1088, Buffer Occupancy
L5, 62.931, 2112, Buffer Occupancy
L5, 63.031, 2112, Buffer Occupancy
L5, 63.1202, 2112, Buffer Occupancy
L5, 63.231, 2112, Buffer Occupancy
L5, 63.3202, 1152, Buffer Occupancy
L5, 63.4202, 1152, Buffer Occupancy
L5, 63.6202, 128, Buffer Occupancy
L5, 63.7413, 1088, Buffer Occupancy
L5, 64.0202, 0, Buffer Occupancy
L5, 64.0413, 1024, Buffer Occupancy
L5, 64.2208, 0, Buffer Occupancy
L5, 64.7534, 0, Buffer Occupancy
L5, 64.8534, 1024, Buffer Occupancy
L5, 64.8637, 64, Buffer Occupancy
L5, 64.9534, 1088, Buffer Occupancy
L5, 64.9637, 1088, Buffer Occupancy
L5, 65.0534, 2112, Buffer Occupancy
L5, 65.1637, 1088, Buffer Occupancy
L5, 65.3637, 64, Buffer Occupancy
L5, 65.7643, 0, Buffer Occupancy
L5, 65.7963, 1024, Buffer Occupancy
L5, 65.8746, 64, Buffer Occupancy
L5, 65.8963, 1088, Buffer Occupancy
L5, 65.9746, 1088, Buffer Occupancy
L5, 65.9963, 2112, Buffer Occupancy
L5, 66.0963, 2112, Buffer Occupancy
L5, 66.1746, 2112, Buffer Occupancy
L5, 66.3746, 128, Buffer Occupancy
L5, 66.4746, 128, Buffer Occupancy
L5, 66.7752, 0, Buffer Occupancy
L5, 66.8752, 1024, Buffer Occupancy
L5, 66.8854, 64, Buffer Occupancy
L5, 66.9752, 1088, Buffer Occupancy
L5, 66.9854, 1088, Buffer Occupancy
L5, 67.0283, 2112, Buffer Occupancy
L5, 67.1283, 2112, Buffer Occupancy
L5, 67.1854, 2112, Buffer Occupancy
L5, 67.3283, 2112, Buffer Occupancy
L5, 67.3854, 1152, Buffer Occupancy
L5, 67.4854, 1152, Buffer Occupancy
L5, 67.6854, 128, Buffer Occupancy
L5, 67.8386, 1088, Buffer Occupancy
L5, 67.9386, 2048, Buffer Occupancy
L5, 68.0854, 64, Buffer Occupancy
L5, 68.1854, 64, Buffer Occupancy
L5, 69.0078, 0, Buffer Occupancy
L5, 69.1078, 1024, Buffer Occupancy
L5, 69.1181, 64, Buffer Occupancy
L5, 69.2181, 64, Buffer Occupancy
L5, 70.0405, 0, Buffer Occupancy
L5, 70.1405, 1024, Buffer Occupancy
L5, 70.1507, 64, Buffer Occupancy
L5, 70.2405, 1088, Buffer Occupancy
L5, 70.2507, 1088, Buffer Occupancy
L5, 70.4507, 64, Buffer Occupancy
L5, 71.0622, 0, Buffer Occupancy
L5, 71.1622, 1024, Buffer Occupancy
L5, 71.1725, 64, Buffer Occupancy
L5, 71.2622, 1088, Buffer Occupancy
L5, 71.2725, 1088, Buffer Occupancy
L5, 71.3622, 2112, Buffer Occupancy
L5, 71.4725, 1088, Buffer Occupancy
L5, 71.6725, 64, Buffer Occupancy
L5, 72.0731, 0, Buffer Occupancy
L5, 72.1051, 1024, Buffer Occupancy
L5, 72.1834, 64, Buffer Occupancy
L5, 72.2051, 1088, Buffer Occupancy
L5, 72.2834, 1088, Buffer Occupancy
L5, 72.3051, 2112, Buffer Occupancy
L5, 72.4051, 2112, Buffer Occupancy
L5, 72.4834, 2112, Buffer Occupancy
L5, 72.6834, 128, Buffer Occupancy
L5, 72.7834, 128, Buffer Occupancy
L5, 73.084, 0, Buffer Occupancy
L5, 73.184, 1024, Buffer Occupancy
L5, 73.1942, 64, Buffer Occupancy
L5, 73.284, 1088, Buffer Occupancy
L5, 73.2942, 1088, Buffer Occupancy
L5, 73.3371, 2112, Buffer Occupancy
L5, 73.4371, 2112, Buffer Occupancy
L5, 73.4942, 2112, Buffer Occupancy
L5, 73.6371, 2112, Buffer Occupancy
L5, 73.6942, 1152, Buffer Occupancy
L5, 73.7942, 1152, Buffer Occupancy
L5, 73.9942, 128, Buffer Occupancy
L5, 74.1474, 1088, Buffer Occupancy
L5, 74.2474, 2048, Buffer Occupancy
L5, 74.3942, 64, Buffer Occupancy
L5, 74.4942, 64, Buffer Occupancy
L5, 75.3166, 0, Buffer Occupancy
L5, 75.4166, 1024, Buffer Occupancy
L5, 75.4269, 64, Buffer Occupancy
L5, 75.5166, 1088, Buffer Occupancy
L5, 75.5269, 1088, Buffer Occupancy
L5, 75.6166, 2112, Buffer Occupancy
L5, 75.7269, 1088, Buffer Occupancy
L5, 75.9269, 64, Buffer Occupancy
L5, 76.3275, 0, Buffer Occupancy
L5, 76.3595, 1024, Buffer Occupancy
L5, 76.4378, 64, Buffer Occupancy
L5, 76.4595, 1088, Buffer Occupancy
L5, 76.5378, 1088, Buffer Occupancy
L5, 76.5595, 2112, Buffer Occupancy
L5, 76.6595, 2112, Buffer Occupancy
L5, 76.7378, 2112, Buffer Occupancy
L5, 76.9378, 128, Buffer Occupancy
L5, 77.0378, 128, Buffer Occupancy
L5, 77.3384, 0, Buffer Occupancy
L5, 77.4384, 1024, Buffer Occupancy
L5, 77.4486, 64, Buffer Occupancy
L5, 77.5384, 1088, Buffer Occupancy
L5, 77.5486, 1088, Buffer Occupancy
L5, 77.5915, 2112, Buffer Occupancy
L5, 77.6915, 2112, Buffer Occupancy
L5, 77.7486, 2112, Buffer Occupancy
L5, 77.8915, 2112, Buffer Occupancy
L5, 77.9486, 1152, Buffer Occupancy
L5, 78.0486, 1152, Buffer Occupancy
L5, 78.2486, 128, Buffer Occupancy
L5, 78.4018, 1088, Buffer Occupancy
L5, 78.5018, 2048, Buffer Occupancy
L5, 78.6486, 64, Buffer Occupancy
L5, 78.7486, 64, Buffer Occupancy
L5, 79.571, 0, Buffer Occupancy
L5, 79.671, 1024, Buffer Occupancy
L5, 79.6813, 64, Buffer Occupancy
L5, 79.7813, 64, Buffer Occupancy
L5, 80.5845, 0, Buffer Occupancy
L5, 80.6037, 1024, Buffer Occupancy
L5, 80.6845, 2048, Buffer Occupancy
L5, 80.7851, 64, Buffer Occupancy
L5, 80.8851, 64, Buffer Occupancy
L5, 80.9037, 1088, Buffer Occupancy
L5, 81.1851, 0, Buffer Occupancy
L5, 81.7075, 0, Buffer Occupancy
L5, 81.8075, 1024, Buffer Occupancy
L5, 81.8178, 64, Buffer Occupancy
L5, 81.9075, 1088, Buffer Occupancy
L5, 81.9178, 1088, Buffer Occupancy
L5, 82.0075, 2112, Buffer Occupancy
L5, 82.1178, 1088, Buffer Occupancy
L5, 82.3178, 64, Buffer Occupancy
L5, 82.7184, 0, Buffer Occupancy
L5, 82.7504, 1024, Buffer Occupancy
L5, 82.8286, 64, Buffer Occupancy
L5, 82.8504, 1088, Buffer Occupancy
L5, 82.9286, 1088, Buffer Occupancy
L5, 82.9504, 2112, Buffer Occupancy
L5, 83.0504, 2112, Buffer Occupancy
L5, 83.1286, 2112, Buffer Occupancy
L5, 83.3286, 128, Buffer Occupancy
L5, 83.4286, 128, Buffer Occupancy
L5, 83.7293, 0, Buffer Occupancy
L5, 83.8293, 1024, Buffer Occupancy
L5, 83.8395, 64, Buffer Occupancy
L5, 83.9293, 1088, Buffer Occupancy
L5, 83.9395, 1088, Buffer Occupancy
L5, 83.9824, 2112, Buffer Occupancy
L5, 84.0824, 2112, Buffer Occupancy
L5, 84.1395, 2112, Buffer Occupancy
L5, 84.2824, 2112, Buffer Occupancy
L5, 84.3395, 1152, Buffer Occupancy
L5, 84.4395, 1152, Buffer Occupancy
