F1, 133.252, 3072, CWND
F1, 134.285, 4096, CWND
F1, 135.307, 5120, CWND
F1, 136.339, 6144, CWND
F1, 137.049, 1024, CWND
F1, 137.449, 2048, CWND
F1, 138.529, 4096, CWND
F1, 139.561, 5120, CWND
F1, 140.593, 6144, CWND
F1, 141.304, 1024, CWND
F1, 141.804, 2048, CWND
F1, 142.114, 1024, CWND
F1, 142.983, 2048, CWND
F1, 144.016, 3072, CWND
F1, 145.048, 4096, CWND
F1, 146.07, 5120, CWND
F1, 147.102, 6144, CWND
F1, 148.212, 7168, CWND
F1, 149.223, 1024, CWND
F1, 149.523, 2048, CWND
F1, 149.923, 1024, CWND
F1, 150.692, 2048, CWND
F1, 151.724, 3072, CWND
F1, 152.757, 4096, CWND
F1, 153.779, 5120, CWND
F1, 154.811, 6144, CWND
F1, 155.721, 1024, CWND
F1, 155.921, 2048, CWND
F1, 156.342, 1024, CWND
F1, 157.001, 2048, CWND
F1, 158.033, 3072, CWND
F1, 159.066, 4096, CWND
F1, 160.088, 5120, CWND
F1, 161.12, 6144, CWND
F1, 161.92, 1024, CWND
F1, 162.32, 2048, CWND
F1, 162.931, 1024, CWND
F1, 163.409, 2048, CWND
F1, 164.442, 3072, CWND
F1, 165.475, 4096, CWND
F1, 166.496, 5120, CWND
F1, 167.528, 6144, CWND
F1, 168.639, 7168, CWND
F1, 169.649, 1024, CWND
F1, 169.949, 2048, CWND
F1, 170.349, 1024, CWND
F1, 171.118, 2048, CWND
F1, 172.151, 3072, CWND
F1, 173.184, 4096, CWND
F1, 174.205, 5120, CWND
F1, 175.237, 6144, CWND
F1, 176.148, 1024, CWND
F1, 176.348, 2048, CWND
F1, 176.769, 1024, CWND
F1, 177.427, 2048, CWND
F1, 178.46, 3072, CWND
F1, 179.492, 4096, CWND
F1, 180.514, 5120, CWND
F1, 181.547, 6144, CWND
F1, 182.657, 7168, CWND
F1, 183.967, 8192, CWND
F1, 184.977, 1024, CWND
F1, 185.477, 2048, CWND
F1, 185.788, 1024, CWND
F1, 186.825, 2048, CWND
F1, 187.858, 3072, CWND
F1, 188.89, 4096, CWND
F1, 189.912, 5120, CWND
F1, 190.944, 6144, CWND
F1, 192.054, 7168, CWND
F1, 192.864, 1024, CWND
F1, 193.364, 2048, CWND
F1, 193.764, 1024, CWND
F1, 194.534, 2048, CWND
F1, 195.566, 3072, CWND
F1, 196.599, 4096, CWND
F1, 197.621, 5120, CWND
F1, 198.653, 6144, CWND
F1, 199.563, 1024, CWND
F1, 199.763, 2048, CWND
F1, 200.184, 1024, CWND
F1, 200.843, 2048, CWND
F1, 201.946, 3072, CWND
F1, 202.979, 4096, CWND
F1, 204.001, 5120, CWND
F1, 205.033, 6144, CWND
F1, 206.143, 7168, CWND
F1, 207.153, 1024, CWND
F1, 207.453, 2048, CWND
F1, 207.853, 1024, CWND
F1, 208.623, 2048, CWND
F1, 209.655, 3072, CWND
F1, 210.688, 4096, CWND
F1, 211.71, 5120, CWND
F1, 212.742, 6144, CWND
F1, 213.652, 1024, CWND
F1, 213.852, 2048, CWND
F1, 214.273, 1024, CWND
F1, 214.931, 2048, CWND
F1, 215.964, 3072, CWND
F1, 216.997, 4096, CWND
F1, 218.018, 5120, CWND
F1, 219.05, 6144, CWND
F1, 220.161, 7168, CWND
F1, 221.171, 1024, CWND
F1, 221.471, 2048, CWND
F1, 221.971, 1024, CWND
F1, 222.74, 2048, CWND
F1, 223.773, 3072, CWND
F1, 224.805, 4096, CWND
F1, 225.827, 5120, CWND
F1, 226.859, 6144, CWND
F1, 227.769, 1024, CWND
F1, 227.969, 2048, CWND
F1, 228.391, 1024, CWND
F1, 229.049, 2048, CWND
F1, 230.082, 3072, CWND
F1, 231.114, 4096, CWND
F1, 232.136, 5120, CWND
F1, 233.168, 6144, CWND
F1, 234.278, 7168, CWND
F1, 235.288, 1024, CWND
F1, 235.588, 2048, CWND
F1, 235.988, 1024, CWND
F1, 236.758, 2048, CWND
F1, 237.79, 3072, CWND
F1, 238.823, 4096, CWND
F1, 239.845, 5120, CWND
F1, 240.877, 6144, CWND
F1, 241.887, 1024, CWND
F1, 242.087, 2048, CWND
F1, 242.487, 1024, CWND
F1, 243.167, 2048, CWND
F1, 244.199, 3072, CWND
F1, 245.232, 4096, CWND
F1, 246.254, 5120, CWND
F1, 247.286, 6144, CWND
F1, 248.396, 7168, CWND
F1, 249.406, 1024, CWND
F1, 249.706, 2048, CWND
F1, 250.106, 1024, CWND
F1, 250.875, 2048, CWND
F1, 251.908, 3072, CWND
F1, 252.941, 4096, CWND
F1, 253.962, 5120, CWND
F1, 254.994, 6144, CWND
F1, 255.905, 1024, CWND
F1, 256.105, 2048, CWND
F1, 256.526, 1024, CWND
F1, 257.184, 2048, CWND
F1, 258.217, 3072, CWND
F1, 259.249, 4096, CWND
F1, 260.271, 5120, CWND
F1, 261.303, 6144, CWND
F1, 262.503, 7168, CWND
F1, 262.603, 1024, CWND
F1, 263.803, 2048, CWND
F1, 264.203, 1024, CWND
F1, 265.017, 2048, CWND
F1, 266.049, 3072, CWND
F1, 267.082, 4096, CWND
F1, 268.104, 5120, CWND
F1, 269.136, 6144, CWND
F1, 270.046, 1024, CWND
F1, 270.246, 2048, CWND
F1, 270.667, 1024, CWND
F1, 271.325, 2048, CWND
F1, 272.358, 3072, CWND
F1, 273.391, 4096, CWND
F1, 274.412, 5120, CWND
F1, 275.444, 6144, CWND
F1, 276.555, 7168, CWND
F1, 277.565, 1024, CWND
F1, 277.865, 2048, CWND
F1, 278.265, 1024, CWND
F1, 279.034, 2048, CWND
F1, 280.067, 3072, CWND
F1, 281.1, 4096, CWND
F1, 282.21, 5120, CWND
F1, 283.324, 6144, CWND
F1, 284.235, 1024, CWND
F1, 284.435, 2048, CWND
F1, 284.856, 1024, CWND
F1, 285.447, 2048, CWND
F1, 286.39, 3072, CWND
F1, 287.422, 4096, CWND
F1, 288.444, 5120, CWND
F1, 289.476, 6144, CWND
F1, 290.586, 7168, CWND
F1, 291.597, 1024, CWND
F1, 291.897, 2048, CWND
F1, 292.297, 1024, CWND
F1, 293.066, 2048, CWND
F1, 294.099, 3072, CWND
F1, 295.131, 4096, CWND
F1, 296.153, 5120, CWND
F1, 297.185, 6144, CWND
F1, 298.095, 1024, CWND
F1, 298.295, 2048, CWND
F1, 298.716, 1024, CWND
F1, 299.375, 2048, CWND
F1, 300.407, 3072, CWND
F1, 301.44, 4096, CWND
F1, 302.473, 5120, CWND
F1, 303.505, 6144, CWND
F1, 304.615, 7168, CWND
F1, 305.625, 1024, CWND
F1, 305.925, 2048, CWND
F1, 306.325, 1024, CWND
F1, 307.094, 2048, CWND
F1, 308.127, 3072, CWND
F1, 309.16, 4096, CWND
F1, 310.181, 5120, CWND
F1, 311.213, 6144, CWND
F1, 312.124, 1024, CWND
F1, 312.324, 2048, CWND
F1, 312.745, 1024, CWND
F1, 313.403, 2048, CWND
F1, 314.436, 3072, CWND
F1, 315.468, 4096, CWND
F1, 316.49, 5120, CWND
F1, 317.522, 6144, CWND
F1, 318.632, 7168, CWND
F1, 319.643, 1024, CWND
F1, 319.943, 2048, CWND
F1, 320.343, 1024, CWND
F1, 321.112, 2048, CWND
F1, 322.245, 3072, CWND
F1, 323.277, 4096, CWND
F1, 324.299, 5120, CWND
F1, 325.331, 6144, CWND
F1, 326.241, 1024, CWND
F1, 326.441, 2048, CWND
F1, 326.862, 1024, CWND
F1, 327.521, 2048, CWND
F1, 328.553, 3072, CWND
F1, 329.586, 4096, CWND
F1, 330.608, 5120, CWND
F1, 331.64, 6144, CWND
F1, 332.75, 7168, CWND
F1, 333.76, 1024, CWND
F1, 334.06, 2048, CWND
F1, 334.46, 1024, CWND
F1, 335.23, 2048, CWND
F1, 336.262, 3072, CWND
F1, 337.295, 4096, CWND
F1, 338.317, 5120, CWND
F1, 339.349, 6144, CWND
F1, 340.259, 1024, CWND
F1, 340.459, 2048, CWND
F1, 340.88, 1024, CWND
F1, 341.538, 2048, CWND
F1, 342.663, 3072, CWND
F1, 343.695, 4096, CWND
F1, 344.717, 5120, CWND
F1, 345.749, 6144, CWND
F1, 346.859, 7168, CWND
F1, 347.87, 1024, CWND
F1, 348.17, 2048, CWND
F1, 348.57, 1024, CWND
F1, 349.339, 2048, CWND
F1, 350.372, 3072, CWND
F1, 351.404, 4096, CWND
F1, 352.426, 5120, CWND
F1, 353.458, 6144, CWND
F1, 354.368, 1024, CWND
F1, 354.568, 2048, CWND
F1, 354.989, 1024, CWND
F1, 355.648, 2048, CWND
F1, 356.68, 3072, CWND
F1, 357.713, 4096, CWND
F1, 358.735, 5120, CWND
F1, 359.767, 6144, CWND
F1, 360.877, 7168, CWND
F1, 361.987, 1024, CWND
F1, 362.287, 2048, CWND
F1, 362.687, 1024, CWND
F1, 363.467, 2048, CWND
F1, 364.5, 3072, CWND
F1, 365.533, 4096, CWND
F1, 366.554, 5120, CWND
F1, 367.586, 6144, CWND
F1, 368.497, 1024, CWND
F1, 368.697, 2048, CWND
F1, 369.118, 1024, CWND
F1, 369.776, 2048, CWND
F1, 370.809, 3072, CWND
F1, 371.841, 4096, CWND
F1, 372.863, 5120, CWND
F1, 373.895, 6144, CWND
F1, 375.005, 7168, CWND
F1, 376.016, 1024, CWND
F1, 376.316, 2048, CWND
F1, 376.716, 1024, CWND
F1, 377.485, 2048, CWND
F1, 378.518, 3072, CWND
F1, 379.55, 4096, CWND
F1, 380.572, 5120, CWND
F1, 381.604, 6144, CWND
F1, 382.604, 1024, CWND
F1, 382.826, 2048, CWND
F1, 383.136, 1024, CWND
F1, 383.994, 2048, CWND
F1, 385.026, 3072, CWND
F1, 386.059, 4096, CWND
F1, 387.081, 5120, CWND
F1, 388.113, 6144, CWND
F1, 389.223, 7168, CWND
F1, 390.233, 1024, CWND
F1, 390.533, 2048, CWND
F1, 390.933, 1024, CWND
F1, 391.703, 2048, CWND
F1, 392.735, 3072, CWND
F1, 393.768, 4096, CWND
F1, 394.79, 5120, CWND
F1, 395.822, 6144, CWND
F1, 396.732, 1024, CWND
F1, 396.932, 2048, CWND
F1, 397.353, 1024, CWND
F1, 398.011, 2048, CWND
F1, 399.044, 3072, CWND
F1, 400.077, 4096, CWND
F1, 401.098, 5120, CWND
F1, 402.109, 6144, CWND
F1, 403.241, 7168, CWND
F1, 404.252, 1024, CWND
F1, 404.552, 2048, CWND
F1, 405.073, 1024, CWND
F1, 405.809, 2048, CWND
F1, 406.842, 3072, CWND
F1, 407.875, 4096, CWND
F1, 408.896, 5120, CWND
F1, 409.928, 6144, CWND
F1, 410.639, 1024, CWND
F1, 411.039, 2048, CWND
F1, 411.46, 1024, CWND
F1, 412.118, 2048, CWND
F1, 413.151, 3072, CWND
F1, 414.183, 4096, CWND
F1, 415.205, 5120, CWND
F1, 416.237, 6144, CWND
F1, 417.347, 7168, CWND
F1, 418.358, 1024, CWND
F1, 418.658, 2048, CWND
F1, 419.058, 1024, CWND
F1, 419.827, 2048, CWND
F1, 420.86, 3072, CWND
F1, 421.892, 4096, CWND
F1, 423.015, 5120, CWND
F1, 424.047, 6144, CWND
F1, 424.757, 1024, CWND
F1, 425.157, 2048, CWND
F1, 425.578, 1024, CWND
F1, 426.236, 2048, CWND
F1, 427.269, 3072, CWND
F1, 428.302, 4096, CWND
F1, 429.323, 5120, CWND
F1, 430.355, 6144, CWND
F1, 431.466, 7168, CWND
F1, 432.476, 1024, CWND
F1, 432.776, 2048, CWND
F1, 433.176, 1024, CWND
F1, 433.945, 2048, CWND
F1, 434.978, 3072, CWND
F1, 436.01, 4096, CWND
F1, 437.032, 5120, CWND
F1, 438.064, 6144, CWND
F1, 438.974, 1024, CWND
F1, 439.174, 2048, CWND
F1, 439.596, 1024, CWND
F1, 440.254, 2048, CWND
F1, 441.287, 3072, CWND
F1, 442.41, 4096, CWND
F1, 443.441, 5120, CWND
F1, 444.473, 6144, CWND
F1, 445.583, 7168, CWND
F1, 446.593, 1024, CWND
F1, 446.893, 2048, CWND
F1, 447.293, 1024, CWND
F1, 448.063, 2048, CWND
F1, 449.095, 3072, CWND
F1, 450.128, 4096, CWND
F1, 451.15, 5120, CWND
F1, 452.182, 6144, CWND
F1, 453.092, 1024, CWND
F1, 453.292, 2048, CWND
F1, 453.713, 1024, CWND
F1, 454.372, 2048, CWND
F1, 455.404, 3072, CWND
F1, 456.437, 4096, CWND
F1, 457.459, 5120, CWND
F1, 458.491, 6144, CWND
F1, 459.601, 7168, CWND
F1, 460.611, 1024, CWND
F1, 460.911, 2048, CWND
F1, 461.311, 1024, CWND
F1, 462.08, 2048, CWND
F1, 463.184, 3072, CWND
F1, 464.217, 4096, CWND
F1, 465.239, 5120, CWND
F1, 466.271, 6144, CWND
F1, 466.981, 1024, CWND
F1, 467.381, 2048, CWND
F1, 467.802, 1024, CWND
F1, 468.46, 2048, CWND
F1, 469.493, 3072, CWND
F1, 470.526, 4096, CWND
F1, 471.547, 5120, CWND
F1, 472.579, 6144, CWND
F1, 473.69, 7168, CWND
F1, 474.7, 1024, CWND
F1, 475, 2048, CWND
F1, 475.4, 1024, CWND
F1, 476.169, 2048, CWND
F1, 477.202, 3072, CWND
F1, 478.234, 4096, CWND
F1, 479.256, 5120, CWND
F1, 480.288, 6144, CWND
F1, 481.198, 1024, CWND
F1, 481.398, 2048, CWND
F1, 481.82, 1024, CWND
F1, 482.478, 2048, CWND
F1, 483.611, 3072, CWND
F1, 484.643, 4096, CWND
F1, 485.665, 5120, CWND
F1, 486.697, 6144, CWND
F1, 487.807, 7168, CWND
F1, 488.817, 1024, CWND
F1, 489.117, 2048, CWND
F1, 489.517, 1024, CWND
F1, 490.287, 2048, CWND
F1, 491.319, 3072, CWND
F1, 492.352, 4096, CWND
F1, 493.374, 5120, CWND
F1, 494.406, 6144, CWND
F1, 495.116, 1024, CWND
F1, 495.516, 2048, CWND
F1, 495.937, 1024, CWND
F1, 496.596, 2048, CWND
F1, 497.628, 3072, CWND
F1, 498.661, 4096, CWND
F1, 499.683, 5120, CWND
F1, 500.715, 6144, CWND
F1, 501.825, 7168, CWND
F1, 502.935, 1024, CWND
F1, 503.235, 2048, CWND
F1, 503.635, 1024, CWND
F1, 504.415, 2048, CWND
F1, 505.448, 3072, CWND
F1, 506.48, 4096, CWND
F1, 507.502, 5120, CWND
F1, 508.534, 6144, CWND
F1, 509.244, 1024, CWND
F1, 509.644, 2048, CWND
F1, 510.066, 1024, CWND
F1, 510.724, 2048, CWND
F1, 511.757, 3072, CWND
F1, 512.789, 4096, CWND
F1, 513.811, 5120, CWND
F1, 514.843, 6144, CWND
F1, 515.953, 7168, CWND
F1, 516.964, 1024, CWND
F1, 517.264, 2048, CWND
F1, 517.664, 1024, CWND
F1, 518.433, 2048, CWND
F1, 519.465, 3072, CWND
F1, 520.498, 4096, CWND
F1, 521.52, 5120, CWND
F1, 522.552, 6144, CWND
F1, 523.552, 1024, CWND
F1, 523.774, 2048, CWND
F1, 524.084, 1024, CWND
F1, 524.942, 2048, CWND
F1, 525.974, 3072, CWND
F1, 527.007, 4096, CWND
F1, 528.029, 5120, CWND
F1, 529.061, 6144, CWND
F1, 530.171, 7168, CWND
F1, 531.181, 1024, CWND
F1, 531.481, 2048, CWND
F1, 531.881, 1024, CWND
F1, 532.65, 2048, CWND
F1, 533.683, 3072, CWND
F1, 534.716, 4096, CWND
F1, 535.737, 5120, CWND
F1, 536.769, 6144, CWND
F1, 537.48, 1024, CWND
F1, 537.88, 2048, CWND
F1, 538.301, 1024, CWND
F1, 538.959, 2048, CWND
F1, 539.992, 3072, CWND
F1, 541.024, 4096, CWND
F1, 542.046, 5120, CWND
F1, 543.057, 6144, CWND
F1, 544.189, 7168, CWND
F1, 545.199, 1024, CWND
F1, 545.499, 2048, CWND
F1, 546.02, 1024, CWND
F1, 546.757, 2048, CWND
F1, 547.79, 3072, CWND
F1, 548.822, 4096, CWND
F1, 549.844, 5120, CWND
F1, 550.876, 6144, CWND
F1, 551.586, 1024, CWND
F1, 551.986, 2048, CWND
F1, 552.408, 1024, CWND
F1, 553.066, 2048, CWND
F1, 554.099, 3072, CWND
F1, 555.131, 4096, CWND
F1, 556.153, 5120, CWND
F1, 557.185, 6144, CWND
F1, 558.295, 7168, CWND
F1, 559.305, 1024, CWND
F1, 559.605, 2048, CWND
F1, 560.005, 1024, CWND
F1, 560.775, 2048, CWND
F1, 561.807, 3072, CWND
F1, 562.84, 4096, CWND
F1, 563.873, 5120, CWND
F1, 564.905, 6144, CWND
F1, 565.615, 1024, CWND
F1, 566.015, 2048, CWND
F1, 566.436, 1024, CWND
F1, 567.094, 2048, CWND
F1, 568.127, 3072, CWND
F1, 569.16, 4096, CWND
F1, 570.181, 5120, CWND
F1, 571.213, 6144, CWND
F1, 572.324, 7168, CWND
F1, 573.334, 1024, CWND
F1, 573.634, 2048, CWND
F1, 574.034, 1024, CWND
F1, 574.803, 2048, CWND
F1, 575.836, 3072, CWND
F1, 576.868, 4096, CWND
F1, 577.89, 5120, CWND
F1, 578.922, 6144, CWND
F1, 579.632, 1024, CWND
F1, 580.032, 2048, CWND
F1, 580.454, 1024, CWND
F1, 581.112, 2048, CWND
F1, 582.145, 3072, CWND
F1, 583.177, 4096, CWND
F1, 584.299, 5120, CWND
F1, 585.331, 6144, CWND
F1, 586.441, 7168, CWND
F1, 587.452, 1024, CWND
F1, 587.752, 2048, CWND
F1, 588.152, 1024, CWND
F1, 588.921, 2048, CWND
F1, 589.953, 3072, CWND
F1, 590.986, 4096, CWND
F1, 592.008, 5120, CWND
F1, 593.04, 6144, CWND
F1, 593.75, 1024, CWND
F1, 594.15, 2048, CWND
F1, 594.571, 1024, CWND
F1, 595.23, 2048, CWND
F1, 596.262, 3072, CWND
F1, 597.295, 4096, CWND
F1, 598.317, 5120, CWND
F1, 599.349, 6144, CWND
F1, 600.459, 7168, CWND
F1, 601.469, 1024, CWND
F1, 601.769, 2048, CWND
F1, 602.169, 1024, CWND
F1, 602.938, 2048, CWND
F1, 604.042, 3072, CWND
F1, 605.075, 4096, CWND
F1, 606.097, 5120, CWND
F1, 607.129, 6144, CWND
F1, 607.839, 1024, CWND
F1, 608.239, 2048, CWND
F1, 608.66, 1024, CWND
F1, 609.318, 2048, CWND
F1, 610.351, 3072, CWND
F1, 611.384, 4096, CWND
F1, 612.405, 5120, CWND
F1, 613.437, 6144, CWND
F1, 614.548, 7168, CWND
F1, 615.558, 1024, CWND
F1, 615.858, 2048, CWND
F1, 616.258, 1024, CWND
F1, 617.027, 2048, CWND
F1, 618.06, 3072, CWND
F1, 619.092, 4096, CWND
F1, 620.114, 5120, CWND
F1, 621.146, 6144, CWND
F1, 621.856, 1024, CWND
F1, 622.256, 2048, CWND
F1, 622.678, 1024, CWND
F1, 623.336, 2048, CWND
F1, 624.469, 3072, CWND
F1, 625.501, 4096, CWND
F1, 626.523, 5120, CWND
F1, 627.555, 6144, CWND
F1, 628.665, 7168, CWND
F1, 629.676, 1024, CWND
F1, 629.976, 2048, CWND
F1, 630.376, 1024, CWND
F1, 631.145, 2048, CWND
F1, 632.177, 3072, CWND
F1, 633.21, 4096, CWND
F1, 634.232, 5120, CWND
F1, 635.264, 6144, CWND
F1, 635.974, 1024, CWND
F1, 636.374, 2048, CWND
F1, 636.795, 1024, CWND
F1, 637.454, 2048, CWND
F1, 638.486, 3072, CWND
F1, 639.519, 4096, CWND
F1, 640.541, 5120, CWND
F1, 641.573, 6144, CWND
F1, 642.683, 7168, CWND
F1, 643.793, 1024, CWND
F1, 644.093, 2048, CWND
F1, 644.493, 1024, CWND
F1, 645.273, 2048, CWND
F1, 646.306, 3072, CWND
F1, 647.339, 4096, CWND
F1, 648.36, 5120, CWND
F1, 649.392, 6144, CWND
F1, 650.103, 1024, CWND
F1, 650.503, 2048, CWND
F1, 650.924, 1024, CWND
F1, 651.582, 2048, CWND
F1, 652.615, 3072, CWND
F1, 653.647, 4096, CWND
F1, 654.669, 5120, CWND
F1, 655.701, 6144, CWND
F1, 656.811, 7168, CWND
F1, 657.822, 1024, CWND
F1, 658.122, 2048, CWND
F1, 658.522, 1024, CWND
F1, 659.291, 2048, CWND
F1, 660.324, 3072, CWND
F1, 661.356, 4096, CWND
F1, 662.378, 5120, CWND
F1, 663.41, 6144, CWND
F1, 664.21, 1024, CWND
F1, 664.632, 2048, CWND
F1, 664.942, 1024, CWND
F1, 665.8, 2048, CWND
F1, 666.832, 3072, CWND
F1, 667.865, 4096, CWND
F1, 668.887, 5120, CWND
F1, 669.919, 6144, CWND
F1, 671.029, 7168, CWND
F1, 672.039, 1024, CWND
F1, 672.339, 2048, CWND
F1, 672.739, 1024, CWND
F1, 673.508, 2048, CWND
F1, 674.541, 3072, CWND
F1, 675.574, 4096, CWND
F1, 676.596, 5120, CWND
F1, 677.628, 6144, CWND
F1, 678.338, 1024, CWND
F1, 678.738, 2048, CWND
F1, 679.159, 1024, CWND
F1, 679.817, 2048, CWND
F1, 680.85, 3072, CWND
F1, 681.883, 4096, CWND
F1, 682.904, 5120, CWND
F1, 683.915, 6144, CWND
F1, 685.047, 7168, CWND
F1, 686.057, 1024, CWND
F1, 686.357, 2048, CWND
F1, 686.879, 1024, CWND
F1, 687.615, 2048, CWND
F1, 688.648, 3072, CWND
F1, 689.68, 4096, CWND
F1, 690.702, 5120, CWND
F1, 691.734, 6144, CWND
F1, 692.444, 1024, CWND
F1, 692.844, 2048, CWND
F1, 693.266, 1024, CWND
F1, 693.924, 2048, CWND
F1, 694.957, 3072, CWND
F1, 695.989, 4096, CWND
F1, 697.011, 5120, CWND
F1, 698.043, 6144, CWND
F1, 699.153, 7168, CWND
F1, 700.164, 1024, CWND
F1, 700.464, 2048, CWND
F1, 700.864, 1024, CWND
F1, 701.633, 2048, CWND
F1, 702.665, 3072, CWND
F1, 703.698, 4096, CWND
F1, 704.731, 5120, CWND
F1, 705.763, 6144, CWND
F1, 706.473, 1024, CWND
F1, 706.873, 2048, CWND
F1, 707.294, 1024, CWND
F1, 707.952, 2048, CWND
F1, 708.985, 3072, CWND
F1, 710.018, 4096, CWND
F1, 711.04, 5120, CWND
F1, 712.072, 6144, CWND
F1, 713.182, 7168, CWND
F1, 714.192, 1024, CWND
F1, 714.492, 2048, CWND
F1, 714.892, 1024, CWND
F1, 715.661, 2048, CWND
F1, 716.694, 3072, CWND
F1, 717.727, 4096, CWND
F1, 718.748, 5120, CWND
F1, 719.78, 6144, CWND
F1, 720.491, 1024, CWND
