L0, 19.5475, 1024, Buffer Occupancy
L0, 19.5475, 2048, Buffer Occupancy
L0, 20.2693, 0, Buffer Occupancy
L0, 20.5795, 0, Buffer Occupancy
L0, 20.6795, 64, Buffer Occupancy
L0, 20.6802, 1024, Buffer Occupancy
L0, 20.6802, 2048, Buffer Occupancy
L0, 20.6802, 3072, Buffer Occupancy
L0, 21.6122, 0, Buffer Occupancy
L0, 21.7128, 0, Buffer Occupancy
L0, 21.7128, 1024, Buffer Occupancy
L0, 21.7128, 2048, Buffer Occupancy
L0, 21.7128, 3072, Buffer Occupancy
L0, 21.8122, 3136, Buffer Occupancy
L0, 21.9122, 2176, Buffer Occupancy
L0, 22.6339, 0, Buffer Occupancy
L0, 22.7346, 0, Buffer Occupancy
L0, 22.7346, 1024, Buffer Occupancy
L0, 22.7346, 2048, Buffer Occupancy
L0, 22.7346, 3072, Buffer Occupancy
L0, 22.7346, 4096, Buffer Occupancy
L0, 22.8339, 4160, Buffer Occupancy
L0, 23.055, 1152, Buffer Occupancy
L0, 23.155, 192, Buffer Occupancy
L0, 23.6659, 0, Buffer Occupancy
L0, 23.7666, 0, Buffer Occupancy
L0, 23.7666, 1024, Buffer Occupancy
L0, 23.7666, 2048, Buffer Occupancy
L0, 23.7666, 3072, Buffer Occupancy
L0, 23.7666, 4096, Buffer Occupancy
L0, 23.7666, 5120, Buffer Occupancy
L0, 23.8448, 5184, Buffer Occupancy
L0, 24.187, 1152, Buffer Occupancy
L0, 24.287, 192, Buffer Occupancy
L0, 24.387, 192, Buffer Occupancy
L0, 24.6979, 64, Buffer Occupancy
L0, 24.8768, 0, Buffer Occupancy
L0, 24.8768, 1024, Buffer Occupancy
L0, 24.8768, 2048, Buffer Occupancy
L0, 24.8768, 3072, Buffer Occupancy
L0, 24.8768, 4096, Buffer Occupancy
L0, 24.8768, 5120, Buffer Occupancy
L0, 24.8768, 6144, Buffer Occupancy
L0, 24.8979, 6208, Buffer Occupancy
L0, 25.1973, 3200, Buffer Occupancy
L0, 25.4973, 192, Buffer Occupancy
L0, 25.5973, 192, Buffer Occupancy
L0, 25.5973, 256, Buffer Occupancy
L0, 25.8557, 192, Buffer Occupancy
L0, 26.0557, 128, Buffer Occupancy
L0, 26.187, 1024, Buffer Occupancy
L0, 26.187, 2048, Buffer Occupancy
L0, 26.3557, 1088, Buffer Occupancy
L0, 26.6973, 0, Buffer Occupancy
L0, 26.7557, 64, Buffer Occupancy
L0, 26.8557, 64, Buffer Occupancy
L0, 26.9557, 64, Buffer Occupancy
L0, 27.2557, 0, Buffer Occupancy
L0, 27.3557, 64, Buffer Occupancy
L0, 27.3563, 1024, Buffer Occupancy
L0, 27.3563, 2048, Buffer Occupancy
L0, 28.2883, 0, Buffer Occupancy
L0, 28.3883, 64, Buffer Occupancy
L0, 28.389, 1024, Buffer Occupancy
L0, 28.389, 2048, Buffer Occupancy
L0, 28.389, 3072, Buffer Occupancy
L0, 29.321, 0, Buffer Occupancy
L0, 29.4216, 0, Buffer Occupancy
L0, 29.4216, 1024, Buffer Occupancy
L0, 29.4216, 2048, Buffer Occupancy
L0, 29.4216, 3072, Buffer Occupancy
L0, 29.521, 3136, Buffer Occupancy
L0, 29.621, 2176, Buffer Occupancy
L0, 30.3427, 0, Buffer Occupancy
L0, 30.4434, 0, Buffer Occupancy
L0, 30.4434, 1024, Buffer Occupancy
L0, 30.4434, 2048, Buffer Occupancy
L0, 30.4434, 3072, Buffer Occupancy
L0, 30.4434, 4096, Buffer Occupancy
L0, 30.5427, 4160, Buffer Occupancy
L0, 30.7638, 1152, Buffer Occupancy
L0, 30.8638, 192, Buffer Occupancy
L0, 31.3747, 0, Buffer Occupancy
L0, 31.4754, 0, Buffer Occupancy
L0, 31.4754, 1024, Buffer Occupancy
L0, 31.4754, 2048, Buffer Occupancy
L0, 31.4754, 3072, Buffer Occupancy
L0, 31.4754, 4096, Buffer Occupancy
L0, 31.4754, 5120, Buffer Occupancy
L0, 31.5536, 5184, Buffer Occupancy
L0, 31.8958, 1152, Buffer Occupancy
L0, 31.9958, 192, Buffer Occupancy
L0, 32.0958, 192, Buffer Occupancy
L0, 32.4067, 64, Buffer Occupancy
L0, 32.5856, 0, Buffer Occupancy
L0, 32.5856, 1024, Buffer Occupancy
L0, 32.6067, 1088, Buffer Occupancy
L0, 32.9061, 0, Buffer Occupancy
L0, 33.117, 0, Buffer Occupancy
L0, 33.217, 64, Buffer Occupancy
L0, 33.317, 64, Buffer Occupancy
L0, 33.5645, 0, Buffer Occupancy
L0, 33.6645, 64, Buffer Occupancy
L0, 33.6651, 1024, Buffer Occupancy
L0, 33.6651, 2048, Buffer Occupancy
L0, 34.5971, 0, Buffer Occupancy
L0, 34.6971, 64, Buffer Occupancy
L0, 34.6978, 1024, Buffer Occupancy
L0, 34.6978, 2048, Buffer Occupancy
L0, 34.6978, 3072, Buffer Occupancy
L0, 35.6298, 0, Buffer Occupancy
L0, 35.7304, 0, Buffer Occupancy
L0, 35.7304, 1024, Buffer Occupancy
L0, 35.7304, 2048, Buffer Occupancy
L0, 35.7304, 3072, Buffer Occupancy
L0, 35.8298, 3136, Buffer Occupancy
L0, 35.9298, 2176, Buffer Occupancy
L0, 36.6515, 0, Buffer Occupancy
L0, 36.7522, 0, Buffer Occupancy
L0, 36.7522, 1024, Buffer Occupancy
L0, 36.7522, 2048, Buffer Occupancy
L0, 36.7522, 3072, Buffer Occupancy
L0, 36.7522, 4096, Buffer Occupancy
L0, 36.8515, 4160, Buffer Occupancy
L0, 37.0726, 1152, Buffer Occupancy
L0, 37.1726, 192, Buffer Occupancy
L0, 37.6835, 0, Buffer Occupancy
L0, 37.7842, 0, Buffer Occupancy
L0, 37.7842, 1024, Buffer Occupancy
L0, 37.7842, 2048, Buffer Occupancy
L0, 37.7842, 3072, Buffer Occupancy
L0, 37.7842, 4096, Buffer Occupancy
L0, 37.7842, 5120, Buffer Occupancy
L0, 37.8624, 5184, Buffer Occupancy
L0, 38.2046, 1152, Buffer Occupancy
L0, 38.3046, 192, Buffer Occupancy
L0, 38.4046, 192, Buffer Occupancy
L0, 38.7155, 64, Buffer Occupancy
L0, 38.8944, 0, Buffer Occupancy
L0, 38.8944, 1024, Buffer Occupancy
L0, 38.9155, 1088, Buffer Occupancy
L0, 39.2149, 0, Buffer Occupancy
L0, 39.4258, 0, Buffer Occupancy
L0, 39.5258, 64, Buffer Occupancy
L0, 39.6258, 64, Buffer Occupancy
L0, 39.8733, 0, Buffer Occupancy
L0, 39.9733, 64, Buffer Occupancy
L0, 39.9739, 1024, Buffer Occupancy
L0, 39.9739, 2048, Buffer Occupancy
L0, 39.9739, 3072, Buffer Occupancy
L0, 39.9739, 4096, Buffer Occupancy
L0, 40.2739, 1088, Buffer Occupancy
L0, 40.995, 0, Buffer Occupancy
L0, 41.0957, 0, Buffer Occupancy
L0, 41.0957, 1024, Buffer Occupancy
L0, 41.0957, 2048, Buffer Occupancy
L0, 41.0957, 3072, Buffer Occupancy
L0, 41.0957, 4096, Buffer Occupancy
L0, 41.3059, 2112, Buffer Occupancy
L0, 41.5059, 128, Buffer Occupancy
L0, 41.6059, 128, Buffer Occupancy
L0, 42.0277, 0, Buffer Occupancy
L0, 42.1283, 0, Buffer Occupancy
L0, 42.1283, 1024, Buffer Occupancy
L0, 42.1283, 2048, Buffer Occupancy
L0, 42.1283, 3072, Buffer Occupancy
L0, 42.1283, 4096, Buffer Occupancy
L0, 42.1283, 5120, Buffer Occupancy
L0, 42.2277, 5184, Buffer Occupancy
L0, 42.5488, 1152, Buffer Occupancy
L0, 42.6488, 192, Buffer Occupancy
L0, 42.7488, 192, Buffer Occupancy
L0, 43.0597, 64, Buffer Occupancy
L0, 43.2386, 0, Buffer Occupancy
L0, 43.2386, 1024, Buffer Occupancy
L0, 43.2386, 2048, Buffer Occupancy
L0, 43.2386, 3072, Buffer Occupancy
L0, 43.2386, 4096, Buffer Occupancy
L0, 43.2386, 5120, Buffer Occupancy
L0, 43.2386, 6144, Buffer Occupancy
L0, 43.2597, 6208, Buffer Occupancy
L0, 43.559, 3200, Buffer Occupancy
L0, 43.859, 192, Buffer Occupancy
L0, 43.959, 192, Buffer Occupancy
L0, 43.959, 256, Buffer Occupancy
L0, 44.2386, 192, Buffer Occupancy
L0, 44.4386, 128, Buffer Occupancy
L0, 44.5488, 1024, Buffer Occupancy
L0, 44.5488, 2048, Buffer Occupancy
L0, 44.5488, 3072, Buffer Occupancy
L0, 44.5488, 4096, Buffer Occupancy
L0, 44.5488, 5120, Buffer Occupancy
L0, 44.5488, 6144, Buffer Occupancy
L0, 44.5488, 7168, Buffer Occupancy
L0, 44.5488, 8192, Buffer Occupancy
L0, 44.7386, 7232, Buffer Occupancy
L0, 45.059, 3200, Buffer Occupancy
L0, 45.159, 2240, Buffer Occupancy
L0, 45.259, 1280, Buffer Occupancy
L0, 45.359, 320, Buffer Occupancy
L0, 45.659, 192, Buffer Occupancy
L0, 45.8386, 192, Buffer Occupancy
L0, 46.0488, 1024, Buffer Occupancy
L0, 46.0488, 2048, Buffer Occupancy
L0, 46.2386, 1088, Buffer Occupancy
L0, 46.459, 0, Buffer Occupancy
L0, 46.6699, 0, Buffer Occupancy
L0, 46.7699, 64, Buffer Occupancy
L0, 46.8699, 64, Buffer Occupancy
L0, 46.9699, 64, Buffer Occupancy
L0, 47.2386, 0, Buffer Occupancy
L0, 47.3386, 64, Buffer Occupancy
L0, 47.3392, 1024, Buffer Occupancy
L0, 47.3392, 2048, Buffer Occupancy
L0, 48.2712, 0, Buffer Occupancy
L0, 48.3712, 64, Buffer Occupancy
L0, 48.3718, 1024, Buffer Occupancy
L0, 48.3718, 2048, Buffer Occupancy
L0, 48.3718, 3072, Buffer Occupancy
L0, 49.3038, 0, Buffer Occupancy
L0, 49.4045, 0, Buffer Occupancy
L0, 49.4045, 1024, Buffer Occupancy
L0, 49.4045, 2048, Buffer Occupancy
L0, 49.4045, 3072, Buffer Occupancy
L0, 49.5038, 3136, Buffer Occupancy
L0, 49.6038, 2176, Buffer Occupancy
L0, 50.3256, 0, Buffer Occupancy
L0, 50.4262, 0, Buffer Occupancy
L0, 50.4262, 1024, Buffer Occupancy
L0, 50.4262, 2048, Buffer Occupancy
L0, 50.4262, 3072, Buffer Occupancy
L0, 50.4262, 4096, Buffer Occupancy
L0, 50.5256, 4160, Buffer Occupancy
L0, 50.7467, 1152, Buffer Occupancy
L0, 50.8467, 192, Buffer Occupancy
L0, 51.3576, 0, Buffer Occupancy
L0, 51.4582, 0, Buffer Occupancy
L0, 51.4582, 1024, Buffer Occupancy
L0, 51.4582, 2048, Buffer Occupancy
L0, 51.4582, 3072, Buffer Occupancy
L0, 51.4582, 4096, Buffer Occupancy
L0, 51.4582, 5120, Buffer Occupancy
L0, 51.5365, 5184, Buffer Occupancy
L0, 51.8787, 1152, Buffer Occupancy
L0, 51.9787, 192, Buffer Occupancy
L0, 52.0787, 192, Buffer Occupancy
L0, 52.3896, 64, Buffer Occupancy
L0, 52.5685, 0, Buffer Occupancy
L0, 52.5685, 1024, Buffer Occupancy
L0, 52.5896, 1088, Buffer Occupancy
L0, 52.889, 0, Buffer Occupancy
L0, 53.0998, 0, Buffer Occupancy
L0, 53.1998, 64, Buffer Occupancy
L0, 53.2998, 64, Buffer Occupancy
L0, 53.5474, 0, Buffer Occupancy
L0, 53.6474, 64, Buffer Occupancy
L0, 53.648, 1024, Buffer Occupancy
L0, 53.648, 2048, Buffer Occupancy
L0, 54.58, 0, Buffer Occupancy
L0, 54.68, 64, Buffer Occupancy
L0, 54.6806, 1024, Buffer Occupancy
L0, 54.6806, 2048, Buffer Occupancy
L0, 54.6806, 3072, Buffer Occupancy
L0, 55.6126, 0, Buffer Occupancy
L0, 55.7133, 0, Buffer Occupancy
L0, 55.7133, 1024, Buffer Occupancy
L0, 55.7133, 2048, Buffer Occupancy
L0, 55.7133, 3072, Buffer Occupancy
L0, 55.8126, 3136, Buffer Occupancy
L0, 55.9126, 2176, Buffer Occupancy
L0, 56.6344, 0, Buffer Occupancy
L0, 56.735, 0, Buffer Occupancy
L0, 56.735, 1024, Buffer Occupancy
L0, 56.735, 2048, Buffer Occupancy
L0, 56.735, 3072, Buffer Occupancy
L0, 56.735, 4096, Buffer Occupancy
L0, 56.8344, 4160, Buffer Occupancy
L0, 57.0555, 1152, Buffer Occupancy
L0, 57.1555, 192, Buffer Occupancy
L0, 57.6664, 0, Buffer Occupancy
L0, 57.767, 0, Buffer Occupancy
L0, 57.767, 1024, Buffer Occupancy
L0, 57.767, 2048, Buffer Occupancy
L0, 57.767, 3072, Buffer Occupancy
L0, 57.767, 4096, Buffer Occupancy
L0, 57.767, 5120, Buffer Occupancy
L0, 57.8453, 5184, Buffer Occupancy
L0, 58.1875, 1152, Buffer Occupancy
L0, 58.2875, 192, Buffer Occupancy
L0, 58.3875, 192, Buffer Occupancy
L0, 58.6984, 64, Buffer Occupancy
L0, 58.8773, 0, Buffer Occupancy
L0, 58.8773, 1024, Buffer Occupancy
L0, 58.8984, 1088, Buffer Occupancy
L0, 59.1978, 0, Buffer Occupancy
L0, 59.4086, 0, Buffer Occupancy
L0, 59.5086, 64, Buffer Occupancy
L0, 59.6086, 64, Buffer Occupancy
L0, 59.8562, 0, Buffer Occupancy
L0, 59.9562, 64, Buffer Occupancy
L0, 59.9568, 1024, Buffer Occupancy
L0, 59.9568, 2048, Buffer Occupancy
L0, 59.9568, 3072, Buffer Occupancy
L0, 59.9568, 4096, Buffer Occupancy
L0, 60.3568, 64, Buffer Occupancy
L0, 60.9888, 0, Buffer Occupancy
L0, 61.0888, 64, Buffer Occupancy
L0, 61.0894, 1024, Buffer Occupancy
L0, 61.0894, 2048, Buffer Occupancy
L0, 61.0894, 3072, Buffer Occupancy
L0, 61.0894, 4096, Buffer Occupancy
L0, 61.0894, 5120, Buffer Occupancy
L0, 61.3888, 3136, Buffer Occupancy
L0, 61.5888, 1152, Buffer Occupancy
L0, 62.1997, 0, Buffer Occupancy
L0, 62.3003, 0, Buffer Occupancy
L0, 62.3003, 1024, Buffer Occupancy
L0, 62.3003, 2048, Buffer Occupancy
L0, 62.3003, 3072, Buffer Occupancy
L0, 62.3003, 4096, Buffer Occupancy
L0, 62.3003, 5120, Buffer Occupancy
L0, 62.3106, 5184, Buffer Occupancy
L0, 62.6208, 2176, Buffer Occupancy
L0, 62.7208, 1216, Buffer Occupancy
L0, 62.8208, 256, Buffer Occupancy
L0, 63.2317, 64, Buffer Occupancy
L0, 63.4106, 0, Buffer Occupancy
L0, 63.4106, 1024, Buffer Occupancy
L0, 63.4317, 1088, Buffer Occupancy
L0, 63.731, 0, Buffer Occupancy
L0, 63.9419, 0, Buffer Occupancy
L0, 64.0419, 64, Buffer Occupancy
L0, 64.1214, 64, Buffer Occupancy
L0, 64.3221, 0, Buffer Occupancy
L0, 64.4227, 0, Buffer Occupancy
L0, 64.4227, 1024, Buffer Occupancy
L0, 64.4227, 2048, Buffer Occupancy
L0, 64.4227, 3072, Buffer Occupancy
L0, 64.5227, 3136, Buffer Occupancy
L0, 65.265, 0, Buffer Occupancy
L0, 65.3656, 0, Buffer Occupancy
L0, 65.3656, 1024, Buffer Occupancy
L0, 65.3656, 2048, Buffer Occupancy
L0, 65.3656, 3072, Buffer Occupancy
L0, 65.3656, 4096, Buffer Occupancy
L0, 65.465, 4160, Buffer Occupancy
L0, 65.6861, 1152, Buffer Occupancy
L0, 65.7861, 192, Buffer Occupancy
L0, 66.297, 0, Buffer Occupancy
L0, 66.3976, 0, Buffer Occupancy
L0, 66.3976, 1024, Buffer Occupancy
L0, 66.3976, 2048, Buffer Occupancy
L0, 66.3976, 3072, Buffer Occupancy
L0, 66.3976, 4096, Buffer Occupancy
L0, 66.3976, 5120, Buffer Occupancy
L0, 66.4758, 5184, Buffer Occupancy
L0, 66.8181, 1152, Buffer Occupancy
L0, 66.9181, 192, Buffer Occupancy
L0, 67.0181, 192, Buffer Occupancy
L0, 67.329, 64, Buffer Occupancy
L0, 67.5078, 0, Buffer Occupancy
L0, 67.5078, 1024, Buffer Occupancy
L0, 67.529, 1088, Buffer Occupancy
L0, 67.8283, 0, Buffer Occupancy
L0, 68.0392, 0, Buffer Occupancy
L0, 68.1392, 64, Buffer Occupancy
L0, 68.2392, 64, Buffer Occupancy
L0, 68.4867, 0, Buffer Occupancy
L0, 68.5867, 64, Buffer Occupancy
L0, 68.5874, 1024, Buffer Occupancy
L0, 68.5874, 2048, Buffer Occupancy
L0, 69.5194, 0, Buffer Occupancy
L0, 69.6194, 64, Buffer Occupancy
L0, 69.62, 1024, Buffer Occupancy
L0, 69.62, 2048, Buffer Occupancy
L0, 69.62, 3072, Buffer Occupancy
L0, 70.552, 0, Buffer Occupancy
L0, 70.6526, 0, Buffer Occupancy
L0, 70.6526, 1024, Buffer Occupancy
L0, 70.6526, 2048, Buffer Occupancy
L0, 70.6526, 3072, Buffer Occupancy
L0, 70.752, 3136, Buffer Occupancy
L0, 70.852, 2176, Buffer Occupancy
L0, 71.5738, 0, Buffer Occupancy
L0, 71.6744, 0, Buffer Occupancy
L0, 71.6744, 1024, Buffer Occupancy
L0, 71.6744, 2048, Buffer Occupancy
L0, 71.6744, 3072, Buffer Occupancy
L0, 71.6744, 4096, Buffer Occupancy
L0, 71.7738, 4160, Buffer Occupancy
L0, 71.9949, 1152, Buffer Occupancy
L0, 72.0949, 192, Buffer Occupancy
L0, 72.6058, 0, Buffer Occupancy
L0, 72.7064, 0, Buffer Occupancy
L0, 72.7064, 1024, Buffer Occupancy
L0, 72.7064, 2048, Buffer Occupancy
L0, 72.7064, 3072, Buffer Occupancy
L0, 72.7064, 4096, Buffer Occupancy
L0, 72.7064, 5120, Buffer Occupancy
L0, 72.7846, 5184, Buffer Occupancy
L0, 73.1269, 1152, Buffer Occupancy
L0, 73.2269, 192, Buffer Occupancy
L0, 73.3269, 192, Buffer Occupancy
L0, 73.6378, 64, Buffer Occupancy
L0, 73.8166, 0, Buffer Occupancy
L0, 73.8166, 1024, Buffer Occupancy
L0, 73.8378, 1088, Buffer Occupancy
L0, 74.1371, 0, Buffer Occupancy
L0, 74.348, 0, Buffer Occupancy
L0, 74.448, 64, Buffer Occupancy
L0, 74.548, 64, Buffer Occupancy
L0, 74.7955, 0, Buffer Occupancy
L0, 74.8955, 64, Buffer Occupancy
L0, 74.8962, 1024, Buffer Occupancy
L0, 74.8962, 2048, Buffer Occupancy
L0, 74.8962, 3072, Buffer Occupancy
L0, 74.8962, 4096, Buffer Occupancy
L0, 75.8282, 0, Buffer Occupancy
L0, 75.9288, 0, Buffer Occupancy
L0, 75.9288, 1024, Buffer Occupancy
L0, 75.9288, 2048, Buffer Occupancy
L0, 75.9288, 3072, Buffer Occupancy
L0, 75.9288, 4096, Buffer Occupancy
L0, 76.0282, 4160, Buffer Occupancy
L0, 76.2493, 1152, Buffer Occupancy
L0, 76.3493, 192, Buffer Occupancy
L0, 76.8602, 0, Buffer Occupancy
L0, 76.9608, 0, Buffer Occupancy
L0, 76.9608, 1024, Buffer Occupancy
L0, 76.9608, 2048, Buffer Occupancy
L0, 76.9608, 3072, Buffer Occupancy
L0, 76.9608, 4096, Buffer Occupancy
L0, 76.9608, 5120, Buffer Occupancy
L0, 77.039, 5184, Buffer Occupancy
L0, 77.3813, 1152, Buffer Occupancy
L0, 77.4813, 192, Buffer Occupancy
L0, 77.5813, 192, Buffer Occupancy
L0, 77.8922, 64, Buffer Occupancy
L0, 78.071, 0, Buffer Occupancy
L0, 78.071, 1024, Buffer Occupancy
L0, 78.0922, 1088, Buffer Occupancy
L0, 78.3915, 0, Buffer Occupancy
L0, 78.6024, 0, Buffer Occupancy
L0, 78.7024, 64, Buffer Occupancy
L0, 78.8024, 64, Buffer Occupancy
L0, 79.0499, 0, Buffer Occupancy
L0, 79.1499, 64, Buffer Occupancy
L0, 79.1506, 1024, Buffer Occupancy
L0, 79.1506, 2048, Buffer Occupancy
L0, 80.0826, 0, Buffer Occupancy
L0, 80.1826, 64, Buffer Occupancy
L0, 80.1832, 1024, Buffer Occupancy
L0, 80.1832, 2048, Buffer Occupancy
L0, 80.1832, 3072, Buffer Occupancy
L0, 80.3832, 1088, Buffer Occupancy
L0, 81.1864, 0, Buffer Occupancy
L0, 81.2864, 64, Buffer Occupancy
L0, 81.287, 1024, Buffer Occupancy
L0, 81.287, 2048, Buffer Occupancy
L0, 81.287, 3072, Buffer Occupancy
L0, 81.287, 4096, Buffer Occupancy
L0, 81.487, 2112, Buffer Occupancy
L0, 82.219, 0, Buffer Occupancy
L0, 82.3197, 0, Buffer Occupancy
L0, 82.3197, 1024, Buffer Occupancy
L0, 82.3197, 2048, Buffer Occupancy
L0, 82.3197, 3072, Buffer Occupancy
L0, 82.3197, 4096, Buffer Occupancy
L0, 82.419, 4160, Buffer Occupancy
L0, 82.6402, 1152, Buffer Occupancy
L0, 82.7402, 192, Buffer Occupancy
L0, 83.251, 0, Buffer Occupancy
L0, 83.3517, 0, Buffer Occupancy
L0, 83.3517, 1024, Buffer Occupancy
L0, 83.3517, 2048, Buffer Occupancy
L0, 83.3517, 3072, Buffer Occupancy
L0, 83.3517, 4096, Buffer Occupancy
L0, 83.3517, 5120, Buffer Occupancy
L0, 83.4299, 5184, Buffer Occupancy
L0, 83.7722, 1152, Buffer Occupancy
L0, 83.8722, 192, Buffer Occupancy
L0, 83.9722, 192, Buffer Occupancy
L0, 84.283, 64, Buffer Occupancy
L0, 84.4619, 0, Buffer Occupancy
L0, 84.4619, 1024, Buffer Occupancy
L0, 84.483, 1088, Buffer Occupancy
L0, 84.7824, 0, Buffer Occupancy
L0, 84.9933, 0, Buffer Occupancy
L0, 85.0933, 64, Buffer Occupancy
