L0, 20.6802, 0, Packet Loss
L0, 20.6802, 0, Packet Loss
L0, 21.6122, 0, Packet Loss
L0, 21.7128, 0, Packet Loss
L0, 21.7128, 0, Packet Loss
L0, 21.7128, 0, Packet Loss
L0, 21.7128, 0, Packet Loss
L0, 21.8122, 0, Packet Loss
L0, 21.9122, 0, Packet Loss
L0, 22.6339, 0, Packet Loss
L0, 22.7346, 0, Packet Loss
L0, 22.7346, 0, Packet Loss
L0, 22.7346, 0, Packet Loss
L0, 22.7346, 0, Packet Loss
L0, 22.7346, 0, Packet Loss
L0, 22.8339, 0, Packet Loss
L0, 23.055, 0, Packet Loss
L0, 23.155, 0, Packet Loss
L0, 23.6659, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.7666, 0, Packet Loss
L0, 23.8448, 0, Packet Loss
L0, 24.187, 0, Packet Loss
L0, 24.287, 0, Packet Loss
L0, 24.387, 0, Packet Loss
L0, 24.6979, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8768, 0, Packet Loss
L0, 24.8979, 0, Packet Loss
L0, 25.1973, 0, Packet Loss
L0, 25.4973, 0, Packet Loss
L0, 25.5973, 0, Packet Loss
L0, 25.5973, 0, Packet Loss
L0, 25.8557, 0, Packet Loss
L0, 26.0557, 0, Packet Loss
L0, 26.187, 0, Packet Loss
L0, 26.187, 0, Packet Loss
L0, 26.3557, 0, Packet Loss
L0, 26.6973, 0, Packet Loss
L0, 26.7557, 0, Packet Loss
L0, 26.8557, 0, Packet Loss
L0, 26.9557, 0, Packet Loss
L0, 27.2557, 0, Packet Loss
L0, 27.3557, 0, Packet Loss
L0, 27.3563, 0, Packet Loss
L0, 27.3563, 0, Packet Loss
L0, 28.2883, 0, Packet Loss
L0, 28.3883, 0, Packet Loss
L0, 28.389, 0, Packet Loss
L0, 28.389, 0, Packet Loss
L0, 28.389, 0, Packet Loss
L0, 29.321, 0, Packet Loss
L0, 29.4216, 0, Packet Loss
L0, 29.4216, 0, Packet Loss
L0, 29.4216, 0, Packet Loss
L0, 29.4216, 0, Packet Loss
L0, 29.521, 0, Packet Loss
L0, 29.621, 0, Packet Loss
L0, 30.3427, 0, Packet Loss
L0, 30.4434, 0, Packet Loss
L0, 30.4434, 0, Packet Loss
L0, 30.4434, 0, Packet Loss
L0, 30.4434, 0, Packet Loss
L0, 30.4434, 0, Packet Loss
L0, 30.5427, 0, Packet Loss
L0, 30.7638, 0, Packet Loss
L0, 30.8638, 0, Packet Loss
L0, 31.3747, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.4754, 0, Packet Loss
L0, 31.5536, 0, Packet Loss
L0, 31.8958, 0, Packet Loss
L0, 31.9958, 0, Packet Loss
L0, 32.0958, 0, Packet Loss
L0, 32.4067, 0, Packet Loss
L0, 32.5856, 0, Packet Loss
L0, 32.5856, 0, Packet Loss
L0, 32.6067, 0, Packet Loss
L0, 32.9061, 0, Packet Loss
L0, 33.117, 0, Packet Loss
L0, 33.217, 0, Packet Loss
L0, 33.317, 0, Packet Loss
L0, 33.5645, 0, Packet Loss
L0, 33.6645, 0, Packet Loss
L0, 33.6651, 0, Packet Loss
L0, 33.6651, 0, Packet Loss
L0, 34.5971, 0, Packet Loss
L0, 34.6971, 0, Packet Loss
L0, 34.6978, 0, Packet Loss
L0, 34.6978, 0, Packet Loss
L0, 34.6978, 0, Packet Loss
L0, 35.6298, 0, Packet Loss
L0, 35.7304, 0, Packet Loss
L0, 35.7304, 0, Packet Loss
L0, 35.7304, 0, Packet Loss
L0, 35.7304, 0, Packet Loss
L0, 35.8298, 0, Packet Loss
L0, 35.9298, 0, Packet Loss
L0, 36.6515, 0, Packet Loss
L0, 36.7522, 0, Packet Loss
L0, 36.7522, 0, Packet Loss
L0, 36.7522, 0, Packet Loss
L0, 36.7522, 0, Packet Loss
L0, 36.7522, 0, Packet Loss
L0, 36.8515, 0, Packet Loss
L0, 37.0726, 0, Packet Loss
L0, 37.1726, 0, Packet Loss
L0, 37.6835, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.7842, 0, Packet Loss
L0, 37.8624, 0, Packet Loss
L0, 38.2046, 0, Packet Loss
L0, 38.3046, 0, Packet Loss
L0, 38.4046, 0, Packet Loss
L0, 38.7155, 0, Packet Loss
L0, 38.8944, 0, Packet Loss
L0, 38.8944, 0, Packet Loss
L0, 38.9155, 0, Packet Loss
L0, 39.2149, 0, Packet Loss
L0, 39.4258, 0, Packet Loss
L0, 39.5258, 0, Packet Loss
L0, 39.6258, 0, Packet Loss
L0, 39.8733, 0, Packet Loss
L0, 39.9733, 0, Packet Loss
L0, 39.9739, 0, Packet Loss
L0, 39.9739, 0, Packet Loss
L0, 39.9739, 0, Packet Loss
L0, 39.9739, 0, Packet Loss
L0, 40.2739, 0, Packet Loss
L0, 40.995, 0, Packet Loss
L0, 41.0957, 0, Packet Loss
L0, 41.0957, 0, Packet Loss
L0, 41.0957, 0, Packet Loss
L0, 41.0957, 0, Packet Loss
L0, 41.0957, 0, Packet Loss
L0, 41.3059, 0, Packet Loss
L0, 41.5059, 0, Packet Loss
L0, 41.6059, 0, Packet Loss
L0, 42.0277, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.1283, 0, Packet Loss
L0, 42.2277, 0, Packet Loss
L0, 42.5488, 0, Packet Loss
L0, 42.6488, 0, Packet Loss
L0, 42.7488, 0, Packet Loss
L0, 43.0597, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2386, 0, Packet Loss
L0, 43.2597, 0, Packet Loss
L0, 43.559, 0, Packet Loss
L0, 43.859, 0, Packet Loss
L0, 43.959, 0, Packet Loss
L0, 43.959, 0, Packet Loss
L0, 44.2386, 0, Packet Loss
L0, 44.4386, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.5488, 0, Packet Loss
L0, 44.7386, 0, Packet Loss
L0, 45.059, 0, Packet Loss
L0, 45.159, 0, Packet Loss
L0, 45.259, 0, Packet Loss
L0, 45.359, 0, Packet Loss
L0, 45.659, 0, Packet Loss
L0, 45.8386, 0, Packet Loss
L0, 46.0488, 0, Packet Loss
L0, 46.0488, 0, Packet Loss
L0, 46.2386, 0, Packet Loss
L0, 46.459, 0, Packet Loss
L0, 46.6699, 0, Packet Loss
L0, 46.7699, 0, Packet Loss
L0, 46.8699, 0, Packet Loss
L0, 46.9699, 0, Packet Loss
L0, 47.2386, 0, Packet Loss
L0, 47.3386, 0, Packet Loss
L0, 47.3392, 0, Packet Loss
L0, 47.3392, 0, Packet Loss
L0, 48.2712, 0, Packet Loss
L0, 48.3712, 0, Packet Loss
L0, 48.3718, 0, Packet Loss
L0, 48.3718, 0, Packet Loss
L0, 48.3718, 0, Packet Loss
L0, 49.3038, 0, Packet Loss
L0, 49.4045, 0, Packet Loss
L0, 49.4045, 0, Packet Loss
L0, 49.4045, 0, Packet Loss
L0, 49.4045, 0, Packet Loss
L0, 49.5038, 0, Packet Loss
L0, 49.6038, 0, Packet Loss
L0, 50.3256, 0, Packet Loss
L0, 50.4262, 0, Packet Loss
L0, 50.4262, 0, Packet Loss
L0, 50.4262, 0, Packet Loss
L0, 50.4262, 0, Packet Loss
L0, 50.4262, 0, Packet Loss
L0, 50.5256, 0, Packet Loss
L0, 50.7467, 0, Packet Loss
L0, 50.8467, 0, Packet Loss
L0, 51.3576, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.4582, 0, Packet Loss
L0, 51.5365, 0, Packet Loss
L0, 51.8787, 0, Packet Loss
L0, 51.9787, 0, Packet Loss
L0, 52.0787, 0, Packet Loss
L0, 52.3896, 0, Packet Loss
L0, 52.5685, 0, Packet Loss
L0, 52.5685, 0, Packet Loss
L0, 52.5896, 0, Packet Loss
L0, 52.889, 0, Packet Loss
L0, 53.0998, 0, Packet Loss
L0, 53.1998, 0, Packet Loss
L0, 53.2998, 0, Packet Loss
L0, 53.5474, 0, Packet Loss
L0, 53.6474, 0, Packet Loss
L0, 53.648, 0, Packet Loss
L0, 53.648, 0, Packet Loss
L0, 54.58, 0, Packet Loss
L0, 54.68, 0, Packet Loss
L0, 54.6806, 0, Packet Loss
L0, 54.6806, 0, Packet Loss
L0, 54.6806, 0, Packet Loss
L0, 55.6126, 0, Packet Loss
L0, 55.7133, 0, Packet Loss
L0, 55.7133, 0, Packet Loss
L0, 55.7133, 0, Packet Loss
L0, 55.7133, 0, Packet Loss
L0, 55.8126, 0, Packet Loss
L0, 55.9126, 0, Packet Loss
L0, 56.6344, 0, Packet Loss
L0, 56.735, 0, Packet Loss
L0, 56.735, 0, Packet Loss
L0, 56.735, 0, Packet Loss
L0, 56.735, 0, Packet Loss
L0, 56.735, 0, Packet Loss
L0, 56.8344, 0, Packet Loss
L0, 57.0555, 0, Packet Loss
L0, 57.1555, 0, Packet Loss
L0, 57.6664, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.767, 0, Packet Loss
L0, 57.8453, 0, Packet Loss
L0, 58.1875, 0, Packet Loss
L0, 58.2875, 0, Packet Loss
L0, 58.3875, 0, Packet Loss
L0, 58.6984, 0, Packet Loss
L0, 58.8773, 0, Packet Loss
L0, 58.8773, 0, Packet Loss
L0, 58.8984, 0, Packet Loss
L0, 59.1978, 0, Packet Loss
L0, 59.4086, 0, Packet Loss
L0, 59.5086, 0, Packet Loss
L0, 59.6086, 0, Packet Loss
L0, 59.8562, 0, Packet Loss
L0, 59.9562, 0, Packet Loss
L0, 59.9568, 0, Packet Loss
L0, 59.9568, 0, Packet Loss
L0, 59.9568, 0, Packet Loss
L0, 59.9568, 0, Packet Loss
L0, 60.3568, 0, Packet Loss
L0, 60.9888, 0, Packet Loss
L0, 61.0888, 0, Packet Loss
L0, 61.0894, 0, Packet Loss
L0, 61.0894, 0, Packet Loss
L0, 61.0894, 0, Packet Loss
L0, 61.0894, 0, Packet Loss
L0, 61.0894, 0, Packet Loss
L0, 61.3888, 0, Packet Loss
L0, 61.5888, 0, Packet Loss
L0, 62.1997, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3003, 0, Packet Loss
L0, 62.3106, 0, Packet Loss
L0, 62.6208, 0, Packet Loss
L0, 62.7208, 0, Packet Loss
L0, 62.8208, 0, Packet Loss
L0, 63.2317, 0, Packet Loss
L0, 63.4106, 0, Packet Loss
L0, 63.4106, 0, Packet Loss
L0, 63.4317, 0, Packet Loss
L0, 63.731, 0, Packet Loss
L0, 63.9419, 0, Packet Loss
L0, 64.0419, 0, Packet Loss
L0, 64.1214, 0, Packet Loss
L0, 64.3221, 0, Packet Loss
L0, 64.4227, 0, Packet Loss
L0, 64.4227, 0, Packet Loss
L0, 64.4227, 0, Packet Loss
L0, 64.4227, 0, Packet Loss
L0, 64.5227, 0, Packet Loss
L0, 65.265, 0, Packet Loss
L0, 65.3656, 0, Packet Loss
L0, 65.3656, 0, Packet Loss
L0, 65.3656, 0, Packet Loss
L0, 65.3656, 0, Packet Loss
L0, 65.3656, 0, Packet Loss
L0, 65.465, 0, Packet Loss
L0, 65.6861, 0, Packet Loss
L0, 65.7861, 0, Packet Loss
L0, 66.297, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.3976, 0, Packet Loss
L0, 66.4758, 0, Packet Loss
L0, 66.8181, 0, Packet Loss
L0, 66.9181, 0, Packet Loss
L0, 67.0181, 0, Packet Loss
L0, 67.329, 0, Packet Loss
L0, 67.5078, 0, Packet Loss
L0, 67.5078, 0, Packet Loss
L0, 67.529, 0, Packet Loss
L0, 67.8283, 0, Packet Loss
L0, 68.0392, 0, Packet Loss
L0, 68.1392, 0, Packet Loss
L0, 68.2392, 0, Packet Loss
L0, 68.4867, 0, Packet Loss
L0, 68.5867, 0, Packet Loss
L0, 68.5874, 0, Packet Loss
L0, 68.5874, 0, Packet Loss
L0, 69.5194, 0, Packet Loss
L0, 69.6194, 0, Packet Loss
L0, 69.62, 0, Packet Loss
L0, 69.62, 0, Packet Loss
L0, 69.62, 0, Packet Loss
L0, 70.552, 0, Packet Loss
L0, 70.6526, 0, Packet Loss
L0, 70.6526, 0, Packet Loss
L0, 70.6526, 0, Packet Loss
L0, 70.6526, 0, Packet Loss
L0, 70.752, 0, Packet Loss
L0, 70.852, 0, Packet Loss
L0, 71.5738, 0, Packet Loss
L0, 71.6744, 0, Packet Loss
L0, 71.6744, 0, Packet Loss
L0, 71.6744, 0, Packet Loss
L0, 71.6744, 0, Packet Loss
L0, 71.6744, 0, Packet Loss
L0, 71.7738, 0, Packet Loss
L0, 71.9949, 0, Packet Loss
L0, 72.0949, 0, Packet Loss
L0, 72.6058, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7064, 0, Packet Loss
L0, 72.7846, 0, Packet Loss
L0, 73.1269, 0, Packet Loss
L0, 73.2269, 0, Packet Loss
L0, 73.3269, 0, Packet Loss
L0, 73.6378, 0, Packet Loss
L0, 73.8166, 0, Packet Loss
L0, 73.8166, 0, Packet Loss
L0, 73.8378, 0, Packet Loss
L0, 74.1371, 0, Packet Loss
L0, 74.348, 0, Packet Loss
L0, 74.448, 0, Packet Loss
L0, 74.548, 0, Packet Loss
L0, 74.7955, 0, Packet Loss
L0, 74.8955, 0, Packet Loss
L0, 74.8962, 0, Packet Loss
L0, 74.8962, 0, Packet Loss
L0, 74.8962, 0, Packet Loss
L0, 74.8962, 0, Packet Loss
L0, 75.8282, 0, Packet Loss
L0, 75.9288, 0, Packet Loss
L0, 75.9288, 0, Packet Loss
L0, 75.9288, 0, Packet Loss
L0, 75.9288, 0, Packet Loss
L0, 75.9288, 0, Packet Loss
L0, 76.0282, 0, Packet Loss
L0, 76.2493, 0, Packet Loss
L0, 76.3493, 0, Packet Loss
L0, 76.8602, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 76.9608, 0, Packet Loss
L0, 77.039, 0, Packet Loss
L0, 77.3813, 0, Packet Loss
L0, 77.4813, 0, Packet Loss
L0, 77.5813, 0, Packet Loss
L0, 77.8922, 0, Packet Loss
L0, 78.071, 0, Packet Loss
L0, 78.071, 0, Packet Loss
L0, 78.0922, 0, Packet Loss
L0, 78.3915, 0, Packet Loss
L0, 78.6024, 0, Packet Loss
L0, 78.7024, 0, Packet Loss
L0, 78.8024, 0, Packet Loss
L0, 79.0499, 0, Packet Loss
L0, 79.1499, 0, Packet Loss
L0, 79.1506, 0, Packet Loss
L0, 79.1506, 0, Packet Loss
L0, 80.0826, 0, Packet Loss
L0, 80.1826, 0, Packet Loss
L0, 80.1832, 0, Packet Loss
L0, 80.1832, 0, Packet Loss
L0, 80.1832, 0, Packet Loss
L0, 80.3832, 0, Packet Loss
L0, 81.1864, 0, Packet Loss
L0, 81.2864, 0, Packet Loss
L0, 81.287, 0, Packet Loss
L0, 81.287, 0, Packet Loss
L0, 81.287, 0, Packet Loss
L0, 81.287, 0, Packet Loss
L0, 81.487, 0, Packet Loss
L0, 82.219, 0, Packet Loss
L0, 82.3197, 0, Packet Loss
L0, 82.3197, 0, Packet Loss
L0, 82.3197, 0, Packet Loss
L0, 82.3197, 0, Packet Loss
L0, 82.3197, 0, Packet Loss
L0, 82.419, 0, Packet Loss
L0, 82.6402, 0, Packet Loss
L0, 82.7402, 0, Packet Loss
L0, 83.251, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.3517, 0, Packet Loss
L0, 83.4299, 0, Packet Loss
L0, 83.7722, 0, Packet Loss
L0, 83.8722, 0, Packet Loss
L0, 83.9722, 0, Packet Loss
L0, 84.283, 0, Packet Loss
L0, 84.4619, 0, Packet Loss
L0, 84.4619, 0, Packet Loss
L0, 84.483, 0, Packet Loss
L0, 84.7824, 0, Packet Loss
L0, 84.9933, 0, Packet Loss
L0, 85.0933, 0, Packet Loss
L0, 85.1933, 0, Packet Loss
L0, 85.4408, 0, Packet Loss
L0, 85.5408, 0, Packet Loss
L0, 85.5414, 0, Packet Loss
L0, 85.5414, 0, Packet Loss
L0, 85.5414, 0, Packet Loss
L0, 85.5414, 0, Packet Loss
L0, 86.4734, 0, Packet Loss
L0, 86.5741, 0, Packet Loss
L0, 86.5741, 0, Packet Loss
L0, 86.5741, 0, Packet Loss
L0, 86.5741, 0, Packet Loss
L0, 86.5741, 0, Packet Loss
L0, 86.6734, 0, Packet Loss
L0, 86.8946, 0, Packet Loss
L0, 86.9946, 0, Packet Loss
L0, 87.5054, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6061, 0, Packet Loss
L0, 87.6843, 0, Packet Loss
L0, 88.0266, 0, Packet Loss
L0, 88.1266, 0, Packet Loss
L0, 88.2266, 0, Packet Loss
L0, 88.5374, 0, Packet Loss
L0, 88.7163, 0, Packet Loss
L0, 88.7163, 0, Packet Loss
L0, 88.7374, 0, Packet Loss
L0, 89.0368, 0, Packet Loss
L0, 89.2477, 0, Packet Loss
L0, 89.3477, 0, Packet Loss
L0, 89.4477, 0, Packet Loss
L0, 89.6952, 0, Packet Loss
L0, 89.7952, 0, Packet Loss
L0, 89.7958, 0, Packet Loss
L0, 89.7958, 0, Packet Loss
L0, 90.7278, 0, Packet Loss
L0, 90.8278, 0, Packet Loss
L0, 90.8285, 0, Packet Loss
L0, 90.8285, 0, Packet Loss
L0, 90.8285, 0, Packet Loss
L0, 91.7605, 0, Packet Loss
L0, 91.8611, 0, Packet Loss
L0, 91.8611, 0, Packet Loss
L0, 91.8611, 0, Packet Loss
L0, 91.8611, 0, Packet Loss
L0, 91.9605, 0, Packet Loss
L0, 92.0605, 0, Packet Loss
L0, 92.7822, 0, Packet Loss
L0, 92.8829, 0, Packet Loss
L0, 92.8829, 0, Packet Loss
L0, 92.8829, 0, Packet Loss
L0, 92.8829, 0, Packet Loss
L0, 92.8829, 0, Packet Loss
L0, 92.9822, 0, Packet Loss
L0, 93.2034, 0, Packet Loss
L0, 93.3034, 0, Packet Loss
L0, 93.8142, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9149, 0, Packet Loss
L0, 93.9931, 0, Packet Loss
L0, 94.3354, 0, Packet Loss
L0, 94.4354, 0, Packet Loss
L0, 94.5354, 0, Packet Loss
L0, 94.8462, 0, Packet Loss
L0, 95.0251, 0, Packet Loss
L0, 95.0251, 0, Packet Loss
L0, 95.0462, 0, Packet Loss
L0, 95.3456, 0, Packet Loss
L0, 95.5565, 0, Packet Loss
L0, 95.6565, 0, Packet Loss
L0, 95.7565, 0, Packet Loss
L0, 96.004, 0, Packet Loss
L0, 96.104, 0, Packet Loss
L0, 96.1046, 0, Packet Loss
L0, 96.1046, 0, Packet Loss
L0, 96.1046, 0, Packet Loss
L0, 96.1046, 0, Packet Loss
L0, 97.0366, 0, Packet Loss
L0, 97.1373, 0, Packet Loss
L0, 97.1373, 0, Packet Loss
L0, 97.1373, 0, Packet Loss
L0, 97.1373, 0, Packet Loss
L0, 97.1373, 0, Packet Loss
L0, 97.2366, 0, Packet Loss
L0, 97.4578, 0, Packet Loss
L0, 97.5578, 0, Packet Loss
L0, 98.0686, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.1693, 0, Packet Loss
L0, 98.2475, 0, Packet Loss
L0, 98.5898, 0, Packet Loss
L0, 98.6898, 0, Packet Loss
L0, 98.7898, 0, Packet Loss
L0, 99.1006, 0, Packet Loss
L0, 99.2795, 0, Packet Loss
L0, 99.2795, 0, Packet Loss
L0, 99.3006, 0, Packet Loss
L0, 99.6, 0, Packet Loss
L0, 99.8109, 0, Packet Loss
L0, 99.9109, 0, Packet Loss
L0, 100.011, 0, Packet Loss
L0, 100.258, 0, Packet Loss
L0, 100.358, 0, Packet Loss
L0, 100.359, 0, Packet Loss
L0, 100.359, 0, Packet Loss
L0, 100.559, 0, Packet Loss
