F1, 99.2795, 1.86604, Average RTT
F1, 100.359, 1.86058, Average RTT
F1, 101.463, 1.85635, Average RTT
F1, 102.496, 1.85256, Average RTT
F1, 103.517, 1.84906, Average RTT
F1, 104.549, 1.85628, Average RTT
F1, 105.66, 1.85427, Average RTT
F1, 106.739, 1.85311, Average RTT
F1, 107.772, 1.8523, Average RTT
F1, 108.804, 1.86172, Average RTT
F1, 109.914, 1.87203, Average RTT
F1, 110.993, 1.87321, Average RTT
F1, 112.026, 1.87468, Average RTT
F1, 113.059, 1.86691, Average RTT
F1, 114.08, 1.85949, Average RTT
F1, 115.112, 1.86185, Average RTT
F1, 116.223, 1.85594, Average RTT
F1, 117.302, 1.85086, Average RTT
F1, 118.335, 1.84617, Average RTT
F1, 119.367, 1.85086, Average RTT
F1, 120.477, 1.85645, Average RTT
F1, 121.657, 1.85468, Average RTT
F1, 122.689, 1.85323, Average RTT
F1, 123.722, 1.85209, Average RTT
F1, 124.744, 1.85115, Average RTT
F1, 125.776, 1.85906, Average RTT
F1, 126.886, 1.85928, Average RTT
F1, 127.965, 1.86017, Average RTT
F1, 128.998, 1.86132, Average RTT
F1, 130.03, 1.87098, Average RTT
F1, 131.14, 1.88139, Average RTT
F1, 132.22, 1.87601, Average RTT
F1, 133.252, 1.87098, Average RTT
F1, 134.285, 1.86629, Average RTT
F1, 135.307, 1.86185, Average RTT
F1, 136.339, 1.86561, Average RTT
F1, 137.449, 1.86236, Average RTT
F1, 138.529, 1.85977, Average RTT
F1, 139.561, 1.85747, Average RTT
F1, 140.593, 1.86309, Average RTT
F1, 141.804, 1.87021, Average RTT
F1, 142.983, 1.87106, Average RTT
F1, 144.016, 1.87214, Average RTT
F1, 145.048, 1.86604, Average RTT
F1, 146.07, 1.86019, Average RTT
F1, 147.102, 1.85465, Average RTT
F1, 148.212, 1.85, Average RTT
F1, 149.523, 1.84764, Average RTT
F1, 150.692, 1.84653, Average RTT
F1, 151.724, 1.84566, Average RTT
F1, 152.757, 1.84504, Average RTT
F1, 153.779, 1.84458, Average RTT
F1, 154.811, 1.84434, Average RTT
F1, 155.921, 1.84487, Average RTT
F1, 157.001, 1.84594, Average RTT
F1, 158.033, 1.84041, Average RTT
F1, 159.066, 1.83518, Average RTT
F1, 160.088, 1.83016, Average RTT
F1, 161.12, 1.83209, Average RTT
F1, 162.32, 1.8287, Average RTT
F1, 163.409, 1.82594, Average RTT
F1, 164.442, 1.82343, Average RTT
F1, 165.475, 1.82117, Average RTT
F1, 166.496, 1.81907, Average RTT
F1, 167.528, 1.81721, Average RTT
F1, 168.639, 1.81607, Average RTT
F1, 169.949, 1.81691, Average RTT
F1, 171.118, 1.81881, Average RTT
F1, 172.151, 1.81463, Average RTT
F1, 173.184, 1.81072, Average RTT
F1, 174.205, 1.80698, Average RTT
F1, 175.237, 1.80348, Average RTT
F1, 176.348, 1.8007, Average RTT
F1, 177.427, 1.79844, Average RTT
F1, 178.46, 1.7964, Average RTT
F1, 179.492, 1.79458, Average RTT
F1, 180.514, 1.79291, Average RTT
F1, 181.547, 1.79145, Average RTT
F1, 182.657, 1.79066, Average RTT
F1, 183.967, 1.79169, Average RTT
F1, 185.477, 1.80149, Average RTT
F1, 186.825, 1.80163, Average RTT
F1, 187.858, 1.80195, Average RTT
F1, 188.89, 1.80245, Average RTT
F1, 189.912, 1.80308, Average RTT
F1, 190.944, 1.80387, Average RTT
F1, 192.054, 1.8109, Average RTT
F1, 193.364, 1.8084, Average RTT
F1, 194.534, 1.80688, Average RTT
F1, 195.566, 1.80555, Average RTT
F1, 196.599, 1.80441, Average RTT
F1, 197.621, 1.80341, Average RTT
F1, 198.653, 1.80259, Average RTT
F1, 199.763, 1.80238, Average RTT
F1, 200.843, 1.80259, Average RTT
F1, 201.946, 1.80336, Average RTT
F1, 202.979, 1.8043, Average RTT
F1, 204.001, 1.80534, Average RTT
F1, 205.033, 1.80127, Average RTT
F1, 206.143, 1.79783, Average RTT
F1, 207.453, 1.79603, Average RTT
F1, 208.623, 1.79513, Average RTT
F1, 209.655, 1.79441, Average RTT
F1, 210.688, 1.79386, Average RTT
F1, 211.71, 1.79343, Average RTT
F1, 212.742, 1.79317, Average RTT
F1, 213.852, 1.79347, Average RTT
F1, 214.931, 1.79416, Average RTT
F1, 215.964, 1.79501, Average RTT
F1, 216.997, 1.79601, Average RTT
F1, 218.018, 1.79711, Average RTT
F1, 219.05, 1.79344, Average RTT
F1, 220.161, 1.79033, Average RTT
F1, 221.471, 1.78878, Average RTT
F1, 222.74, 1.78854, Average RTT
F1, 223.773, 1.78846, Average RTT
F1, 224.805, 1.78854, Average RTT
F1, 225.827, 1.78873, Average RTT
F1, 226.859, 1.78907, Average RTT
F1, 227.969, 1.78992, Average RTT
F1, 229.049, 1.79114, Average RTT
F1, 230.082, 1.78781, Average RTT
F1, 231.114, 1.78466, Average RTT
F1, 232.136, 1.78165, Average RTT
F1, 233.168, 1.77881, Average RTT
F1, 234.278, 1.7765, Average RTT
F1, 235.588, 1.77564, Average RTT
F1, 236.758, 1.77555, Average RTT
F1, 237.79, 1.77562, Average RTT
F1, 238.823, 1.77584, Average RTT
F1, 239.845, 1.77615, Average RTT
F1, 240.877, 1.7766, Average RTT
F1, 242.087, 1.77798, Average RTT
F1, 243.167, 1.77527, Average RTT
F1, 244.199, 1.77272, Average RTT
F1, 245.232, 1.77034, Average RTT
F1, 246.254, 1.76807, Average RTT
F1, 247.286, 1.76596, Average RTT
F1, 248.396, 1.76435, Average RTT
F1, 249.706, 1.7641, Average RTT
F1, 250.875, 1.76458, Average RTT
F1, 251.908, 1.7652, Average RTT
F1, 252.941, 1.76595, Average RTT
F1, 253.962, 1.76678, Average RTT
F1, 254.994, 1.76775, Average RTT
F1, 256.105, 1.76917, Average RTT
F1, 257.184, 1.76671, Average RTT
F1, 258.217, 1.76441, Average RTT
F1, 259.249, 1.76226, Average RTT
F1, 260.271, 1.76023, Average RTT
F1, 261.303, 1.75834, Average RTT
F1, 262.503, 1.7614, Average RTT
F1, 263.803, 1.76157, Average RTT
F1, 265.017, 1.76261, Average RTT
F1, 266.049, 1.75971, Average RTT
F1, 267.082, 1.75697, Average RTT
F1, 268.104, 1.75434, Average RTT
F1, 269.136, 1.75185, Average RTT
F1, 270.246, 1.74983, Average RTT
F1, 271.325, 1.74814, Average RTT
F1, 272.358, 1.74659, Average RTT
F1, 273.391, 1.74518, Average RTT
F1, 274.412, 1.74387, Average RTT
F1, 275.444, 1.7427, Average RTT
F1, 276.555, 1.74196, Average RTT
F1, 277.865, 1.74244, Average RTT
F1, 279.034, 1.74357, Average RTT
F1, 280.067, 1.74096, Average RTT
F1, 281.1, 1.73849, Average RTT
F1, 282.21, 1.73647, Average RTT
F1, 283.324, 1.7349, Average RTT
F1, 284.435, 1.73376, Average RTT
F1, 285.447, 1.73267, Average RTT
F1, 286.39, 1.73138, Average RTT
F1, 287.422, 1.73021, Average RTT
F1, 288.444, 1.72914, Average RTT
F1, 289.476, 1.7282, Average RTT
F1, 290.586, 1.72767, Average RTT
F1, 291.897, 1.7283, Average RTT
F1, 293.066, 1.72954, Average RTT
F1, 294.099, 1.72722, Average RTT
F1, 295.131, 1.72504, Average RTT
F1, 296.153, 1.72295, Average RTT
F1, 297.185, 1.721, Average RTT
F1, 298.295, 1.71945, Average RTT
F1, 299.375, 1.71821, Average RTT
F1, 300.407, 1.71709, Average RTT
F1, 301.44, 1.7161, Average RTT
F1, 302.473, 1.71523, Average RTT
F1, 303.505, 1.71448, Average RTT
F1, 304.615, 1.71413, Average RTT
F1, 305.925, 1.71487, Average RTT
F1, 307.094, 1.71621, Average RTT
F1, 308.127, 1.71414, Average RTT
F1, 309.16, 1.7122, Average RTT
F1, 310.181, 1.71035, Average RTT
F1, 311.213, 1.70863, Average RTT
F1, 312.324, 1.7073, Average RTT
F1, 313.403, 1.70625, Average RTT
F1, 314.436, 1.70532, Average RTT
F1, 315.468, 1.70451, Average RTT
F1, 316.49, 1.70378, Average RTT
F1, 317.522, 1.70316, Average RTT
F1, 318.632, 1.70292, Average RTT
F1, 319.943, 1.70373, Average RTT
F1, 321.112, 1.7051, Average RTT
F1, 322.245, 1.70356, Average RTT
F1, 323.277, 1.70213, Average RTT
F1, 324.299, 1.70079, Average RTT
F1, 325.331, 1.69956, Average RTT
F1, 326.441, 1.6987, Average RTT
F1, 327.521, 1.69812, Average RTT
F1, 328.553, 1.69764, Average RTT
F1, 329.586, 1.69728, Average RTT
F1, 330.608, 1.69698, Average RTT
F1, 331.64, 1.6968, Average RTT
F1, 332.75, 1.69697, Average RTT
F1, 334.06, 1.69815, Average RTT
F1, 335.23, 1.69663, Average RTT
F1, 336.262, 1.69524, Average RTT
F1, 337.295, 1.69395, Average RTT
F1, 338.317, 1.69275, Average RTT
F1, 339.349, 1.69165, Average RTT
F1, 340.459, 1.69091, Average RTT
F1, 341.538, 1.69043, Average RTT
F1, 342.663, 1.69034, Average RTT
F1, 343.695, 1.69036, Average RTT
F1, 344.717, 1.69044, Average RTT
F1, 345.749, 1.69063, Average RTT
F1, 346.859, 1.69115, Average RTT
F1, 348.17, 1.69264, Average RTT
F1, 349.339, 1.69154, Average RTT
F1, 350.372, 1.69056, Average RTT
F1, 351.404, 1.68967, Average RTT
F1, 352.426, 1.68887, Average RTT
F1, 353.458, 1.68816, Average RTT
F1, 354.568, 1.68779, Average RTT
F1, 355.648, 1.68767, Average RTT
F1, 356.68, 1.68765, Average RTT
F1, 357.713, 1.68773, Average RTT
F1, 358.735, 1.68787, Average RTT
F1, 359.767, 1.6881, Average RTT
F1, 360.877, 1.68867, Average RTT
F1, 362.287, 1.69046, Average RTT
F1, 363.467, 1.68979, Average RTT
F1, 364.5, 1.68923, Average RTT
F1, 365.533, 1.68877, Average RTT
F1, 366.554, 1.68837, Average RTT
F1, 367.586, 1.68807, Average RTT
F1, 368.697, 1.68809, Average RTT
F1, 369.776, 1.68835, Average RTT
F1, 370.809, 1.6887, Average RTT
F1, 371.841, 1.68915, Average RTT
F1, 372.863, 1.68965, Average RTT
F1, 373.895, 1.69025, Average RTT
F1, 375.005, 1.69115, Average RTT
F1, 376.316, 1.69008, Average RTT
F1, 377.485, 1.68949, Average RTT
F1, 378.518, 1.689, Average RTT
F1, 379.55, 1.6886, Average RTT
F1, 380.572, 1.68827, Average RTT
F1, 381.604, 1.68803, Average RTT
F1, 382.826, 1.69125, Average RTT
F1, 383.994, 1.6921, Average RTT
F1, 385.026, 1.69304, Average RTT
F1, 386.059, 1.69126, Average RTT
F1, 387.081, 1.68956, Average RTT
F1, 388.113, 1.68795, Average RTT
F1, 389.223, 1.68666, Average RTT
F1, 390.533, 1.68623, Average RTT
F1, 391.703, 1.68628, Average RTT
F1, 392.735, 1.68641, Average RTT
F1, 393.768, 1.68664, Average RTT
F1, 394.79, 1.68692, Average RTT
F1, 395.822, 1.68729, Average RTT
F1, 396.932, 1.68795, Average RTT
F1, 398.011, 1.68883, Average RTT
F1, 399.044, 1.68708, Average RTT
F1, 400.077, 1.68543, Average RTT
F1, 401.098, 1.68385, Average RTT
F1, 402.109, 1.68231, Average RTT
F1, 403.241, 1.68112, Average RTT
F1, 404.552, 1.68078, Average RTT
F1, 405.809, 1.68112, Average RTT
F1, 406.842, 1.68155, Average RTT
F1, 407.875, 1.68206, Average RTT
F1, 408.896, 1.68263, Average RTT
F1, 409.928, 1.68591, Average RTT
F1, 411.039, 1.68684, Average RTT
F1, 412.118, 1.68535, Average RTT
F1, 413.151, 1.68395, Average RTT
F1, 414.183, 1.68264, Average RTT
F1, 415.205, 1.6814, Average RTT
F1, 416.237, 1.68025, Average RTT
F1, 417.347, 1.67938, Average RTT
F1, 418.658, 1.67933, Average RTT
F1, 419.827, 1.67971, Average RTT
F1, 420.86, 1.68017, Average RTT
F1, 421.892, 1.68071, Average RTT
F1, 423.015, 1.68157, Average RTT
F1, 424.047, 1.68505, Average RTT
F1, 425.157, 1.6837, Average RTT
F1, 426.236, 1.68257, Average RTT
F1, 427.269, 1.68152, Average RTT
F1, 428.302, 1.68056, Average RTT
F1, 429.323, 1.67966, Average RTT
F1, 430.355, 1.67885, Average RTT
F1, 431.466, 1.67831, Average RTT
F1, 432.776, 1.67856, Average RTT
F1, 433.945, 1.67922, Average RTT
F1, 434.978, 1.67996, Average RTT
F1, 436.01, 1.68078, Average RTT
F1, 437.032, 1.67918, Average RTT
F1, 438.064, 1.67766, Average RTT
F1, 439.174, 1.67642, Average RTT
F1, 440.254, 1.67538, Average RTT
F1, 441.287, 1.67443, Average RTT
F1, 442.41, 1.67378, Average RTT
F1, 443.441, 1.67321, Average RTT
F1, 444.473, 1.67273, Average RTT
F1, 445.583, 1.67251, Average RTT
F1, 446.893, 1.67304, Average RTT
F1, 448.063, 1.67399, Average RTT
F1, 449.095, 1.67259, Average RTT
F1, 450.128, 1.67128, Average RTT
F1, 451.15, 1.67003, Average RTT
F1, 452.182, 1.66886, Average RTT
F1, 453.292, 1.66796, Average RTT
F1, 454.372, 1.66726, Average RTT
F1, 455.404, 1.66663, Average RTT
F1, 456.437, 1.66609, Average RTT
F1, 457.459, 1.6656, Average RTT
F1, 458.491, 1.66519, Average RTT
F1, 459.601, 1.66503, Average RTT
F1, 460.911, 1.66561, Average RTT
F1, 462.08, 1.66658, Average RTT
F1, 463.184, 1.66546, Average RTT
F1, 464.217, 1.66441, Average RTT
F1, 465.239, 1.66342, Average RTT
F1, 466.271, 1.66483, Average RTT
F1, 467.381, 1.66417, Average RTT
F1, 468.46, 1.6637, Average RTT
F1, 469.493, 1.66331, Average RTT
F1, 470.526, 1.66299, Average RTT
F1, 471.547, 1.66272, Average RTT
F1, 472.579, 1.66253, Average RTT
F1, 473.69, 1.6626, Average RTT
F1, 475, 1.66336, Average RTT
F1, 476.169, 1.66451, Average RTT
F1, 477.202, 1.66346, Average RTT
F1, 478.234, 1.66249, Average RTT
F1, 479.256, 1.66158, Average RTT
F1, 480.288, 1.66074, Average RTT
F1, 481.398, 1.66015, Average RTT
F1, 482.478, 1.65974, Average RTT
F1, 483.611, 1.65963, Average RTT
F1, 484.643, 1.65959, Average RTT
F1, 485.665, 1.6596, Average RTT
F1, 486.697, 1.65969, Average RTT
F1, 487.807, 1.66001, Average RTT
F1, 489.117, 1.66102, Average RTT
F1, 490.287, 1.6602, Average RTT
F1, 491.319, 1.65945, Average RTT
F1, 492.352, 1.65877, Average RTT
F1, 493.374, 1.65815, Average RTT
F1, 494.406, 1.65978, Average RTT
F1, 495.516, 1.65947, Average RTT
F1, 496.596, 1.65933, Average RTT
F1, 497.628, 1.65926, Average RTT
F1, 498.661, 1.65926, Average RTT
F1, 499.683, 1.65932, Average RTT
F1, 500.715, 1.65943, Average RTT
F1, 501.825, 1.65979, Average RTT
F1, 503.235, 1.66103, Average RTT
F1, 504.415, 1.6605, Average RTT
F1, 505.448, 1.66005, Average RTT
F1, 506.48, 1.65966, Average RTT
F1, 507.502, 1.65933, Average RTT
F1, 508.534, 1.66119, Average RTT
F1, 509.644, 1.66115, Average RTT
F1, 510.724, 1.66129, Average RTT
F1, 511.757, 1.66149, Average RTT
F1, 512.789, 1.66176, Average RTT
F1, 513.811, 1.66207, Average RTT
F1, 514.843, 1.66245, Average RTT
F1, 515.953, 1.66306, Average RTT
F1, 517.264, 1.66432, Average RTT
F1, 518.433, 1.66383, Average RTT
F1, 519.465, 1.66342, Average RTT
F1, 520.498, 1.66308, Average RTT
F1, 521.52, 1.66278, Average RTT
F1, 522.552, 1.66255, Average RTT
F1, 523.774, 1.66484, Average RTT
F1, 524.942, 1.66542, Average RTT
F1, 525.974, 1.66605, Average RTT
F1, 527.007, 1.66675, Average RTT
F1, 528.029, 1.66544, Average RTT
F1, 529.061, 1.66421, Average RTT
F1, 530.171, 1.6632, Average RTT
F1, 531.481, 1.66283, Average RTT
F1, 532.65, 1.6628, Average RTT
F1, 533.683, 1.66284, Average RTT
F1, 534.716, 1.66295, Average RTT
F1, 535.737, 1.6631, Average RTT
F1, 536.769, 1.66533, Average RTT
F1, 537.88, 1.66576, Average RTT
F1, 538.959, 1.66635, Average RTT
F1, 539.992, 1.66701, Average RTT
F1, 541.024, 1.66772, Average RTT
F1, 542.046, 1.66648, Average RTT
F1, 543.057, 1.66527, Average RTT
F1, 544.189, 1.66432, Average RTT
F1, 545.499, 1.66399, Average RTT
F1, 546.757, 1.66418, Average RTT
F1, 547.79, 1.66442, Average RTT
F1, 548.822, 1.66474, Average RTT
F1, 549.844, 1.66509, Average RTT
F1, 550.876, 1.66747, Average RTT
F1, 551.986, 1.66809, Average RTT
F1, 553.066, 1.66887, Average RTT
F1, 554.099, 1.66776, Average RTT
F1, 555.131, 1.66671, Average RTT
F1, 556.153, 1.66571, Average RTT
F1, 557.185, 1.66478, Average RTT
F1, 558.295, 1.66406, Average RTT
F1, 559.605, 1.66395, Average RTT
F1, 560.775, 1.66416, Average RTT
F1, 561.807, 1.66444, Average RTT
F1, 562.84, 1.66478, Average RTT
F1, 563.873, 1.66518, Average RTT
F1, 564.905, 1.66755, Average RTT
F1, 566.015, 1.66822, Average RTT
F1, 567.094, 1.66712, Average RTT
F1, 568.127, 1.66609, Average RTT
F1, 569.16, 1.66513, Average RTT
F1, 570.181, 1.66421, Average RTT
F1, 571.213, 1.66336, Average RTT
F1, 572.324, 1.66271, Average RTT
F1, 573.634, 1.66266, Average RTT
F1, 574.803, 1.66293, Average RTT
F1, 575.836, 1.66325, Average RTT
F1, 576.868, 1.66364, Average RTT
F1, 577.89, 1.66406, Average RTT
F1, 578.922, 1.66641, Average RTT
F1, 580.032, 1.66709, Average RTT
F1, 581.112, 1.66606, Average RTT
F1, 582.145, 1.66509, Average RTT
F1, 583.177, 1.66419, Average RTT
F1, 584.299, 1.66351, Average RTT
F1, 585.331, 1.6629, Average RTT
F1, 586.441, 1.66249, Average RTT
F1, 587.752, 1.66265, Average RTT
F1, 588.921, 1.66313, Average RTT
F1, 589.953, 1.66366, Average RTT
F1, 590.986, 1.66425, Average RTT
F1, 592.008, 1.66488, Average RTT
F1, 593.04, 1.66739, Average RTT
F1, 594.15, 1.66644, Average RTT
F1, 595.23, 1.66565, Average RTT
F1, 596.262, 1.66492, Average RTT
F1, 597.295, 1.66425, Average RTT
F1, 598.317, 1.66362, Average RTT
F1, 599.349, 1.66305, Average RTT
F1, 600.459, 1.66268, Average RTT
F1, 601.769, 1.66287, Average RTT
F1, 602.938, 1.66337, Average RTT
F1, 604.042, 1.66405, Average RTT
F1, 605.075, 1.66299, Average RTT
F1, 606.097, 1.66198, Average RTT
F1, 607.129, 1.66281, Average RTT
F1, 608.239, 1.66206, Average RTT
F1, 609.318, 1.66145, Average RTT
F1, 610.351, 1.6609, Average RTT
F1, 611.384, 1.66041, Average RTT
F1, 612.405, 1.65996, Average RTT
F1, 613.437, 1.65956, Average RTT
F1, 614.548, 1.65937, Average RTT
F1, 615.858, 1.65972, Average RTT
F1, 617.027, 1.66036, Average RTT
F1, 618.06, 1.65931, Average RTT
F1, 619.092, 1.65832, Average RTT
F1, 620.114, 1.65737, Average RTT
F1, 621.146, 1.65822, Average RTT
F1, 622.256, 1.65752, Average RTT
F1, 623.336, 1.65696, Average RTT
F1, 624.469, 1.65664, Average RTT
F1, 625.501, 1.65637, Average RTT
F1, 626.523, 1.65614, Average RTT
F1, 627.555, 1.65596, Average RTT
F1, 628.665, 1.65598, Average RTT
F1, 629.976, 1.65653, Average RTT
F1, 631.145, 1.65737, Average RTT
F1, 632.177, 1.65654, Average RTT
F1, 633.21, 1.65578, Average RTT
F1, 634.232, 1.65506, Average RTT
F1, 635.264, 1.6561, Average RTT
F1, 636.374, 1.65562, Average RTT
F1, 637.454, 1.65527, Average RTT
F1, 638.486, 1.65499, Average RTT
F1, 639.519, 1.65476, Average RTT
F1, 640.541, 1.65456, Average RTT
F1, 641.573, 1.65443, Average RTT
F1, 642.683, 1.65447, Average RTT
F1, 644.093, 1.65521, Average RTT
F1, 645.273, 1.65457, Average RTT
F1, 646.306, 1.65399, Average RTT
F1, 647.339, 1.65346, Average RTT
F1, 648.36, 1.65297, Average RTT
F1, 649.392, 1.6542, Average RTT
F1, 650.503, 1.65395, Average RTT
F1, 651.582, 1.65383, Average RTT
F1, 652.615, 1.65376, Average RTT
F1, 653.647, 1.65375, Average RTT
F1, 654.669, 1.65378, Average RTT
F1, 655.701, 1.65386, Average RTT
F1, 656.811, 1.65412, Average RTT
F1, 658.122, 1.65489, Average RTT
F1, 659.291, 1.65429, Average RTT
F1, 660.324, 1.65375, Average RTT
F1, 661.356, 1.65326, Average RTT
F1, 662.378, 1.65281, Average RTT
F1, 663.41, 1.65404, Average RTT
F1, 664.632, 1.65564, Average RTT
F1, 665.8, 1.65587, Average RTT
F1, 666.832, 1.65616, Average RTT
F1, 667.865, 1.6565, Average RTT
F1, 668.887, 1.65687, Average RTT
F1, 669.919, 1.65729, Average RTT
F1, 671.029, 1.65789, Average RTT
F1, 672.339, 1.65738, Average RTT
F1, 673.508, 1.65714, Average RTT
F1, 674.541, 1.65695, Average RTT
F1, 675.574, 1.65682, Average RTT
F1, 676.596, 1.65672, Average RTT
F1, 677.628, 1.65827, Average RTT
F1, 678.738, 1.6584, Average RTT
F1, 679.817, 1.65865, Average RTT
F1, 680.85, 1.65895, Average RTT
F1, 681.883, 1.65931, Average RTT
F1, 682.904, 1.6597, Average RTT
F1, 683.915, 1.6601, Average RTT
F1, 685.047, 1.66071, Average RTT
F1, 686.357, 1.66024, Average RTT
F1, 687.615, 1.66016, Average RTT
F1, 688.648, 1.66014, Average RTT
F1, 689.68, 1.66018, Average RTT
F1, 690.702, 1.66024, Average RTT
F1, 691.734, 1.66192, Average RTT
F1, 692.844, 1.66221, Average RTT
F1, 693.924, 1.66262, Average RTT
F1, 694.957, 1.66308, Average RTT
F1, 695.989, 1.66358, Average RTT
F1, 697.011, 1.66412, Average RTT
F1, 698.043, 1.66316, Average RTT
F1, 699.153, 1.66237, Average RTT
F1, 700.464, 1.66206, Average RTT
F1, 701.633, 1.66202, Average RTT
F1, 702.665, 1.66202, Average RTT
F1, 703.698, 1.66208, Average RTT
F1, 704.731, 1.66218, Average RTT
F1, 705.763, 1.66387, Average RTT
F1, 706.873, 1.66419, Average RTT
F1, 707.952, 1.66463, Average RTT
F1, 708.985, 1.66512, Average RTT
F1, 710.018, 1.66566, Average RTT
F1, 711.04, 1.66471, Average RTT
F1, 712.072, 1.6638, Average RTT
F1, 713.182, 1.66307, Average RTT
F1, 714.492, 1.66281, Average RTT
F1, 715.661, 1.66281, Average RTT
F1, 716.694, 1.66286, Average RTT
F1, 717.727, 1.66295, Average RTT
F1, 718.748, 1.66308, Average RTT
F1, 719.78, 1.66476, Average RTT
F1, 720.891, 1.6651, Average RTT
F1, 721.97, 1.66556, Average RTT
F1, 723.003, 1.66606, Average RTT
F1, 724.035, 1.66512, Average RTT
F1, 725.157, 1.66436, Average RTT
F1, 726.189, 1.66366, Average RTT
F1, 727.299, 1.66311, Average RTT
F1, 728.61, 1.66303, Average RTT
F1, 729.779, 1.66321, Average RTT
F1, 730.812, 1.66343, Average RTT
F1, 731.844, 1.66369, Average RTT
F1, 732.866, 1.66399, Average RTT
F1, 733.898, 1.66581, Average RTT
F1, 735.008, 1.66632, Average RTT
F1, 736.088, 1.66546, Average RTT
F1, 737.12, 1.66466, Average RTT
F1, 738.153, 1.66391, Average RTT
F1, 739.175, 1.6632, Average RTT
F1, 740.207, 1.66253, Average RTT
F1, 741.317, 1.66203, Average RTT
F1, 742.627, 1.66197, Average RTT
F1, 743.796, 1.66217, Average RTT
F1, 744.9, 1.66252, Average RTT
F1, 745.933, 1.66291, Average RTT
F1, 746.955, 1.66333, Average RTT
F1, 747.987, 1.66525, Average RTT
F1, 749.097, 1.66587, Average RTT
F1, 750.176, 1.66517, Average RTT
F1, 751.209, 1.66451, Average RTT
F1, 752.242, 1.6639, Average RTT
F1, 753.264, 1.66332, Average RTT
