L3, 15.4912, 0, Buffer Occupancy
L3, 15.6341, 0, Buffer Occupancy
L3, 15.6912, 64, Buffer Occupancy
L3, 15.7912, 64, Buffer Occupancy
L3, 15.8912, 64, Buffer Occupancy
L3, 16.1912, 0, Buffer Occupancy
L3, 16.2912, 64, Buffer Occupancy
L3, 16.8034, 0, Buffer Occupancy
L3, 16.9034, 1024, Buffer Occupancy
L3, 17.0034, 1024, Buffer Occupancy
L3, 17.1034, 1024, Buffer Occupancy
L3, 17.2238, 0, Buffer Occupancy
L3, 17.4238, 0, Buffer Occupancy
L3, 17.6238, 0, Buffer Occupancy
L3, 17.7238, 64, Buffer Occupancy
L3, 17.7462, 1024, Buffer Occupancy
L3, 18.0462, 0, Buffer Occupancy
L3, 18.1462, 1024, Buffer Occupancy
L3, 18.2347, 64, Buffer Occupancy
L3, 18.4347, 0, Buffer Occupancy
L3, 18.7347, 0, Buffer Occupancy
L3, 18.7782, 1024, Buffer Occupancy
L3, 18.8782, 1024, Buffer Occupancy
L3, 19.2456, 0, Buffer Occupancy
L3, 19.3456, 64, Buffer Occupancy
L3, 19.8578, 0, Buffer Occupancy
L3, 19.9578, 1024, Buffer Occupancy
L3, 20.068, 0, Buffer Occupancy
L3, 20.1686, 0, Buffer Occupancy
L3, 20.3782, 0, Buffer Occupancy
L3, 20.4782, 64, Buffer Occupancy
L3, 20.9904, 0, Buffer Occupancy
L3, 21.0904, 1024, Buffer Occupancy
L3, 21.1904, 1024, Buffer Occupancy
L3, 21.4109, 0, Buffer Occupancy
L3, 21.6109, 0, Buffer Occupancy
L3, 21.7109, 64, Buffer Occupancy
L3, 22.0122, 0, Buffer Occupancy
L3, 22.1122, 1024, Buffer Occupancy
L3, 22.2122, 1024, Buffer Occupancy
L3, 22.3122, 1024, Buffer Occupancy
L3, 22.4326, 0, Buffer Occupancy
L3, 22.6326, 0, Buffer Occupancy
L3, 22.8326, 0, Buffer Occupancy
L3, 22.9326, 64, Buffer Occupancy
L3, 22.955, 1024, Buffer Occupancy
L3, 23.255, 0, Buffer Occupancy
L3, 23.355, 1024, Buffer Occupancy
L3, 23.4435, 64, Buffer Occupancy
L3, 23.6435, 0, Buffer Occupancy
L3, 23.9435, 0, Buffer Occupancy
L3, 23.987, 1024, Buffer Occupancy
L3, 24.087, 1024, Buffer Occupancy
L3, 24.287, 0, Buffer Occupancy
L3, 24.387, 1024, Buffer Occupancy
L3, 24.4544, 64, Buffer Occupancy
L3, 24.487, 1088, Buffer Occupancy
L3, 24.6544, 64, Buffer Occupancy
L3, 24.9544, 0, Buffer Occupancy
L3, 25.0973, 0, Buffer Occupancy
L3, 25.1544, 64, Buffer Occupancy
L3, 25.2544, 64, Buffer Occupancy
L3, 25.2973, 1088, Buffer Occupancy
L3, 25.3973, 2048, Buffer Occupancy
L3, 25.6544, 0, Buffer Occupancy
L3, 25.6973, 1024, Buffer Occupancy
L3, 25.8544, 64, Buffer Occupancy
L3, 26.1544, 0, Buffer Occupancy
L3, 26.4544, 0, Buffer Occupancy
L3, 26.4973, 1024, Buffer Occupancy
L3, 26.5973, 1024, Buffer Occupancy
L3, 26.7544, 64, Buffer Occupancy
L3, 27.0544, 0, Buffer Occupancy
L3, 27.1544, 64, Buffer Occupancy
L3, 27.6666, 0, Buffer Occupancy
L3, 27.7666, 1024, Buffer Occupancy
L3, 28.087, 0, Buffer Occupancy
L3, 28.187, 64, Buffer Occupancy
L3, 28.6992, 0, Buffer Occupancy
L3, 28.7992, 1024, Buffer Occupancy
L3, 28.8992, 1024, Buffer Occupancy
L3, 29.1197, 0, Buffer Occupancy
L3, 29.3197, 0, Buffer Occupancy
L3, 29.4197, 64, Buffer Occupancy
L3, 29.721, 0, Buffer Occupancy
L3, 29.821, 1024, Buffer Occupancy
L3, 29.921, 1024, Buffer Occupancy
L3, 30.021, 1024, Buffer Occupancy
L3, 30.1414, 0, Buffer Occupancy
L3, 30.3414, 0, Buffer Occupancy
L3, 30.5414, 0, Buffer Occupancy
L3, 30.6414, 64, Buffer Occupancy
L3, 30.6638, 1024, Buffer Occupancy
L3, 30.9638, 0, Buffer Occupancy
L3, 31.0638, 1024, Buffer Occupancy
L3, 31.1523, 64, Buffer Occupancy
L3, 31.3523, 0, Buffer Occupancy
L3, 31.6523, 0, Buffer Occupancy
L3, 31.6958, 1024, Buffer Occupancy
L3, 31.7958, 1024, Buffer Occupancy
L3, 31.9958, 0, Buffer Occupancy
L3, 32.0958, 1024, Buffer Occupancy
L3, 32.1632, 64, Buffer Occupancy
L3, 32.1958, 1088, Buffer Occupancy
L3, 32.3632, 64, Buffer Occupancy
L3, 32.6632, 0, Buffer Occupancy
L3, 32.8061, 0, Buffer Occupancy
L3, 32.8632, 64, Buffer Occupancy
L3, 32.9632, 64, Buffer Occupancy
L3, 33.0632, 64, Buffer Occupancy
L3, 33.3632, 0, Buffer Occupancy
L3, 33.4632, 64, Buffer Occupancy
L3, 33.9754, 0, Buffer Occupancy
L3, 34.0754, 1024, Buffer Occupancy
L3, 34.3958, 0, Buffer Occupancy
L3, 34.4958, 64, Buffer Occupancy
L3, 35.008, 0, Buffer Occupancy
L3, 35.108, 1024, Buffer Occupancy
L3, 35.208, 1024, Buffer Occupancy
L3, 35.4285, 0, Buffer Occupancy
L3, 35.6285, 0, Buffer Occupancy
L3, 35.7285, 64, Buffer Occupancy
L3, 36.0298, 0, Buffer Occupancy
L3, 36.1298, 1024, Buffer Occupancy
L3, 36.2298, 1024, Buffer Occupancy
L3, 36.3298, 1024, Buffer Occupancy
L3, 36.4502, 0, Buffer Occupancy
L3, 36.6502, 0, Buffer Occupancy
L3, 36.8502, 0, Buffer Occupancy
L3, 36.9502, 64, Buffer Occupancy
L3, 36.9726, 1024, Buffer Occupancy
L3, 37.2726, 0, Buffer Occupancy
L3, 37.3726, 1024, Buffer Occupancy
L3, 37.4611, 64, Buffer Occupancy
L3, 37.6611, 0, Buffer Occupancy
L3, 37.9611, 0, Buffer Occupancy
L3, 38.0046, 1024, Buffer Occupancy
L3, 38.1046, 1024, Buffer Occupancy
L3, 38.3046, 0, Buffer Occupancy
L3, 38.4046, 1024, Buffer Occupancy
L3, 38.472, 64, Buffer Occupancy
L3, 38.5046, 1088, Buffer Occupancy
L3, 38.672, 64, Buffer Occupancy
L3, 38.972, 0, Buffer Occupancy
L3, 39.1149, 0, Buffer Occupancy
L3, 39.172, 64, Buffer Occupancy
L3, 39.272, 64, Buffer Occupancy
L3, 39.372, 64, Buffer Occupancy
L3, 39.672, 0, Buffer Occupancy
L3, 39.772, 64, Buffer Occupancy
L3, 40.2842, 0, Buffer Occupancy
L3, 40.2842, 64, Buffer Occupancy
L3, 40.3842, 1088, Buffer Occupancy
L3, 40.3944, 1088, Buffer Occupancy
L3, 40.6842, 1024, Buffer Occupancy
L3, 40.7046, 64, Buffer Occupancy
L3, 41.1046, 0, Buffer Occupancy
L3, 41.2046, 64, Buffer Occupancy
L3, 41.3046, 64, Buffer Occupancy
L3, 41.4059, 0, Buffer Occupancy
L3, 41.7059, 0, Buffer Occupancy
L3, 41.8264, 0, Buffer Occupancy
L3, 42.0264, 0, Buffer Occupancy
L3, 42.3264, 0, Buffer Occupancy
L3, 42.3488, 1024, Buffer Occupancy
L3, 42.4488, 1024, Buffer Occupancy
L3, 42.6488, 0, Buffer Occupancy
L3, 42.7488, 1024, Buffer Occupancy
L3, 42.8373, 64, Buffer Occupancy
L3, 42.8488, 1088, Buffer Occupancy
L3, 43.0373, 64, Buffer Occupancy
L3, 43.3373, 0, Buffer Occupancy
L3, 43.459, 0, Buffer Occupancy
L3, 43.5373, 64, Buffer Occupancy
L3, 43.6373, 64, Buffer Occupancy
L3, 43.659, 1088, Buffer Occupancy
L3, 43.759, 2048, Buffer Occupancy
L3, 44.0373, 0, Buffer Occupancy
L3, 44.059, 1024, Buffer Occupancy
L3, 44.2373, 64, Buffer Occupancy
L3, 44.5373, 0, Buffer Occupancy
L3, 44.8373, 0, Buffer Occupancy
L3, 44.859, 1024, Buffer Occupancy
L3, 44.959, 1024, Buffer Occupancy
L3, 45.1373, 64, Buffer Occupancy
L3, 45.159, 1024, Buffer Occupancy
L3, 45.259, 1024, Buffer Occupancy
L3, 45.4373, 64, Buffer Occupancy
L3, 45.459, 1024, Buffer Occupancy
L3, 45.559, 1024, Buffer Occupancy
L3, 46.0373, 0, Buffer Occupancy
L3, 46.2373, 0, Buffer Occupancy
L3, 46.359, 0, Buffer Occupancy
L3, 46.4373, 64, Buffer Occupancy
L3, 46.5373, 64, Buffer Occupancy
L3, 46.6373, 64, Buffer Occupancy
L3, 46.7373, 64, Buffer Occupancy
L3, 47.0373, 0, Buffer Occupancy
L3, 47.1373, 64, Buffer Occupancy
L3, 47.6494, 0, Buffer Occupancy
L3, 47.7494, 1024, Buffer Occupancy
L3, 48.0699, 0, Buffer Occupancy
L3, 48.1699, 64, Buffer Occupancy
L3, 48.6821, 0, Buffer Occupancy
L3, 48.7821, 1024, Buffer Occupancy
L3, 48.8821, 1024, Buffer Occupancy
L3, 49.1026, 0, Buffer Occupancy
L3, 49.3026, 0, Buffer Occupancy
L3, 49.4026, 64, Buffer Occupancy
L3, 49.7038, 0, Buffer Occupancy
L3, 49.8038, 1024, Buffer Occupancy
L3, 49.9038, 1024, Buffer Occupancy
L3, 50.0038, 1024, Buffer Occupancy
L3, 50.1243, 0, Buffer Occupancy
L3, 50.3243, 0, Buffer Occupancy
L3, 50.5243, 0, Buffer Occupancy
L3, 50.6243, 64, Buffer Occupancy
L3, 50.6467, 1024, Buffer Occupancy
L3, 50.9467, 0, Buffer Occupancy
L3, 51.0467, 1024, Buffer Occupancy
L3, 51.1352, 64, Buffer Occupancy
L3, 51.3352, 0, Buffer Occupancy
L3, 51.6352, 0, Buffer Occupancy
L3, 51.6787, 1024, Buffer Occupancy
L3, 51.7787, 1024, Buffer Occupancy
L3, 51.9787, 0, Buffer Occupancy
L3, 52.0787, 1024, Buffer Occupancy
L3, 52.1461, 64, Buffer Occupancy
L3, 52.1787, 1088, Buffer Occupancy
L3, 52.3461, 64, Buffer Occupancy
L3, 52.6461, 0, Buffer Occupancy
L3, 52.789, 0, Buffer Occupancy
L3, 52.8461, 64, Buffer Occupancy
L3, 52.9461, 64, Buffer Occupancy
L3, 53.0461, 64, Buffer Occupancy
L3, 53.3461, 0, Buffer Occupancy
L3, 53.4461, 64, Buffer Occupancy
L3, 53.9582, 0, Buffer Occupancy
L3, 54.0582, 1024, Buffer Occupancy
L3, 54.3787, 0, Buffer Occupancy
L3, 54.4787, 64, Buffer Occupancy
L3, 54.9909, 0, Buffer Occupancy
L3, 55.0909, 1024, Buffer Occupancy
L3, 55.1909, 1024, Buffer Occupancy
L3, 55.4114, 0, Buffer Occupancy
L3, 55.6114, 0, Buffer Occupancy
L3, 55.7114, 64, Buffer Occupancy
L3, 56.0126, 0, Buffer Occupancy
L3, 56.1126, 1024, Buffer Occupancy
L3, 56.2126, 1024, Buffer Occupancy
L3, 56.3126, 1024, Buffer Occupancy
L3, 56.4331, 0, Buffer Occupancy
L3, 56.6331, 0, Buffer Occupancy
L3, 56.8331, 0, Buffer Occupancy
L3, 56.9331, 64, Buffer Occupancy
L3, 56.9555, 1024, Buffer Occupancy
L3, 57.2555, 0, Buffer Occupancy
L3, 57.3555, 1024, Buffer Occupancy
L3, 57.444, 64, Buffer Occupancy
L3, 57.644, 0, Buffer Occupancy
L3, 57.944, 0, Buffer Occupancy
L3, 57.9875, 1024, Buffer Occupancy
L3, 58.0875, 1024, Buffer Occupancy
L3, 58.2875, 0, Buffer Occupancy
L3, 58.3875, 1024, Buffer Occupancy
L3, 58.4549, 64, Buffer Occupancy
L3, 58.4875, 1088, Buffer Occupancy
L3, 58.6549, 64, Buffer Occupancy
L3, 58.9549, 0, Buffer Occupancy
L3, 59.0978, 0, Buffer Occupancy
L3, 59.1549, 64, Buffer Occupancy
L3, 59.2549, 64, Buffer Occupancy
L3, 59.3549, 64, Buffer Occupancy
L3, 59.6549, 0, Buffer Occupancy
L3, 59.7549, 64, Buffer Occupancy
L3, 60.267, 0, Buffer Occupancy
L3, 60.367, 1024, Buffer Occupancy
L3, 60.367, 1088, Buffer Occupancy
L3, 60.467, 1088, Buffer Occupancy
L3, 60.4773, 1088, Buffer Occupancy
L3, 60.7875, 0, Buffer Occupancy
L3, 60.8875, 64, Buffer Occupancy
L3, 61.1875, 0, Buffer Occupancy
L3, 61.2875, 64, Buffer Occupancy
L3, 61.4888, 0, Buffer Occupancy
L3, 61.6888, 0, Buffer Occupancy
L3, 61.7888, 1024, Buffer Occupancy
L3, 61.8888, 1024, Buffer Occupancy
L3, 61.9093, 64, Buffer Occupancy
L3, 62.1093, 0, Buffer Occupancy
L3, 62.4093, 0, Buffer Occupancy
L3, 62.5093, 64, Buffer Occupancy
L3, 62.5208, 1024, Buffer Occupancy
L3, 62.8208, 0, Buffer Occupancy
L3, 62.9208, 1024, Buffer Occupancy
L3, 63.0202, 64, Buffer Occupancy
L3, 63.0208, 1088, Buffer Occupancy
L3, 63.2202, 64, Buffer Occupancy
L3, 63.5202, 0, Buffer Occupancy
L3, 63.631, 0, Buffer Occupancy
L3, 63.7202, 64, Buffer Occupancy
L3, 63.8202, 64, Buffer Occupancy
L3, 63.831, 1088, Buffer Occupancy
L3, 64.1208, 0, Buffer Occupancy
L3, 64.3214, 0, Buffer Occupancy
L3, 64.6432, 0, Buffer Occupancy
L3, 64.7432, 1024, Buffer Occupancy
L3, 64.8432, 1024, Buffer Occupancy
L3, 64.9432, 1024, Buffer Occupancy
L3, 65.0637, 0, Buffer Occupancy
L3, 65.2637, 0, Buffer Occupancy
L3, 65.4637, 0, Buffer Occupancy
L3, 65.5637, 64, Buffer Occupancy
L3, 65.5861, 1024, Buffer Occupancy
L3, 65.8861, 0, Buffer Occupancy
L3, 65.9861, 1024, Buffer Occupancy
L3, 66.0746, 64, Buffer Occupancy
L3, 66.2746, 0, Buffer Occupancy
L3, 66.5746, 0, Buffer Occupancy
L3, 66.6181, 1024, Buffer Occupancy
L3, 66.7181, 1024, Buffer Occupancy
L3, 66.9181, 0, Buffer Occupancy
L3, 67.0181, 1024, Buffer Occupancy
L3, 67.0854, 64, Buffer Occupancy
L3, 67.1181, 1088, Buffer Occupancy
L3, 67.2854, 64, Buffer Occupancy
L3, 67.5854, 0, Buffer Occupancy
L3, 67.7283, 0, Buffer Occupancy
L3, 67.7854, 64, Buffer Occupancy
L3, 67.8854, 64, Buffer Occupancy
L3, 67.9854, 64, Buffer Occupancy
L3, 68.2854, 0, Buffer Occupancy
L3, 68.3854, 64, Buffer Occupancy
L3, 68.8976, 0, Buffer Occupancy
L3, 68.9976, 1024, Buffer Occupancy
L3, 69.3181, 0, Buffer Occupancy
L3, 69.4181, 64, Buffer Occupancy
L3, 69.9302, 0, Buffer Occupancy
L3, 70.0302, 1024, Buffer Occupancy
L3, 70.1302, 1024, Buffer Occupancy
L3, 70.3507, 0, Buffer Occupancy
L3, 70.5507, 0, Buffer Occupancy
L3, 70.6507, 64, Buffer Occupancy
L3, 70.952, 0, Buffer Occupancy
L3, 71.052, 1024, Buffer Occupancy
L3, 71.152, 1024, Buffer Occupancy
L3, 71.252, 1024, Buffer Occupancy
L3, 71.3725, 0, Buffer Occupancy
L3, 71.5725, 0, Buffer Occupancy
L3, 71.7725, 0, Buffer Occupancy
L3, 71.8725, 64, Buffer Occupancy
L3, 71.8949, 1024, Buffer Occupancy
L3, 72.1949, 0, Buffer Occupancy
L3, 72.2949, 1024, Buffer Occupancy
L3, 72.3834, 64, Buffer Occupancy
L3, 72.5834, 0, Buffer Occupancy
L3, 72.8834, 0, Buffer Occupancy
L3, 72.9269, 1024, Buffer Occupancy
L3, 73.0269, 1024, Buffer Occupancy
L3, 73.2269, 0, Buffer Occupancy
L3, 73.3269, 1024, Buffer Occupancy
L3, 73.3942, 64, Buffer Occupancy
L3, 73.4269, 1088, Buffer Occupancy
L3, 73.5942, 64, Buffer Occupancy
L3, 73.8942, 0, Buffer Occupancy
L3, 74.0371, 0, Buffer Occupancy
L3, 74.0942, 64, Buffer Occupancy
L3, 74.1942, 64, Buffer Occupancy
L3, 74.2942, 64, Buffer Occupancy
L3, 74.5942, 0, Buffer Occupancy
L3, 74.6942, 64, Buffer Occupancy
L3, 75.2064, 0, Buffer Occupancy
L3, 75.3064, 1024, Buffer Occupancy
L3, 75.4064, 1024, Buffer Occupancy
L3, 75.5064, 1024, Buffer Occupancy
L3, 75.6269, 0, Buffer Occupancy
L3, 75.8269, 0, Buffer Occupancy
L3, 76.0269, 0, Buffer Occupancy
L3, 76.1269, 64, Buffer Occupancy
L3, 76.1493, 1024, Buffer Occupancy
L3, 76.4493, 0, Buffer Occupancy
L3, 76.5493, 1024, Buffer Occupancy
L3, 76.6378, 64, Buffer Occupancy
L3, 76.8378, 0, Buffer Occupancy
L3, 77.1378, 0, Buffer Occupancy
L3, 77.1813, 1024, Buffer Occupancy
L3, 77.2813, 1024, Buffer Occupancy
L3, 77.4813, 0, Buffer Occupancy
L3, 77.5813, 1024, Buffer Occupancy
L3, 77.6486, 64, Buffer Occupancy
L3, 77.6813, 1088, Buffer Occupancy
L3, 77.8486, 64, Buffer Occupancy
L3, 78.1486, 0, Buffer Occupancy
L3, 78.2915, 0, Buffer Occupancy
L3, 78.3486, 64, Buffer Occupancy
L3, 78.4486, 64, Buffer Occupancy
L3, 78.5486, 64, Buffer Occupancy
L3, 78.8486, 0, Buffer Occupancy
L3, 78.9486, 64, Buffer Occupancy
L3, 79.4608, 0, Buffer Occupancy
L3, 79.5608, 1024, Buffer Occupancy
L3, 79.8813, 0, Buffer Occupancy
L3, 79.9813, 64, Buffer Occupancy
L3, 80.4934, 0, Buffer Occupancy
L3, 80.4934, 64, Buffer Occupancy
L3, 80.5845, 128, Buffer Occupancy
L3, 80.7934, 1024, Buffer Occupancy
L3, 80.9851, 0, Buffer Occupancy
L3, 81.0851, 64, Buffer Occupancy
L3, 81.2858, 0, Buffer Occupancy
L3, 81.5973, 0, Buffer Occupancy
L3, 81.6973, 1024, Buffer Occupancy
L3, 81.7973, 1024, Buffer Occupancy
L3, 81.8973, 1024, Buffer Occupancy
L3, 82.0178, 0, Buffer Occupancy
L3, 82.2178, 0, Buffer Occupancy
L3, 82.4178, 0, Buffer Occupancy
L3, 82.5178, 64, Buffer Occupancy
L3, 82.5402, 1024, Buffer Occupancy
L3, 82.8402, 0, Buffer Occupancy
L3, 82.9402, 1024, Buffer Occupancy
L3, 83.0286, 64, Buffer Occupancy
L3, 83.2286, 0, Buffer Occupancy
L3, 83.5286, 0, Buffer Occupancy
L3, 83.5722, 1024, Buffer Occupancy
L3, 83.6722, 1024, Buffer Occupancy
L3, 83.8722, 0, Buffer Occupancy
L3, 83.9722, 1024, Buffer Occupancy
L3, 84.0395, 64, Buffer Occupancy
L3, 84.0722, 1088, Buffer Occupancy
L3, 84.2395, 64, Buffer Occupancy
L3, 84.5395, 0, Buffer Occupancy
L3, 84.6824, 0, Buffer Occupancy
L3, 84.7395, 64, Buffer Occupancy
L3, 84.8395, 64, Buffer Occupancy
L3, 84.9395, 64, Buffer Occupancy
L3, 85.2395, 0, Buffer Occupancy
L3, 85.3395, 64, Buffer Occupancy
L3, 85.8517, 0, Buffer Occupancy
L3, 85.9517, 1024, Buffer Occupancy
L3, 86.0517, 1024, Buffer Occupancy
L3, 86.1517, 1024, Buffer Occupancy
L3, 86.2722, 0, Buffer Occupancy
L3, 86.4722, 0, Buffer Occupancy
L3, 86.6722, 0, Buffer Occupancy
L3, 86.7722, 64, Buffer Occupancy
L3, 86.7946, 1024, Buffer Occupancy
L3, 87.0946, 0, Buffer Occupancy
L3, 87.1946, 1024, Buffer Occupancy
L3, 87.283, 64, Buffer Occupancy
L3, 87.483, 0, Buffer Occupancy
L3, 87.783, 0, Buffer Occupancy
L3, 87.8266, 1024, Buffer Occupancy
L3, 87.9266, 1024, Buffer Occupancy
L3, 88.1266, 0, Buffer Occupancy
L3, 88.2266, 1024, Buffer Occupancy
L3, 88.2939, 64, Buffer Occupancy
L3, 88.3266, 1088, Buffer Occupancy
L3, 88.4939, 64, Buffer Occupancy
L3, 88.7939, 0, Buffer Occupancy
L3, 88.9368, 0, Buffer Occupancy
L3, 88.9939, 64, Buffer Occupancy
L3, 89.0939, 64, Buffer Occupancy
L3, 89.1939, 64, Buffer Occupancy
L3, 89.4939, 0, Buffer Occupancy
L3, 89.5939, 64, Buffer Occupancy
L3, 90.1061, 0, Buffer Occupancy
L3, 90.2061, 1024, Buffer Occupancy
L3, 90.5266, 0, Buffer Occupancy
L3, 90.6266, 64, Buffer Occupancy
L3, 91.1387, 0, Buffer Occupancy
L3, 91.2387, 1024, Buffer Occupancy
L3, 91.3387, 1024, Buffer Occupancy
L3, 91.5592, 0, Buffer Occupancy
L3, 91.7592, 0, Buffer Occupancy
L3, 91.8592, 64, Buffer Occupancy
L3, 92.1605, 0, Buffer Occupancy
L3, 92.2605, 1024, Buffer Occupancy
L3, 92.3605, 1024, Buffer Occupancy
L3, 92.4605, 1024, Buffer Occupancy
L3, 92.581, 0, Buffer Occupancy
L3, 92.781, 0, Buffer Occupancy
L3, 92.981, 0, Buffer Occupancy
L3, 93.081, 64, Buffer Occupancy
L3, 93.1034, 1024, Buffer Occupancy
L3, 93.4034, 0, Buffer Occupancy
L3, 93.5034, 1024, Buffer Occupancy
L3, 93.5918, 64, Buffer Occupancy
L3, 93.7918, 0, Buffer Occupancy
L3, 94.0918, 0, Buffer Occupancy
L3, 94.1354, 1024, Buffer Occupancy
L3, 94.2354, 1024, Buffer Occupancy
L3, 94.4354, 0, Buffer Occupancy
L3, 94.5354, 1024, Buffer Occupancy
L3, 94.6027, 64, Buffer Occupancy
L3, 94.6354, 1088, Buffer Occupancy
L3, 94.8027, 64, Buffer Occupancy
L3, 95.1027, 0, Buffer Occupancy
L3, 95.2456, 0, Buffer Occupancy
L3, 95.3027, 64, Buffer Occupancy
L3, 95.4027, 64, Buffer Occupancy
L3, 95.5027, 64, Buffer Occupancy
L3, 95.8027, 0, Buffer Occupancy
L3, 95.9027, 64, Buffer Occupancy
L3, 96.4149, 0, Buffer Occupancy
L3, 96.5149, 1024, Buffer Occupancy
L3, 96.6149, 1024, Buffer Occupancy
L3, 96.7149, 1024, Buffer Occupancy
L3, 96.8354, 0, Buffer Occupancy
L3, 97.0354, 0, Buffer Occupancy
L3, 97.2354, 0, Buffer Occupancy
L3, 97.3354, 64, Buffer Occupancy
L3, 97.3578, 1024, Buffer Occupancy
L3, 97.6578, 0, Buffer Occupancy
L3, 97.7578, 1024, Buffer Occupancy
L3, 97.8462, 64, Buffer Occupancy
L3, 98.0462, 0, Buffer Occupancy
L3, 98.3462, 0, Buffer Occupancy
L3, 98.3898, 1024, Buffer Occupancy
L3, 98.4898, 1024, Buffer Occupancy
L3, 98.6898, 0, Buffer Occupancy
L3, 98.7898, 1024, Buffer Occupancy
L3, 98.8571, 64, Buffer Occupancy
L3, 98.8898, 1088, Buffer Occupancy
L3, 99.0571, 64, Buffer Occupancy
L3, 99.3571, 0, Buffer Occupancy
L3, 99.5, 0, Buffer Occupancy
L3, 99.5571, 64, Buffer Occupancy
L3, 99.6571, 64, Buffer Occupancy
L3, 99.7571, 64, Buffer Occupancy
L3, 100.057, 0, Buffer Occupancy
L3, 100.157, 64, Buffer Occupancy
L3, 100.669, 0, Buffer Occupancy
L3, 100.669, 64, Buffer Occupancy
L3, 100.76, 128, Buffer Occupancy
L3, 101.161, 0, Buffer Occupancy
L3, 101.261, 64, Buffer Occupancy
L3, 101.773, 0, Buffer Occupancy
L3, 101.873, 1024, Buffer Occupancy
L3, 101.973, 1024, Buffer Occupancy
L3, 102.194, 0, Buffer Occupancy
L3, 102.394, 0, Buffer Occupancy
