L1, 20.2693, 0, Buffer Occupancy
L1, 20.4789, 0, Buffer Occupancy
L1, 20.5789, 64, Buffer Occupancy
L1, 20.8802, 0, Buffer Occupancy
L1, 20.9802, 1024, Buffer Occupancy
L1, 21.0802, 1024, Buffer Occupancy
L1, 21.5115, 0, Buffer Occupancy
L1, 21.7115, 0, Buffer Occupancy
L1, 21.8115, 64, Buffer Occupancy
L1, 21.823, 1024, Buffer Occupancy
L1, 21.923, 1024, Buffer Occupancy
L1, 22.023, 1024, Buffer Occupancy
L1, 22.123, 1024, Buffer Occupancy
L1, 22.5333, 0, Buffer Occupancy
L1, 22.7333, 0, Buffer Occupancy
L1, 22.8448, 0, Buffer Occupancy
L1, 22.9333, 64, Buffer Occupancy
L1, 23.0333, 64, Buffer Occupancy
L1, 23.1448, 1024, Buffer Occupancy
L1, 23.2448, 1024, Buffer Occupancy
L1, 23.5653, 0, Buffer Occupancy
L1, 23.7442, 0, Buffer Occupancy
L1, 23.8768, 0, Buffer Occupancy
L1, 23.9768, 1024, Buffer Occupancy
L1, 24.0442, 64, Buffer Occupancy
L1, 24.1768, 1024, Buffer Occupancy
L1, 24.2768, 1024, Buffer Occupancy
L1, 24.3768, 1024, Buffer Occupancy
L1, 24.5973, 0, Buffer Occupancy
L1, 24.7973, 0, Buffer Occupancy
L1, 24.987, 0, Buffer Occupancy
L1, 25.055, 64, Buffer Occupancy
L1, 25.187, 1024, Buffer Occupancy
L1, 25.287, 1024, Buffer Occupancy
L1, 25.3075, 64, Buffer Occupancy
L1, 25.4075, 64, Buffer Occupancy
L1, 25.487, 1088, Buffer Occupancy
L1, 25.755, 0, Buffer Occupancy
L1, 25.955, 0, Buffer Occupancy
L1, 26.255, 0, Buffer Occupancy
L1, 26.387, 0, Buffer Occupancy
L1, 26.487, 1024, Buffer Occupancy
L1, 26.555, 64, Buffer Occupancy
L1, 26.855, 0, Buffer Occupancy
L1, 27.155, 0, Buffer Occupancy
L1, 27.255, 64, Buffer Occupancy
L1, 27.5563, 0, Buffer Occupancy
L1, 27.6563, 1024, Buffer Occupancy
L1, 28.1877, 0, Buffer Occupancy
L1, 28.2877, 64, Buffer Occupancy
L1, 28.589, 0, Buffer Occupancy
L1, 28.689, 1024, Buffer Occupancy
L1, 28.789, 1024, Buffer Occupancy
L1, 29.2203, 0, Buffer Occupancy
L1, 29.4203, 0, Buffer Occupancy
L1, 29.5203, 64, Buffer Occupancy
L1, 29.5318, 1024, Buffer Occupancy
L1, 29.6318, 1024, Buffer Occupancy
L1, 29.7318, 1024, Buffer Occupancy
L1, 29.8318, 1024, Buffer Occupancy
L1, 30.2421, 0, Buffer Occupancy
L1, 30.4421, 0, Buffer Occupancy
L1, 30.5536, 0, Buffer Occupancy
L1, 30.6421, 64, Buffer Occupancy
L1, 30.7421, 64, Buffer Occupancy
L1, 30.8536, 1024, Buffer Occupancy
L1, 30.9536, 1024, Buffer Occupancy
L1, 31.2741, 0, Buffer Occupancy
L1, 31.453, 0, Buffer Occupancy
L1, 31.5856, 0, Buffer Occupancy
L1, 31.6856, 1024, Buffer Occupancy
L1, 31.753, 64, Buffer Occupancy
L1, 31.8856, 1024, Buffer Occupancy
L1, 31.9856, 1024, Buffer Occupancy
L1, 32.0856, 1024, Buffer Occupancy
L1, 32.3061, 0, Buffer Occupancy
L1, 32.5061, 0, Buffer Occupancy
L1, 32.6958, 0, Buffer Occupancy
L1, 32.7638, 64, Buffer Occupancy
L1, 33.0163, 0, Buffer Occupancy
L1, 33.1163, 64, Buffer Occupancy
L1, 33.2163, 64, Buffer Occupancy
L1, 33.4638, 0, Buffer Occupancy
L1, 33.5638, 64, Buffer Occupancy
L1, 33.8651, 0, Buffer Occupancy
L1, 33.9651, 1024, Buffer Occupancy
L1, 34.4965, 0, Buffer Occupancy
L1, 34.5965, 64, Buffer Occupancy
L1, 34.8978, 0, Buffer Occupancy
L1, 34.9978, 1024, Buffer Occupancy
L1, 35.0978, 1024, Buffer Occupancy
L1, 35.5291, 0, Buffer Occupancy
L1, 35.7291, 0, Buffer Occupancy
L1, 35.8291, 64, Buffer Occupancy
L1, 35.8406, 1024, Buffer Occupancy
L1, 35.9406, 1024, Buffer Occupancy
L1, 36.0406, 1024, Buffer Occupancy
L1, 36.1406, 1024, Buffer Occupancy
L1, 36.5509, 0, Buffer Occupancy
L1, 36.7509, 0, Buffer Occupancy
L1, 36.8624, 0, Buffer Occupancy
L1, 36.9509, 64, Buffer Occupancy
L1, 37.0509, 64, Buffer Occupancy
L1, 37.1624, 1024, Buffer Occupancy
L1, 37.2624, 1024, Buffer Occupancy
L1, 37.5829, 0, Buffer Occupancy
L1, 37.7618, 0, Buffer Occupancy
L1, 37.8944, 0, Buffer Occupancy
L1, 37.9944, 1024, Buffer Occupancy
L1, 38.0618, 64, Buffer Occupancy
L1, 38.1944, 1024, Buffer Occupancy
L1, 38.2944, 1024, Buffer Occupancy
L1, 38.3944, 1024, Buffer Occupancy
L1, 38.6149, 0, Buffer Occupancy
L1, 38.8149, 0, Buffer Occupancy
L1, 39.0046, 0, Buffer Occupancy
L1, 39.0726, 64, Buffer Occupancy
L1, 39.3251, 0, Buffer Occupancy
L1, 39.4251, 64, Buffer Occupancy
L1, 39.5251, 64, Buffer Occupancy
L1, 39.7726, 0, Buffer Occupancy
L1, 39.8726, 64, Buffer Occupancy
L1, 40.1739, 0, Buffer Occupancy
L1, 40.2739, 1024, Buffer Occupancy
L1, 40.2739, 1088, Buffer Occupancy
L1, 40.2842, 128, Buffer Occupancy
L1, 40.4739, 1088, Buffer Occupancy
L1, 40.8944, 0, Buffer Occupancy
L1, 41.2053, 0, Buffer Occupancy
L1, 41.2059, 1024, Buffer Occupancy
L1, 41.3053, 1088, Buffer Occupancy
L1, 41.4053, 128, Buffer Occupancy
L1, 41.5059, 1024, Buffer Occupancy
L1, 41.927, 0, Buffer Occupancy
L1, 42.127, 0, Buffer Occupancy
L1, 42.2386, 0, Buffer Occupancy
L1, 42.3386, 1024, Buffer Occupancy
L1, 42.427, 64, Buffer Occupancy
L1, 42.5386, 1024, Buffer Occupancy
L1, 42.6386, 1024, Buffer Occupancy
L1, 42.7386, 1024, Buffer Occupancy
L1, 42.959, 0, Buffer Occupancy
L1, 43.159, 0, Buffer Occupancy
L1, 43.3488, 0, Buffer Occupancy
L1, 43.4379, 64, Buffer Occupancy
L1, 43.5488, 1024, Buffer Occupancy
L1, 43.6488, 1024, Buffer Occupancy
L1, 43.6693, 64, Buffer Occupancy
L1, 43.7693, 64, Buffer Occupancy
L1, 43.8488, 1088, Buffer Occupancy
L1, 44.1379, 0, Buffer Occupancy
L1, 44.3379, 0, Buffer Occupancy
L1, 44.6379, 0, Buffer Occupancy
L1, 44.7488, 0, Buffer Occupancy
L1, 44.8488, 1024, Buffer Occupancy
L1, 44.9379, 64, Buffer Occupancy
L1, 45.0488, 1024, Buffer Occupancy
L1, 45.1488, 1024, Buffer Occupancy
L1, 45.2379, 64, Buffer Occupancy
L1, 45.3488, 1024, Buffer Occupancy
L1, 45.4488, 1024, Buffer Occupancy
L1, 45.5379, 64, Buffer Occupancy
L1, 46.1379, 0, Buffer Occupancy
L1, 46.2488, 0, Buffer Occupancy
L1, 46.3379, 64, Buffer Occupancy
L1, 46.5693, 0, Buffer Occupancy
L1, 46.6693, 64, Buffer Occupancy
L1, 46.7693, 64, Buffer Occupancy
L1, 46.8693, 64, Buffer Occupancy
L1, 47.1379, 0, Buffer Occupancy
L1, 47.2379, 64, Buffer Occupancy
L1, 47.5392, 0, Buffer Occupancy
L1, 47.6392, 1024, Buffer Occupancy
L1, 48.1706, 0, Buffer Occupancy
L1, 48.2706, 64, Buffer Occupancy
L1, 48.5718, 0, Buffer Occupancy
L1, 48.6718, 1024, Buffer Occupancy
L1, 48.7718, 1024, Buffer Occupancy
L1, 49.2032, 0, Buffer Occupancy
L1, 49.4032, 0, Buffer Occupancy
L1, 49.5032, 64, Buffer Occupancy
L1, 49.5147, 1024, Buffer Occupancy
L1, 49.6147, 1024, Buffer Occupancy
L1, 49.7147, 1024, Buffer Occupancy
L1, 49.8147, 1024, Buffer Occupancy
L1, 50.225, 0, Buffer Occupancy
L1, 50.425, 0, Buffer Occupancy
L1, 50.5365, 0, Buffer Occupancy
L1, 50.625, 64, Buffer Occupancy
L1, 50.725, 64, Buffer Occupancy
L1, 50.8365, 1024, Buffer Occupancy
L1, 50.9365, 1024, Buffer Occupancy
L1, 51.257, 0, Buffer Occupancy
L1, 51.4358, 0, Buffer Occupancy
L1, 51.5685, 0, Buffer Occupancy
L1, 51.6685, 1024, Buffer Occupancy
L1, 51.7358, 64, Buffer Occupancy
L1, 51.8685, 1024, Buffer Occupancy
L1, 51.9685, 1024, Buffer Occupancy
L1, 52.0685, 1024, Buffer Occupancy
L1, 52.289, 0, Buffer Occupancy
L1, 52.489, 0, Buffer Occupancy
L1, 52.6787, 0, Buffer Occupancy
L1, 52.7467, 64, Buffer Occupancy
L1, 52.9992, 0, Buffer Occupancy
L1, 53.0992, 64, Buffer Occupancy
L1, 53.1992, 64, Buffer Occupancy
L1, 53.4467, 0, Buffer Occupancy
L1, 53.5467, 64, Buffer Occupancy
L1, 53.848, 0, Buffer Occupancy
L1, 53.948, 1024, Buffer Occupancy
L1, 54.4794, 0, Buffer Occupancy
L1, 54.5794, 64, Buffer Occupancy
L1, 54.8806, 0, Buffer Occupancy
L1, 54.9806, 1024, Buffer Occupancy
L1, 55.0806, 1024, Buffer Occupancy
L1, 55.512, 0, Buffer Occupancy
L1, 55.712, 0, Buffer Occupancy
L1, 55.812, 64, Buffer Occupancy
L1, 55.8235, 1024, Buffer Occupancy
L1, 55.9235, 1024, Buffer Occupancy
L1, 56.0235, 1024, Buffer Occupancy
L1, 56.1235, 1024, Buffer Occupancy
L1, 56.5338, 0, Buffer Occupancy
L1, 56.7338, 0, Buffer Occupancy
L1, 56.8453, 0, Buffer Occupancy
L1, 56.9338, 64, Buffer Occupancy
L1, 57.0338, 64, Buffer Occupancy
L1, 57.1453, 1024, Buffer Occupancy
L1, 57.2453, 1024, Buffer Occupancy
L1, 57.5658, 0, Buffer Occupancy
L1, 57.7446, 0, Buffer Occupancy
L1, 57.8773, 0, Buffer Occupancy
L1, 57.9773, 1024, Buffer Occupancy
L1, 58.0446, 64, Buffer Occupancy
L1, 58.1773, 1024, Buffer Occupancy
L1, 58.2773, 1024, Buffer Occupancy
L1, 58.3773, 1024, Buffer Occupancy
L1, 58.5978, 0, Buffer Occupancy
L1, 58.7978, 0, Buffer Occupancy
L1, 58.9875, 0, Buffer Occupancy
L1, 59.0555, 64, Buffer Occupancy
L1, 59.308, 0, Buffer Occupancy
L1, 59.408, 64, Buffer Occupancy
L1, 59.508, 64, Buffer Occupancy
L1, 59.7555, 0, Buffer Occupancy
L1, 59.8555, 64, Buffer Occupancy
L1, 60.1568, 0, Buffer Occupancy
L1, 60.2568, 1024, Buffer Occupancy
L1, 60.3568, 1024, Buffer Occupancy
L1, 60.3568, 1088, Buffer Occupancy
L1, 60.367, 128, Buffer Occupancy
L1, 60.8882, 0, Buffer Occupancy
L1, 60.9882, 64, Buffer Occupancy
L1, 61.2882, 0, Buffer Occupancy
L1, 61.2894, 1024, Buffer Occupancy
L1, 61.3882, 1088, Buffer Occupancy
L1, 61.4894, 1024, Buffer Occupancy
L1, 61.5894, 1024, Buffer Occupancy
L1, 61.6894, 1024, Buffer Occupancy
L1, 62.099, 0, Buffer Occupancy
L1, 62.2099, 0, Buffer Occupancy
L1, 62.4106, 0, Buffer Occupancy
L1, 62.5099, 64, Buffer Occupancy
L1, 62.6099, 64, Buffer Occupancy
L1, 62.7106, 1024, Buffer Occupancy
L1, 62.8106, 1024, Buffer Occupancy
L1, 62.9106, 1024, Buffer Occupancy
L1, 63.131, 0, Buffer Occupancy
L1, 63.331, 0, Buffer Occupancy
L1, 63.5208, 0, Buffer Occupancy
L1, 63.6208, 64, Buffer Occupancy
L1, 63.6208, 1088, Buffer Occupancy
L1, 63.8413, 0, Buffer Occupancy
L1, 63.9413, 64, Buffer Occupancy
L1, 64.2214, 0, Buffer Occupancy
L1, 64.4221, 0, Buffer Occupancy
L1, 64.533, 0, Buffer Occupancy
L1, 64.633, 1024, Buffer Occupancy
L1, 64.733, 1024, Buffer Occupancy
L1, 64.833, 1024, Buffer Occupancy
L1, 65.1643, 0, Buffer Occupancy
L1, 65.3643, 0, Buffer Occupancy
L1, 65.4758, 0, Buffer Occupancy
L1, 65.5643, 64, Buffer Occupancy
L1, 65.6643, 64, Buffer Occupancy
L1, 65.7758, 1024, Buffer Occupancy
L1, 65.8758, 1024, Buffer Occupancy
L1, 66.1963, 0, Buffer Occupancy
L1, 66.3752, 0, Buffer Occupancy
L1, 66.5078, 0, Buffer Occupancy
L1, 66.6078, 1024, Buffer Occupancy
L1, 66.6752, 64, Buffer Occupancy
L1, 66.8078, 1024, Buffer Occupancy
L1, 66.9078, 1024, Buffer Occupancy
L1, 67.0078, 1024, Buffer Occupancy
L1, 67.2283, 0, Buffer Occupancy
L1, 67.4283, 0, Buffer Occupancy
L1, 67.6181, 0, Buffer Occupancy
L1, 67.6861, 64, Buffer Occupancy
L1, 67.9386, 0, Buffer Occupancy
L1, 68.0386, 64, Buffer Occupancy
L1, 68.1386, 64, Buffer Occupancy
L1, 68.3861, 0, Buffer Occupancy
L1, 68.4861, 64, Buffer Occupancy
L1, 68.7874, 0, Buffer Occupancy
L1, 68.8874, 1024, Buffer Occupancy
L1, 69.4187, 0, Buffer Occupancy
L1, 69.5187, 64, Buffer Occupancy
L1, 69.82, 0, Buffer Occupancy
L1, 69.92, 1024, Buffer Occupancy
L1, 70.02, 1024, Buffer Occupancy
L1, 70.4514, 0, Buffer Occupancy
L1, 70.6514, 0, Buffer Occupancy
L1, 70.7514, 64, Buffer Occupancy
L1, 70.7629, 1024, Buffer Occupancy
L1, 70.8629, 1024, Buffer Occupancy
L1, 70.9629, 1024, Buffer Occupancy
L1, 71.0629, 1024, Buffer Occupancy
L1, 71.4731, 0, Buffer Occupancy
L1, 71.6731, 0, Buffer Occupancy
L1, 71.7846, 0, Buffer Occupancy
L1, 71.8731, 64, Buffer Occupancy
L1, 71.9731, 64, Buffer Occupancy
L1, 72.0846, 1024, Buffer Occupancy
L1, 72.1846, 1024, Buffer Occupancy
L1, 72.5051, 0, Buffer Occupancy
L1, 72.684, 0, Buffer Occupancy
L1, 72.8166, 0, Buffer Occupancy
L1, 72.9166, 1024, Buffer Occupancy
L1, 72.984, 64, Buffer Occupancy
L1, 73.1166, 1024, Buffer Occupancy
L1, 73.2166, 1024, Buffer Occupancy
L1, 73.3166, 1024, Buffer Occupancy
L1, 73.5371, 0, Buffer Occupancy
L1, 73.7371, 0, Buffer Occupancy
L1, 73.9269, 0, Buffer Occupancy
L1, 73.9949, 64, Buffer Occupancy
L1, 74.2474, 0, Buffer Occupancy
L1, 74.3474, 64, Buffer Occupancy
L1, 74.4474, 64, Buffer Occupancy
L1, 74.6949, 0, Buffer Occupancy
L1, 74.7949, 64, Buffer Occupancy
L1, 75.0962, 0, Buffer Occupancy
L1, 75.1962, 1024, Buffer Occupancy
L1, 75.2962, 1024, Buffer Occupancy
L1, 75.3962, 1024, Buffer Occupancy
L1, 75.7275, 0, Buffer Occupancy
L1, 75.9275, 0, Buffer Occupancy
L1, 76.039, 0, Buffer Occupancy
L1, 76.1275, 64, Buffer Occupancy
L1, 76.2275, 64, Buffer Occupancy
L1, 76.339, 1024, Buffer Occupancy
L1, 76.439, 1024, Buffer Occupancy
L1, 76.7595, 0, Buffer Occupancy
L1, 76.9384, 0, Buffer Occupancy
L1, 77.071, 0, Buffer Occupancy
L1, 77.171, 1024, Buffer Occupancy
L1, 77.2384, 64, Buffer Occupancy
L1, 77.371, 1024, Buffer Occupancy
L1, 77.471, 1024, Buffer Occupancy
L1, 77.571, 1024, Buffer Occupancy
L1, 77.7915, 0, Buffer Occupancy
L1, 77.9915, 0, Buffer Occupancy
L1, 78.1813, 0, Buffer Occupancy
L1, 78.2493, 64, Buffer Occupancy
L1, 78.5018, 0, Buffer Occupancy
L1, 78.6018, 64, Buffer Occupancy
L1, 78.7018, 64, Buffer Occupancy
L1, 78.9493, 0, Buffer Occupancy
L1, 79.0493, 64, Buffer Occupancy
L1, 79.3506, 0, Buffer Occupancy
L1, 79.4506, 1024, Buffer Occupancy
L1, 79.9819, 0, Buffer Occupancy
L1, 80.0819, 64, Buffer Occupancy
L1, 80.3832, 0, Buffer Occupancy
L1, 80.3832, 64, Buffer Occupancy
L1, 80.4934, 64, Buffer Occupancy
L1, 80.5832, 1088, Buffer Occupancy
L1, 81.0858, 0, Buffer Occupancy
L1, 81.1858, 64, Buffer Occupancy
L1, 81.3864, 0, Buffer Occupancy
L1, 81.487, 0, Buffer Occupancy
L1, 81.587, 1024, Buffer Occupancy
L1, 81.687, 1024, Buffer Occupancy
L1, 81.787, 1024, Buffer Occupancy
L1, 82.1184, 0, Buffer Occupancy
L1, 82.3184, 0, Buffer Occupancy
L1, 82.4299, 0, Buffer Occupancy
L1, 82.5184, 64, Buffer Occupancy
L1, 82.6184, 64, Buffer Occupancy
L1, 82.7299, 1024, Buffer Occupancy
L1, 82.8299, 1024, Buffer Occupancy
L1, 83.1504, 0, Buffer Occupancy
L1, 83.3293, 0, Buffer Occupancy
L1, 83.4619, 0, Buffer Occupancy
L1, 83.5619, 1024, Buffer Occupancy
L1, 83.6293, 64, Buffer Occupancy
L1, 83.7619, 1024, Buffer Occupancy
L1, 83.8619, 1024, Buffer Occupancy
L1, 83.9619, 1024, Buffer Occupancy
L1, 84.1824, 0, Buffer Occupancy
L1, 84.3824, 0, Buffer Occupancy
L1, 84.5722, 0, Buffer Occupancy
L1, 84.6402, 64, Buffer Occupancy
L1, 84.8926, 0, Buffer Occupancy
L1, 84.9926, 64, Buffer Occupancy
L1, 85.0926, 64, Buffer Occupancy
L1, 85.3402, 0, Buffer Occupancy
L1, 85.4402, 64, Buffer Occupancy
L1, 85.7414, 0, Buffer Occupancy
L1, 85.8414, 1024, Buffer Occupancy
L1, 85.9414, 1024, Buffer Occupancy
L1, 86.0414, 1024, Buffer Occupancy
L1, 86.3728, 0, Buffer Occupancy
L1, 86.5728, 0, Buffer Occupancy
L1, 86.6843, 0, Buffer Occupancy
L1, 86.7728, 64, Buffer Occupancy
L1, 86.8728, 64, Buffer Occupancy
L1, 86.9843, 1024, Buffer Occupancy
L1, 87.0843, 1024, Buffer Occupancy
L1, 87.4048, 0, Buffer Occupancy
L1, 87.5837, 0, Buffer Occupancy
L1, 87.7163, 0, Buffer Occupancy
L1, 87.8163, 1024, Buffer Occupancy
L1, 87.8837, 64, Buffer Occupancy
L1, 88.0163, 1024, Buffer Occupancy
L1, 88.1163, 1024, Buffer Occupancy
L1, 88.2163, 1024, Buffer Occupancy
L1, 88.4368, 0, Buffer Occupancy
L1, 88.6368, 0, Buffer Occupancy
L1, 88.8266, 0, Buffer Occupancy
L1, 88.8946, 64, Buffer Occupancy
L1, 89.147, 0, Buffer Occupancy
L1, 89.247, 64, Buffer Occupancy
L1, 89.347, 64, Buffer Occupancy
L1, 89.5946, 0, Buffer Occupancy
L1, 89.6946, 64, Buffer Occupancy
L1, 89.9958, 0, Buffer Occupancy
L1, 90.0958, 1024, Buffer Occupancy
L1, 90.6272, 0, Buffer Occupancy
L1, 90.7272, 64, Buffer Occupancy
L1, 91.0285, 0, Buffer Occupancy
L1, 91.1285, 1024, Buffer Occupancy
L1, 91.2285, 1024, Buffer Occupancy
L1, 91.6598, 0, Buffer Occupancy
L1, 91.8598, 0, Buffer Occupancy
L1, 91.9598, 64, Buffer Occupancy
L1, 91.9714, 1024, Buffer Occupancy
L1, 92.0714, 1024, Buffer Occupancy
L1, 92.1714, 1024, Buffer Occupancy
L1, 92.2714, 1024, Buffer Occupancy
L1, 92.6816, 0, Buffer Occupancy
L1, 92.8816, 0, Buffer Occupancy
L1, 92.9931, 0, Buffer Occupancy
L1, 93.0816, 64, Buffer Occupancy
L1, 93.1816, 64, Buffer Occupancy
L1, 93.2931, 1024, Buffer Occupancy
L1, 93.3931, 1024, Buffer Occupancy
L1, 93.7136, 0, Buffer Occupancy
L1, 93.8925, 0, Buffer Occupancy
L1, 94.0251, 0, Buffer Occupancy
L1, 94.1251, 1024, Buffer Occupancy
L1, 94.1925, 64, Buffer Occupancy
L1, 94.3251, 1024, Buffer Occupancy
L1, 94.4251, 1024, Buffer Occupancy
L1, 94.5251, 1024, Buffer Occupancy
L1, 94.7456, 0, Buffer Occupancy
L1, 94.9456, 0, Buffer Occupancy
L1, 95.1354, 0, Buffer Occupancy
L1, 95.2034, 64, Buffer Occupancy
L1, 95.4558, 0, Buffer Occupancy
L1, 95.5558, 64, Buffer Occupancy
L1, 95.6558, 64, Buffer Occupancy
L1, 95.9034, 0, Buffer Occupancy
L1, 96.0034, 64, Buffer Occupancy
L1, 96.3046, 0, Buffer Occupancy
L1, 96.4046, 1024, Buffer Occupancy
L1, 96.5046, 1024, Buffer Occupancy
L1, 96.6046, 1024, Buffer Occupancy
L1, 96.936, 0, Buffer Occupancy
L1, 97.136, 0, Buffer Occupancy
L1, 97.2475, 0, Buffer Occupancy
L1, 97.336, 64, Buffer Occupancy
L1, 97.436, 64, Buffer Occupancy
L1, 97.5475, 1024, Buffer Occupancy
L1, 97.6475, 1024, Buffer Occupancy
L1, 97.968, 0, Buffer Occupancy
L1, 98.1469, 0, Buffer Occupancy
L1, 98.2795, 0, Buffer Occupancy
L1, 98.3795, 1024, Buffer Occupancy
L1, 98.4469, 64, Buffer Occupancy
L1, 98.5795, 1024, Buffer Occupancy
L1, 98.6795, 1024, Buffer Occupancy
L1, 98.7795, 1024, Buffer Occupancy
L1, 99, 0, Buffer Occupancy
L1, 99.2, 0, Buffer Occupancy
L1, 99.3898, 0, Buffer Occupancy
L1, 99.4578, 64, Buffer Occupancy
L1, 99.7102, 0, Buffer Occupancy
L1, 99.8102, 64, Buffer Occupancy
L1, 99.9102, 64, Buffer Occupancy
L1, 100.158, 0, Buffer Occupancy
L1, 100.258, 64, Buffer Occupancy
L1, 100.559, 0, Buffer Occupancy
L1, 100.559, 64, Buffer Occupancy
L1, 100.669, 64, Buffer Occupancy
L1, 101.262, 0, Buffer Occupancy
L1, 101.362, 64, Buffer Occupancy
L1, 101.663, 0, Buffer Occupancy
L1, 101.763, 1024, Buffer Occupancy
L1, 101.863, 1024, Buffer Occupancy
L1, 102.294, 0, Buffer Occupancy
L1, 102.494, 0, Buffer Occupancy
